branch,metric,N,mean,SD,median,IQR,P5,P10,P90,P95,min,max
LAD,base_apex_travel_mm,52,80.78605895340337,18.224504273328648,80.26267449357566,22.76256644539717,53.650049820843435,59.82513715297239,103.0763385639107,107.46665418918847,37.21120897937789,139.26644404852468
LAD,circumferential_fraction,52,0.31231662265049587,0.20045950255160674,0.2715848389595198,0.2873984505804642,0.08354072835157277,0.09883649898700023,0.6443534048216746,0.6601896268781737,0.028665199214988085,0.7546163369870769
LAD,apical_fraction,52,0.6599405292531559,0.21197390941721933,0.7082945579819535,0.3237332255708677,0.2619347316950946,0.341257805138012,0.9011635010129998,0.9164592716484272,0.24367156479488591,0.9713348007850119
LAD,u_monotonicity,52,0.7569632255983283,0.23951784346572874,0.8228280223010193,0.3223947088303516,0.3008926573984471,0.48356518415246613,1.0,1.0,0.01767049265951123,1.0000000000000002
LAD,v_monotonicity,52,0.9018683286616724,0.20170352108754547,1.0,0.06182697969494,0.47515230612134757,0.5817804121093579,1.0,1.0,0.17761657998694302,1.0
LAD,offset_mean_mm,52,-0.5522883332176828,9.537755324354201,2.380193637849413,13.711942154545973,-16.63911272960104,-15.109724062874395,7.519827110095667,12.43592974970911,-21.168529959137718,17.962998477475157
LAD,offset_SD_mm,52,8.281171028251645,3.751041154070809,7.965763563190194,5.513759619852295,3.0331041769657814,3.5748753025559186,13.797550977355748,14.068000628489848,2.416677092517326,16.61068597794793
LAD,offset_P95_abs_mm,52,19.558734498014694,8.495006200615416,18.705592247590612,11.470459938894983,8.10587120789486,9.679440253992997,29.951458840356473,35.02401759467783,7.029553525563007,44.09043293082292
LAD,obliquity_rad,52,-0.025456779287606177,2.2699959401020164,0.8466871073578832,3.5434097940425446,-4.023233932408703,-3.939105304531302,1.871423701035046,2.1795509353455467,-4.320389730322063,3.0545451355113924
LAD,surface_tortuosity_rad,52,0.4335961379883259,0.2710722033410697,0.4444982910754577,0.47212998318137966,0.06314641900729548,0.0804298397608654,0.8003069957926536,0.8436642436384335,0.05066145717324911,0.9007727213343197
LAD,inferior_progression_mm,52,62.02352315949736,14.968453290002929,64.99515664123814,17.93071232801482,39.062695158472934,43.991263701417374,79.23417146316392,81.20225451638917,13.803298275916159,85.9341151012984
LCX,u_net_rad,52,0.8874925248420568,0.7685332514975477,1.1061767152581026,0.5444387032057851,-1.0282718581155612,0.522227830325369,1.4347681082794115,1.5379086741247778,-2.4876607855094726,1.754647630432893
LCX,v_net_rad,52,0.2846928678022436,0.3621504082929515,0.1980651174752408,0.3554549972167433,-0.16086628407538528,-0.034880173441641196,0.762234925621176,0.8255193277279719,-0.3293987419328459,1.6518426761343146
LCX,u_travel_rad,52,1.1466665946820336,0.37646886178304423,1.1337835520575223,0.42564967410560517,0.5416234901954697,0.5970054421504205,1.4889089738720922,1.6853227310405707,0.5284179864866694,2.487660785509473
LCX,v_travel_rad,52,0.5339571606399851,0.3941524841650562,0.38157545541214055,0.49296431237524346,0.11578238753627614,0.18046346624762857,1.1255500678367416,1.3419392588471748,0.06434866583812582,1.6770081340622656
LCX,circumferential_travel_mm,52,50.67895204869928,18.663346610293143,49.668711972454346,20.660595931027387,24.564902218613916,28.179780887113065,65.37786926123904,71.99489473728457,18.941157611973303,133.74819218283372
LCX,base_apex_travel_mm,52,32.49263975549139,15.821125656808345,28.978225055753278,22.59455665159045,11.321601661754059,14.346176357532618,53.92390248203385,58.079921623619256,9.952374377394575,78.32964883638974
LCX,circumferential_fraction,52,0.6165151371757415,0.11752448838279518,0.6270188129421073,0.17577288165634852,0.4343433524013843,0.4653208970970369,0.7538261744924273,0.7904156268061054,0.30416595583057815,0.8112370669930397
LCX,apical_fraction,52,0.29115288631507225,0.1460105607557868,0.2971320342958516,0.20150289104615152,0.0758048018934086,0.11204812280233736,0.4644861774214964,0.5163479808898536,0.0,0.6887370388589094
LCX,u_monotonicity,52,0.9748491212719473,0.053075424641492286,1.0,0.01792537325660415,0.8605092189605152,0.8963454366838717,1.0,1.0,0.7777013936842289,1.0000000000000002
LCX,v_monotonicity,52,0.6098935244406896,0.32053942207187497,0.6445235375482508,0.5443595849971179,0.03954051066466452,0.07234860808614145,1.0,1.0,0.010963123166472062,1.0
LCX,offset_mean_mm,52,9.46535840055482,5.77759696907712,9.664958312209812,7.160130397729878,-1.339191909241575,1.734319232322773,15.814195065676909,17.953162460459748,-4.553093934811426,21.828690809934944
LCX,offset_SD_mm,52,10.584755118962558,4.588232105943587,11.121483139080116,7.157983951829209,3.7488422005927173,5.074939284241594,16.874396844025288,17.298818480758225,1.2094098388694685,19.00216213363015
LCX,offset_P95_abs_mm,52,22.41233167249923,8.162858577928436,22.32321414652459,10.873219927966328,10.53113513930615,11.927553422766582,33.66316155051151,36.00518406183836,9.048875384350758,40.531870928893156
LCX,obliquity_rad,52,0.8874925248420568,0.7685332514975477,1.1061767152581026,0.5444387032057851,-1.0282718581155612,0.522227830325369,1.4347681082794115,1.5379086741247778,-2.4876607855094726,1.754647630432893
LCX,surface_tortuosity_rad,52,0.12431647671367022,0.08077339007419838,0.09901575549754951,0.13481277217344084,0.03296978775653688,0.03591433272886952,0.23787744475409156,0.28349558494354826,0.027808323130241647,0.31357767250900953
LCX,inferior_progression_mm,52,16.28021386819571,15.955248751697757,17.151518900407858,22.331270758880166,-9.576879971915595,-2.258304074944743,34.297789991846294,36.798665819350106,-31.098345214271703,46.295113618608525
