tree_id,source_case_id,baseline_role_consistent,generated_role_consistent,outside_real_observed_support,primary_cause,baseline_LCX_u_net_rad,generated_LCX_u_net_rad,change_LCX_u_net_rad,baseline_LCX_u_travel_rad,generated_LCX_u_travel_rad,change_LCX_u_travel_rad,baseline_LCX_v_net_rad,generated_LCX_v_net_rad,change_LCX_v_net_rad,baseline_LCX_obliquity_rad,generated_LCX_obliquity_rad,change_LCX_obliquity_rad,baseline_LCX_surface_tortuosity_rad,generated_LCX_surface_tortuosity_rad,change_LCX_surface_tortuosity_rad,baseline_LAD_v_net_rad,generated_LAD_v_net_rad,change_LAD_v_net_rad,baseline_LAD_v_travel_rad,generated_LAD_v_travel_rad,change_LAD_v_travel_rad,baseline_LAD_u_net_rad,generated_LAD_u_net_rad,change_LAD_u_net_rad,baseline_LAD_surface_tortuosity_rad,generated_LAD_surface_tortuosity_rad,change_LAD_surface_tortuosity_rad
tree_0024,102.label,True,True,,FULLY_DESIGN_CONSISTENT,1.428304736083673,1.428304736083673,0.0,1.4284817194868649,1.4284817099883211,-9.498543729336006e-09,0.4129207056895623,0.4129207056895623,0.0,1.428304736083673,1.428304736083673,0.0,0.18217729815761688,0.15909045563403382,-0.023086842523583062,1.6096353127510736,1.6096353127510736,0.0,1.6096353127510736,1.6096353127510736,0.0,-3.989012731202288,-3.989012731202288,0.0,0.5659149111794264,0.5196388733635895,-0.04627603781583689
tree_0025,107.label,True,True,,FULLY_DESIGN_CONSISTENT,1.2680245346262526,1.2680245346262526,0.0,1.2680245346262526,1.2680245346262526,0.0,1.228536898813825,1.228536898813825,0.0,1.2680245346262526,1.2680245346262526,0.0,0.18339062917018806,0.1599166225967263,-0.02347400657346177,1.9539542076980683,1.9539542076980683,0.0,1.9539542076980683,1.9539542076980683,0.0,0.8700296377453488,0.8700296377453488,0.0,0.2859595879430806,0.27702564376582184,-0.008933944177258735
tree_0026,113.label,True,True,,FULLY_DESIGN_CONSISTENT,0.7353868243913861,0.7353868243913861,0.0,0.7353868243913861,0.7353868243913861,0.0,0.14836358994218823,0.14836358994218823,0.0,0.7353868243913861,0.7353868243913861,0.0,0.030862583123318185,0.027791470589622728,-0.0030711125336954567,0.3821069372651116,0.3821069372651116,0.0,0.5596769167296589,0.5596674058464242,-9.510883234753464e-06,1.1595450169361288,1.1595450169361288,0.0,0.09179804156072405,0.0860015771153406,-0.0057964644453834535
tree_0027,118.label,False,False,,B_REAL_BASELINE_VARIATION,1.2920159026996099,1.2920159026996099,0.0,1.3872170731512918,1.3878100882479507,0.0005930150966588776,0.4448059347177147,0.4448059347177147,0.0,1.2920159026996099,1.2920159026996099,0.0,0.28456182615859776,0.2572948787870884,-0.027266947371509365,0.9941060554610699,0.9941060554610699,0.0,0.9941060554610699,0.9941060554610699,0.0,0.9962271565327456,0.9962271565327456,0.0,0.09777285728593846,0.09510043341728695,-0.002672423868651505
tree_0028,121.label,True,True,,FULLY_DESIGN_CONSISTENT,0.5929774390255614,0.5929774390255614,0.0,0.5929774390255614,0.5929774390255614,0.0,0.4028039609074512,0.4028039609074512,0.0,0.5929774390255614,0.5929774390255614,0.0,0.027808323130241647,0.028597622863514395,0.0007892997332727483,1.7669902926771606,1.7669902926771606,0.0,1.7669902926771606,1.7669902926771606,0.0,1.210029000078173,1.210029000078173,0.0,0.22074139006431764,0.21812287765936694,-0.0026185124049507014
tree_0029,122.label,True,True,,FULLY_DESIGN_CONSISTENT,1.754647630432893,1.754647630432893,0.0,1.7546476304328933,1.7561250023577095,0.0014773719248162287,0.023285058063696296,0.023285058063696296,0.0,1.754647630432893,1.754647630432893,0.0,0.14922036297817393,0.14391173088719264,-0.005308632090981286,0.9699152238437134,0.9699152238437134,0.0,2.1676013570389117,2.1676013570389117,0.0,-3.7545256887261176,-3.7545256887261185,-8.881784197001252e-16,0.7995369197234934,0.8073048834162125,0.007767963692719149
tree_0030,125.label,True,True,,FULLY_DESIGN_CONSISTENT,0.9466629784580685,0.9466629784580685,0.0,0.9490607016125809,0.9519326547877738,0.002871953175192843,0.8050079215819097,0.8050079215819097,0.0,0.9466629784580685,0.9466629784580685,0.0,0.1889615590216894,0.16503087998145494,-0.023930679040234465,1.8351393646343195,1.8351393646343195,0.0,1.8351393646343195,1.8351393646343195,0.0,1.4716993936298588,1.4716993936298588,0.0,0.9007727213343197,0.9045744291098422,0.003801707775522467
tree_0031,126.label,True,True,,FULLY_DESIGN_CONSISTENT,-0.9597179777120987,-0.9597179777120987,0.0,0.9597179777120987,0.9597179777120987,0.0,-0.3293987419328459,-0.3293987419328459,0.0,-0.9597179777120987,-0.9597179777120987,0.0,0.08243053383379062,0.08400487515369341,0.0015743413199027917,1.2229945741636035,1.2229945741636035,0.0,1.2229945741636035,1.2229945741636035,0.0,1.7619046915271017,1.7619046915271017,0.0,0.7162005110488482,0.6927799051311695,-0.023420605917678694
tree_0032,133.label,True,True,,FULLY_DESIGN_CONSISTENT,1.0550409449781968,1.0550409449781968,0.0,1.0550409449781968,1.0550409449781968,0.0,-0.2575107653861539,-0.2575107653861539,0.0,1.0550409449781968,1.0550409449781968,0.0,0.08957780498357326,0.0785554769208314,-0.011022328062741865,0.6042304266089453,0.6042304266089453,0.0,0.6042304266089453,0.6042304266089453,0.0,-2.5706730317438646,-2.5706730317438646,0.0,0.27913995568608246,0.2366294687387044,-0.04251048694737805
tree_0033,134.label,False,False,,B_REAL_BASELINE_VARIATION,0.5402230353168083,0.5402230353168083,0.0,0.5402230353168083,0.540833063997483,0.0006100286806747235,-0.01770316580501885,-0.01770316580501885,0.0,0.5402230353168083,0.5402230353168083,0.0,0.049813333020366474,0.043916087448785834,-0.005897245571580639,0.37192598283892364,0.37192598283892364,0.0,0.3932665921057441,0.3932547967153819,-1.1795390362223657e-05,1.82597925872401,1.82597925872401,0.0,0.17031827208235928,0.17210589913700153,0.001787627054642249
tree_0034,137.label,True,True,,FULLY_DESIGN_CONSISTENT,1.1244297409056299,1.1244297409056299,0.0,1.1438927123242717,1.1444811061715856,0.0005883938473139061,0.3170242494762203,0.3170242494762203,0.0,1.1244297409056299,1.1244297409056299,0.0,0.1663302194354799,0.13902788955700734,-0.02730232987847256,0.792525161023715,0.792525161023715,0.0,1.389020507613963,1.3889496489389404,-7.085867502265586e-05,1.442981083138271,1.442981083138271,0.0,0.5412370994905938,0.5345770251574996,-0.006660074333094235
tree_0035,141.label,True,True,,FULLY_DESIGN_CONSISTENT,0.6974675991247618,0.6974675991247618,0.0,0.6974675991247618,0.6974675991247618,0.0,-0.30084938972780284,-0.30084938972780284,0.0,0.6974675991247618,0.6974675991247618,0.0,0.029196494098305995,0.0295507453115147,0.00035425121320870404,1.5018950194311136,1.5018950194311136,0.0,1.5018950194311136,1.5018950194311136,0.0,1.8368848834449554,1.8368848834449554,0.0,0.4165683174840295,0.41634038060884715,-0.00022793687518235517
tree_0036,143.label,True,True,,A_2D_PROJECTION_EFFECT,-2.4876607855094726,-2.4876607855094726,0.0,2.487660785509473,2.4876607855094726,-4.440892098500626e-16,-0.08179352663930195,-0.08179352663930195,0.0,-2.4876607855094726,-2.4876607855094726,0.0,0.27424432264543736,0.2518668140034048,-0.02237750864203253,0.575200788089937,0.575200788089937,0.0,3.2384408490030676,3.2384408490030685,8.881784197001252e-16,3.0545451355113924,3.0545451355113924,0.0,0.7704856838095506,0.7406781461594558,-0.029807537650094806
tree_0037,146.label,True,True,,FULLY_DESIGN_CONSISTENT,1.0384545293162912,1.0384545293162912,0.0,1.0384545293162915,1.0384545293162912,-2.220446049250313e-16,0.11289268121946328,0.11289268121946328,0.0,1.0384545293162912,1.0384545293162912,0.0,0.07848319422166955,0.06626970321289222,-0.012213491008777333,0.5787454600570112,0.5787454600570112,0.0,0.5787454600570112,0.5787454600570112,0.0,1.8430719425118758,1.8430719425118758,0.0,0.8487874103526583,0.815090863021205,-0.03369654733145322
tree_0038,150.label,False,False,,B_REAL_BASELINE_VARIATION,-1.3073548329460314,-1.3073548329460314,0.0,1.3073548329460314,1.3073548329460314,0.0,0.1466996199927033,0.1466996199927033,0.0,-1.3073548329460314,-1.3073548329460314,0.0,0.048397157985725296,0.04448956625077731,-0.003907591734947986,0.5086203879177085,0.5086203879177085,0.0,0.5159213806912468,0.5159097885456345,-1.1592145612304705e-05,-1.8304147253208893,-1.8304147253208893,0.0,0.49667340038638635,0.49739809118802186,0.000724690801635508
tree_0039,153.label,True,True,,FULLY_DESIGN_CONSISTENT,1.5172745204912503,1.5172745204912503,0.0,1.5172745204912503,1.5172745204912506,2.220446049250313e-16,0.402403163738841,0.402403163738841,0.0,1.5172745204912503,1.5172745204912503,0.0,0.16877810717181937,0.16480718288906976,-0.003970924282749616,1.6631669555161053,1.6631669555161053,0.0,1.6631669555161053,1.6631669555161053,0.0,-4.320389730322063,-4.320389730322063,0.0,0.6580562509201082,0.6563502468284294,-0.00170600409167887
tree_0040,155.label,False,False,,B_REAL_BASELINE_VARIATION,0.5098032850613299,0.5098032850613299,0.0,0.5284179864866694,0.5289973664902725,0.000579380003603136,1.6518426761343146,1.6518426761343146,0.0,0.5098032850613299,0.5098032850613299,0.0,0.0948472799630214,0.09655644787702705,0.0017091679140056465,2.345636538998374,2.345636538998374,0.0,2.345636538998374,2.345636538998374,0.0,0.4522192527002641,0.4522192527002641,0.0,0.18515252679802632,0.18299985641783806,-0.002152670380188265
tree_0041,156.label,False,False,,B_REAL_BASELINE_VARIATION,1.1170401990855745,1.1170401990855745,0.0,1.3929075443965235,1.3931452266215762,0.00023768222505271552,0.4478140190786861,0.4478140190786861,0.0,1.1170401990855745,1.1170401990855745,0.0,0.2386484857630704,0.20621660955967422,-0.03243187620339619,0.8910677119157557,0.8910677119157557,0.0,0.8910677119157557,0.8910677119157557,0.0,0.5727886528186127,0.5727886528186127,0.0,0.08167628698040065,0.07574815551641853,-0.00592813146398212
tree_0042,162.label,False,False,,B_REAL_BASELINE_VARIATION,0.6323276358950648,0.6323276358950648,0.0,0.6332574702741518,0.6332588672986164,1.3970244645555852e-06,0.6655510249996313,0.6655510249996313,0.0,0.6323276358950648,0.6323276358950648,0.0,0.0739342432884263,0.0689944175601544,-0.004939825728271896,1.8692808554629805,1.8692808554629805,0.0,2.1678855632854965,2.167780074425125,-0.00010548886037131666,1.4394742946791725,1.4394742946791725,0.0,0.45479727819043697,0.4359847568875358,-0.018812521302901175
tree_0043,166.label,True,True,,FULLY_DESIGN_CONSISTENT,1.1829674782264916,1.1829674782264916,0.0,1.1829674782264916,1.1829674782264916,0.0,0.3404307400773061,0.3404307400773061,0.0,1.1829674782264916,1.1829674782264916,0.0,0.13821401717149848,0.11597948596002587,-0.022234531211472605,0.7562999140439752,0.7562999140439752,0.0,0.7562999140439752,0.7562999140439752,0.0,-0.17213667123065957,-0.17213667123065957,0.0,0.0663868810955313,0.06763238869483156,0.0012455075993002551
tree_0044,172.label,True,True,,FULLY_DESIGN_CONSISTENT,1.33657702620828,1.33657702620828,0.0,1.3695653998853994,1.369552921936404,-1.2477948995393007e-05,0.7438020529264857,0.7438020529264857,0.0,1.33657702620828,1.33657702620828,0.0,0.2986656377063778,0.2647952450012246,-0.033870392705153185,1.561404968947565,1.561404968947565,0.0,1.561404968947565,1.561404968947565,0.0,-3.9067923651708503,-3.906792365170851,-8.881784197001252e-16,0.8667164827340951,0.864390671536816,-0.0023258111972790374
tree_0045,175.label,True,True,,FULLY_DESIGN_CONSISTENT,1.322624323286517,1.322624323286517,0.0,1.322624323286517,1.322624323286517,0.0,0.27367167951911875,0.27367167951911875,0.0,1.322624323286517,1.322624323286517,0.0,0.11132688912469126,0.10127102148869001,-0.010055867636001248,1.6302922581598438,1.6302922581598438,0.0,1.6302922581598438,1.6302922581598438,0.0,1.7415974200501478,1.7415974200501478,0.0,0.49267481163825,0.4959555887512557,0.0032807771130057284
tree_0046,177.label,True,True,,FULLY_DESIGN_CONSISTENT,0.5427693169143746,0.5427693169143746,0.0,0.5427693169143746,0.5427693169143746,0.0,0.287098577911294,0.287098577911294,0.0,0.5427693169143746,0.5427693169143746,0.0,0.034693864274624904,0.03398233095816479,-0.0007115333164601154,0.7891068298089061,0.7891068298089061,0.0,0.7943033873245235,0.7943033628366771,-2.4487846417287074e-08,0.7507951137797555,0.7507951137797555,0.0,0.1930983185425499,0.1792161947779553,-0.013882123764594606
tree_0047,184.label,True,True,,FULLY_DESIGN_CONSISTENT,1.2522582950712553,1.2522582950712553,0.0,1.2522582950712553,1.2522582950712553,0.0,-0.036788729845710355,-0.036788729845710355,0.0,1.2522582950712553,1.2522582950712553,0.0,0.039665536483103433,0.03663303759280811,-0.003032498890295325,0.49985767644579715,0.49985767644579715,0.0,0.49985767644579715,0.49985767644579715,0.0,0.4470664189279303,0.4470664189279303,0.0,0.2526146348069388,0.2360376639959193,-0.016576970811019498
tree_0048,185.label,True,True,,FULLY_DESIGN_CONSISTENT,0.5655729131187119,0.5655729131187119,0.0,0.5655729131187119,0.5655729131187119,0.0,0.1441937509457949,0.1441937509457949,0.0,0.5655729131187119,0.5655729131187119,0.0,0.041999728264701455,0.04065107540794421,-0.0013486528567572473,0.46638987900978424,0.46638987900978424,0.0,0.4716399046253723,0.4716211445882246,-1.8760037147735886e-05,0.8233445769704177,0.8233445769704177,0.0,0.06026029036264748,0.05777054419205246,-0.0024897461705950252
tree_0049,189.label,True,True,,FULLY_DESIGN_CONSISTENT,1.231730856624585,1.231730856624585,0.0,1.231730856624585,1.2317308566245853,2.220446049250313e-16,-0.013885081278635525,-0.013885081278635525,0.0,1.231730856624585,1.231730856624585,0.0,0.04859552897773934,0.049041949967653584,0.0004464209899142438,0.5552071093062545,0.5552071093062545,0.0,0.8064755256106122,0.8063819032168174,-9.362239379484549e-05,-4.005095227740179,-4.005095227740179,0.0,0.7081492180071637,0.6633284705241432,-0.04482074748302045
tree_0050,194.label,False,False,,B_REAL_BASELINE_VARIATION,0.712174220581069,0.712174220581069,0.0,0.712174220581069,0.712174220581069,0.0,0.850588824128715,0.850588824128715,0.0,0.712174220581069,0.712174220581069,0.0,0.07179671637819196,0.07489031271842125,0.003093596340229293,1.9447155199718604,1.9447155199718604,0.0,1.9447155199718604,1.9447155199718604,0.0,1.1676816861885313,1.1676816861885313,0.0,0.2669302126756776,0.2503882235154519,-0.0165419891602257
tree_0051,195.label,False,False,,B_REAL_BASELINE_VARIATION,1.5631281952324232,1.5631281952324232,0.0,1.8549462985090888,1.8742995836233585,0.019353285114269703,0.14048593867972592,0.14048593867972592,0.0,1.5631281952324232,1.5631281952324232,0.0,0.31357767250900953,0.2859292618913162,-0.027648410617693353,0.6912406386250105,0.6912406386250105,0.0,0.6912406386250105,0.6912406386250105,0.0,1.0274411909699805,1.0274411909699805,0.0,0.051595667169126884,0.05312292431153633,0.0015272571424094494
tree_0052,199.label,True,True,,A_2D_PROJECTION_EFFECT,-1.1120599341642379,-1.1120599341642379,0.0,1.1120599341642379,1.1120599341642379,0.0,-0.009281984051887404,-0.009281984051887404,0.0,-1.1120599341642379,-1.1120599341642379,0.0,0.0686229536636746,0.06496026756392448,-0.003662686099750123,0.4133602351267458,0.4133602351267458,0.0,1.6305010543012783,1.6303555608284916,-0.00014549347278669522,-1.970124201796029,-1.970124201796029,0.0,0.36811036414227044,0.32861182668443023,-0.03949853745784021
