tree_id,source_case_id,LAD_u_net,LAD_v_net,LAD_u_travel,LAD_v_travel,LCX_u_net,LCX_v_net,LCX_u_travel,LCX_v_travel,LCX_circumferential_fraction,LAD_apical_fraction,LCX_u_monotonicity,LAD_v_monotonicity,LCX_offset_P95,LAD_offset_P95,LCX_obliquity,LAD_obliquity,existing_production_gate,surface_behavior_status
tree_0011,49.label,-3.9426956311269077,1.7942594767650228,4.968440214435989,1.7942594767650228,1.4354862607456047,0.7642830225872528,1.435486260745605,0.966283904776116,0.5790185636484755,0.6248503073007093,0.9999999999999999,1.0,19.119732434852114,10.50101652217517,1.4354862607456047,-3.9426956311269077,True,FULLY_DESIGN_CONSISTENT
tree_0012,53.label,1.8862263886950683,1.68400887413012,2.8339704341380574,1.68400887413012,1.3906668305773362,0.10787856525169115,1.3906668305773362,0.29817643958881357,0.7677631876627896,0.8656825155236233,1.0,1.0,20.190704715773123,10.005981176949437,1.3906668305773362,1.8862263886950683,True,FULLY_DESIGN_CONSISTENT
tree_0013,55.label,1.6288733399086879,1.6206186120877195,2.5754105366202777,1.6206186120877195,0.9461324715473268,0.07172941492545859,0.9461324715473268,0.25385396849712305,0.7371751919662484,0.8438838000036434,1.0,1.0,16.34944489759115,17.833183803238832,0.9461324715473268,1.6288733399086879,True,FULLY_DESIGN_CONSISTENT
tree_0014,56.label,1.5479330228594537,1.4445974569505617,3.220901098676772,2.0137984635635515,1.0284006280147286,0.4835553060949318,1.0284006280147286,0.5225854716788427,0.6022284264782223,0.7179489044011604,1.0,0.717349567540264,23.641080214340978,16.085278204844574,1.0284006280147286,1.5479330228594537,True,FULLY_DESIGN_CONSISTENT
tree_0015,58.label,-3.7991601949877167,1.482164750716354,3.9974832608136492,1.9704084745599149,1.0953132314306306,0.5111567842102764,1.0953132314306306,0.5778871461681656,0.6438536192599092,0.7747188304316672,1.0,0.7522119245083897,19.97931800302869,16.994796194433295,1.0953132314306306,-3.7991601949877167,True,FULLY_DESIGN_CONSISTENT
tree_0016,61.label,-3.6241384042573666,0.5944959458404266,4.247828700622351,0.5944959458404266,1.3265142205569846,0.20540970427929262,1.4248148928067232,0.31324385406198285,0.6014351517548637,0.3451660154214914,0.9310081100737952,1.0,25.585489870749296,32.33268155665746,1.3265142205569846,-3.6241384042573666,True,B_REAL_BASELINE_VARIATION
tree_0017,63.label,2.617387133848803,1.5871138550737192,3.9925550635557214,1.5871138550737192,1.4729171035363393,0.27089609568323403,1.4729171035363393,0.5134389198166673,0.699120644726692,0.8627442860686706,1.0,1.0,14.0074748897619,12.890862104440844,1.4729171035363393,2.617387133848803,True,FULLY_DESIGN_CONSISTENT
tree_0018,72.label,0.7484226340447347,0.8302214738636653,0.794901995041078,0.8302214738636653,0.5202283631040979,0.3156037566820946,0.5311738623586274,0.3319900716694768,0.45847650511856947,0.6713346831251266,0.9793937540414225,1.0,26.512179243101745,17.123335120339778,0.5202283631040979,0.7484226340447347,True,B_REAL_BASELINE_VARIATION
tree_0019,76.label,-4.189660825402161,1.6202114665908574,4.327081830449773,1.6202114665908574,1.6286023588104896,0.3495158649515886,1.6286023588104899,0.5394607357663184,0.7516166260442884,0.9767912167828824,0.9999999999999999,1.0,25.47078071183921,33.87113484945508,1.6286023588104896,-4.189660825402161,True,FULLY_DESIGN_CONSISTENT
tree_0020,82.label,0.018013859926121673,0.6539898916466527,1.0239523789952896,0.6539898916466527,1.1667852247126578,0.190720530671189,1.1667852247126578,0.19454315394083022,0.6960232699807084,0.6821549961174121,1.0,1.0,24.131934606850066,20.47612624779975,1.1667852247126578,0.018013859926121673,True,FULLY_DESIGN_CONSISTENT
tree_0021,86.label,1.0862317011416736,0.427334036614319,1.752906540009577,0.427334036614319,1.123674391790773,0.08985647716240086,1.123674391790773,0.1181457158129926,0.6945158181456325,0.5386861253495462,1.0,1.0,20.501146214978423,31.431058496874495,1.123674391790773,1.0862317011416736,True,FULLY_DESIGN_CONSISTENT
tree_0022,91.label,1.8150833815811418,1.6076138217559055,2.7307671411852636,1.6076138217559055,1.2119704739209318,0.7986866296381121,1.3575900099577143,1.281767625133275,0.51445224586544,0.8981681290461454,0.8927367357090981,1.0,21.086044359970586,28.640849766992538,1.2119704739209318,1.8150833815811418,True,FULLY_DESIGN_CONSISTENT
tree_0023,94.label,0.781510812138348,0.8505190038017771,0.781510812138348,0.8505190038017771,1.3044930118220142,0.34417714130379196,1.491959386669153,0.537531607656129,0.5455747648786086,0.7186627165399309,0.8743488753633814,1.0,37.490305392279474,11.893050831229464,1.3044930118220142,0.781510812138348,True,FULLY_DESIGN_CONSISTENT
tree_0024,102.label,-3.989012731202288,1.6096353127510736,3.9890127312022874,1.6096353127510736,1.428304736083673,0.4129207056895623,1.4284817099883211,0.56166315512577,0.6617685196857118,0.8061437812494234,0.9998761104861121,1.0,24.71631954372344,21.101403352674186,1.428304736083673,-3.989012731202288,True,FULLY_DESIGN_CONSISTENT
tree_0025,107.label,0.8700296377453488,1.9539542076980683,1.2541537699814316,1.9539542076980683,1.2680245346262526,1.228536898813825,1.2680245346262526,1.228536898813825,0.5342948763922845,0.863576508792163,1.0,1.0,29.975779697601812,27.06849238994314,1.2680245346262526,0.8700296377453488,True,FULLY_DESIGN_CONSISTENT
tree_0026,113.label,1.1595450169361288,0.3821069372651116,1.1595450169361288,0.5596674058464242,0.7353868243913861,0.14836358994218823,0.7353868243913861,0.188882994510859,0.6744413822967303,0.40279565041071164,1.0,0.6827393077987534,35.020471457610256,15.883682141533834,0.7353868243913861,1.1595450169361288,True,FULLY_DESIGN_CONSISTENT
tree_0027,118.label,0.9962271565327456,0.9941060554610699,1.0340837548285107,0.9941060554610699,1.2920159026996099,0.4448059347177147,1.3878100882479507,1.1391353036659175,0.3715899549690659,0.6335768545562093,0.9309745718383725,1.0,33.81220307103122,13.04531309686532,1.2920159026996099,0.9962271565327456,True,B_REAL_BASELINE_VARIATION
tree_0028,121.label,1.210029000078173,1.7669902926771606,1.2119502943155362,1.7669902926771606,0.5929774390255614,0.4028039609074512,0.5929774390255614,0.4028039609074512,0.5503926386664527,0.8142094710867461,1.0,1.0,21.88506539946015,11.782993838046934,0.5929774390255614,1.210029000078173,True,FULLY_DESIGN_CONSISTENT
tree_0029,122.label,-3.7545256887261185,0.9699152238437134,4.09590179474611,2.1676013570389117,1.754647630432893,0.023285058063696296,1.7561250023577095,0.7156453229182314,0.6397228788531588,0.647013057618948,0.9991587319109785,0.4474601479160737,10.703164258032576,12.114885226361341,1.754647630432893,-3.7545256887261185,True,FULLY_DESIGN_CONSISTENT
tree_0030,125.label,1.4716993936298588,1.8351393646343195,5.426648848939083,1.8351393646343195,0.9466629784580685,0.8050079215819097,0.9519326547877738,0.8610207873260252,0.546131437952456,0.8808644727070388,0.9944642340997535,1.0,29.33549137430698,19.4818683267995,0.9466629784580685,1.4716993936298588,True,FULLY_DESIGN_CONSISTENT
tree_0031,126.label,1.7619046915271017,1.2229945741636035,3.274143733146754,1.2229945741636035,-0.9597179777120987,-0.3293987419328459,0.9597179777120987,0.5789056002067465,0.5907289070837078,0.9612373879747982,1.0,1.0,16.696351007447216,25.89501035790083,-0.9597179777120987,1.7619046915271017,True,FULLY_DESIGN_CONSISTENT
tree_0032,133.label,-2.5706730317438646,0.6042304266089453,2.575857707449488,0.6042304266089453,1.0550409449781968,-0.2575107653861539,1.0550409449781968,0.2575107653861539,0.6224294696416425,0.3910590688472298,1.0,1.0,19.194788930171068,22.180074952788534,1.0550409449781968,-2.5706730317438646,True,FULLY_DESIGN_CONSISTENT
tree_0033,134.label,1.82597925872401,0.37192598283892364,1.82597925872401,0.3932547967153819,0.5402230353168083,-0.01770316580501885,0.540833063997483,0.18181631841467039,0.5899144289746764,0.34260679878298533,0.9988720573476669,0.9457633726159099,11.348620135255235,26.35282236124766,0.5402230353168083,1.82597925872401,True,B_REAL_BASELINE_VARIATION
tree_0034,137.label,1.442981083138271,0.792525161023715,2.85634045454975,1.3889496489389404,1.1244297409056299,0.3170242494762203,1.1444811061715856,0.3952443991927781,0.5937189553101738,0.48299307211097,0.9824799508197827,0.5705931540636828,33.61174190076685,17.657448544761532,1.1244297409056299,1.442981083138271,True,FULLY_DESIGN_CONSISTENT
tree_0035,141.label,1.8368848834449554,1.5018950194311136,2.0081568910136003,1.5018950194311136,0.6974675991247618,-0.30084938972780284,0.6974675991247618,0.3731533791805064,0.6316508335475419,0.9101131138580916,1.0,1.0,18.23068290861972,22.454355335746484,0.6974675991247618,1.8368848834449554,True,FULLY_DESIGN_CONSISTENT
tree_0036,143.label,3.0545451355113924,0.575200788089937,3.1683895247730725,3.2384408490030685,-2.4876607855094726,-0.08179352663930195,2.4876607855094726,1.4767301362324254,0.7489068777477663,0.4169626773458112,1.0,0.17761657998694297,27.35132656263157,23.631994926344348,-2.4876607855094726,3.0545451355113924,True,A_2D_PROJECTION_EFFECT
tree_0037,146.label,1.8430719425118758,0.5787454600570112,3.593184462781805,0.5787454600570112,1.0384545293162912,0.11289268121946328,1.0384545293162912,0.11289268121946328,0.7184248477490206,0.38958777745015183,1.0,1.0,25.97863589811748,29.33817781539796,1.0384545293162912,1.8430719425118758,True,FULLY_DESIGN_CONSISTENT
tree_0038,150.label,-1.8304147253208893,0.5086203879177085,3.097980206019405,0.5159097885456345,-1.3073548329460314,0.1466996199927033,1.3073548329460314,0.2287721904622,0.7541084423183692,0.238867427412491,1.0,0.9858707844088884,10.435153636448689,40.9722129775136,-1.3073548329460314,-1.8304147253208893,True,B_REAL_BASELINE_VARIATION
tree_0039,153.label,-4.320389730322063,1.6631669555161053,4.320389730322063,1.6631669555161053,1.5172745204912503,0.402403163738841,1.5172745204912506,0.8800392383038937,0.5481145431344111,0.751045621531214,0.9999999999999999,1.0,18.081498794801664,22.661713333785016,1.5172745204912503,-4.320389730322063,True,FULLY_DESIGN_CONSISTENT
tree_0040,155.label,0.4522192527002641,2.345636538998374,0.6205282025944213,2.345636538998374,0.5098032850613299,1.6518426761343146,0.5289973664902725,1.6770067713221253,0.3021497951795894,0.8778826532261406,0.9637161115634862,1.0,10.414582488103099,9.697141584165983,0.5098032850613299,0.4522192527002641,True,B_REAL_BASELINE_VARIATION
tree_0041,156.label,0.5727886528186127,0.8910677119157557,0.6770643727326647,0.8910677119157557,1.1170401990855745,0.4478140190786861,1.3931452266215762,0.8044113000499682,0.4836201515259318,0.7259523398161264,0.8018117406140308,1.0,34.856090860672126,12.681213417815846,1.1170401990855745,0.5727886528186127,True,B_REAL_BASELINE_VARIATION
tree_0042,162.label,1.4394742946791725,1.8692808554629805,2.5046919011208097,2.167780074425125,0.6323276358950648,0.6655510249996313,0.6332588672986164,0.7107839783514021,0.44388410976391784,0.6237876811530033,0.9985294617230959,0.8623018900838897,18.885296535609402,6.240113932431841,0.6323276358950648,1.4394742946791725,True,B_REAL_BASELINE_VARIATION
tree_0043,166.label,-0.17213667123065957,0.7562999140439752,0.5185370067032246,0.7562999140439752,1.1829674782264916,0.3404307400773061,1.1829674782264916,0.3404307400773061,0.6457462998138259,0.7833961405597504,1.0,1.0,30.161652235849367,19.08978750737094,1.1829674782264916,-0.17213667123065957,True,FULLY_DESIGN_CONSISTENT
tree_0044,172.label,-3.906792365170851,1.561404968947565,4.378252774137732,1.561404968947565,1.33657702620828,0.7438020529264857,1.369552921936404,1.4152062491374642,0.5238220145782706,0.9123142605707124,0.9759221456871491,1.0,23.83547484017675,37.776511484392415,1.33657702620828,-3.906792365170851,True,FULLY_DESIGN_CONSISTENT
tree_0045,175.label,1.7415974200501478,1.6302922581598438,2.205593308428853,1.6302922581598438,1.322624323286517,0.27367167951911875,1.322624323286517,0.3899333329088581,0.7130674962744358,0.8973239404784207,1.0,1.0,23.56896590678111,16.183481228734145,1.322624323286517,1.7415974200501478,True,FULLY_DESIGN_CONSISTENT
tree_0046,177.label,0.7507951137797555,0.7891068298089061,1.1466291573773089,0.7943033628366771,0.5427693169143746,0.287098577911294,0.5427693169143746,0.287098577911294,0.5078651674680948,0.5930157180533818,1.0,0.9934577476680789,22.613406683501704,19.20360410483268,0.5427693169143746,0.7507951137797555,True,FULLY_DESIGN_CONSISTENT
tree_0047,184.label,0.4470664189279303,0.49985767644579715,1.3814439499158593,0.49985767644579715,1.2522582950712553,-0.036788729845710355,1.2522582950712553,0.08497229281831964,0.7864151478906021,0.6278965650322401,1.0,1.0,13.48249266203727,26.202752138225186,1.2522582950712553,0.4470664189279303,True,FULLY_DESIGN_CONSISTENT
tree_0048,185.label,0.8233445769704177,0.46638987900978424,0.8249929496098267,0.4716211445882246,0.5655729131187119,0.1441937509457949,0.5655729131187119,0.24390373806992605,0.5174957405293173,0.5539277353307601,1.0,0.9889079070383755,40.5953001551204,19.132142771020824,0.5655729131187119,0.8233445769704177,True,FULLY_DESIGN_CONSISTENT
tree_0049,189.label,-4.005095227740179,0.5552071093062545,4.7419838686040885,0.8063819032168174,1.231730856624585,-0.013885081278635525,1.2317308566245853,0.19941055939980146,0.7065196759550322,0.3033883364153992,0.9999999999999998,0.688516330899073,13.091302980555234,31.34361176559774,1.231730856624585,-4.005095227740179,True,FULLY_DESIGN_CONSISTENT
tree_0050,194.label,1.1676816861885313,1.9447155199718604,1.3916488066912078,1.9447155199718604,0.712174220581069,0.850588824128715,0.712174220581069,0.8668797403564479,0.4884676632748304,0.8246317062045267,1.0,1.0,24.99003132824367,8.834124904163321,0.712174220581069,1.1676816861885313,True,B_REAL_BASELINE_VARIATION
tree_0051,195.label,1.0274411909699805,0.6912406386250105,1.0274411909699805,0.6912406386250105,1.5631281952324232,0.14048593867972592,1.8742995836233585,1.0032533245542772,0.46497377135733303,0.5785365640513621,0.8339799084896636,1.0,24.6020662158367,7.285834148220847,1.5631281952324232,1.0274411909699805,True,B_REAL_BASELINE_VARIATION
tree_0052,199.label,-1.970124201796029,0.4133602351267458,2.112505107226678,1.6303555608284916,-1.1120599341642379,-0.009281984051887404,1.1120599341642379,0.32287320174659206,0.8057108311975171,0.258533993146875,1.0,0.25353993022030735,13.694141885000022,21.531175215299445,-1.1120599341642379,-1.970124201796029,True,A_2D_PROJECTION_EFFECT
