case_id,LMCA_u_start_rad,LMCA_u_end_rad,LMCA_u_net_rad,LMCA_u_travel_rad,LMCA_u_monotonicity,LMCA_v_start_rad,LMCA_v_end_rad,LMCA_v_net_rad,LMCA_v_travel_rad,LMCA_v_monotonicity,LMCA_circumferential_travel_mm,LMCA_base_apex_travel_mm,LMCA_circumferential_fraction,LMCA_apical_fraction,LMCA_offset_mean_mm,LMCA_offset_SD_mm,LMCA_offset_P95_abs_mm,LMCA_terminal_u_rad,LMCA_terminal_v_rad,LMCA_terminal_offset_mm,LMCA_obliquity_rad,LMCA_surface_tortuosity_rad,LMCA_start_z_mm,LMCA_end_z_mm,LMCA_inferior_progression_mm,LMCA_xyz_arc_length_mm,LAD_u_start_rad,LAD_u_end_rad,LAD_u_net_rad,LAD_u_travel_rad,LAD_u_monotonicity,LAD_v_start_rad,LAD_v_end_rad,LAD_v_net_rad,LAD_v_travel_rad,LAD_v_monotonicity,LAD_circumferential_travel_mm,LAD_base_apex_travel_mm,LAD_circumferential_fraction,LAD_apical_fraction,LAD_offset_mean_mm,LAD_offset_SD_mm,LAD_offset_P95_abs_mm,LAD_terminal_u_rad,LAD_terminal_v_rad,LAD_terminal_offset_mm,LAD_obliquity_rad,LAD_surface_tortuosity_rad,LAD_start_z_mm,LAD_end_z_mm,LAD_inferior_progression_mm,LAD_xyz_arc_length_mm,LCX_u_start_rad,LCX_u_end_rad,LCX_u_net_rad,LCX_u_travel_rad,LCX_u_monotonicity,LCX_v_start_rad,LCX_v_end_rad,LCX_v_net_rad,LCX_v_travel_rad,LCX_v_monotonicity,LCX_circumferential_travel_mm,LCX_base_apex_travel_mm,LCX_circumferential_fraction,LCX_apical_fraction,LCX_offset_mean_mm,LCX_offset_SD_mm,LCX_offset_P95_abs_mm,LCX_terminal_u_rad,LCX_terminal_v_rad,LCX_terminal_offset_mm,LCX_obliquity_rad,LCX_surface_tortuosity_rad,LCX_start_z_mm,LCX_end_z_mm,LCX_inferior_progression_mm,LCX_xyz_arc_length_mm,role_consistent
49.label,8.768847050817793e-17,0.20547060980496004,0.20547060980495996,0.20547060980495996,1.0,1.2574171365476585,1.3473331768247703,0.08991604027711175,0.08991604027711175,1.0,7.1776621795023114,4.44782139869698,0.6174076227643757,0.38259237723562445,-12.055482530973565,0.7209094956719346,12.832211950437912,0.20547060980496004,1.3473331768247703,-11.195203768601795,0.20547060980495996,0.007020068233691861,15.191015387934659,10.920283141078786,4.270732246855873,7.5068237575687995,0.20547060980496004,-3.737225021321948,-3.9426956311269077,4.9482548674881865,0.7967850760945713,1.3473331768247703,3.141592653589793,1.7942594767650228,1.7942594767650228,1.0,56.3453799883253,83.76656218480557,0.4021454496626812,0.5978545503373186,-1.6408171489276822,7.568879182592975,10.744223593495937,-3.737225021321948,3.141592653589793,0.876063473152163,-3.9426956311269077,0.8003925598003381,10.920283141078786,-50.153543469707,61.07382661078579,141.6950250854812,0.20547060980496004,1.6409568705505648,1.4354862607456047,1.4354862607456047,1.0,1.3473331768247703,2.111616199412023,0.7642830225872528,0.9664420594455003,0.790821358732838,64.63545703545635,47.02393040862483,0.5788627227408504,0.376643365118616,7.456932384492035,10.760178948122931,19.10685745223153,1.6409568705505648,2.111616199412023,19.716871203341903,1.4354862607456047,0.18711472922203795,10.920283141078786,-25.369970033652645,36.29025317473143,94.43736147389875,True
53.label,6.349612246418303e-17,0.08457565901941749,0.08457565901941742,0.08457565901941744,0.9999999999999999,1.3881712403408828,1.457583779459673,0.0694125391187903,0.0694125391187903,1.0,2.7334060414247014,3.8983760114441752,0.41216765262094873,0.5878323473790512,2.6137199961151127,1.0317026658043658,3.8664268754037967,0.08457565901941749,1.457583779459673,4.020464496487858,0.08457565901941742,0.005038101273555246,10.235215090566424,6.366778714963329,3.8684363756030953,5.772978709106094,0.08457565901941749,1.9708020477144859,1.8862263886950683,2.752201336077605,0.6853518904918813,1.457583779459673,3.141592653589793,1.68400887413012,1.68400887413012,1.0,14.22535547004975,87.38070839835628,0.1400049852189291,0.8599950147810709,5.999049327468032,2.416677092517326,9.677064724636166,1.9708020477144859,3.141592653589793,3.334252533141791,1.8862263886950683,0.5376028236216251,6.366778714963329,-59.69196036906461,66.05873908402793,126.72363351335652,0.08457565901941749,1.4752424895967537,1.3906668305773362,1.3906668305773362,1.0,1.457583779459673,1.5654623447113643,0.10787856525169115,0.2982143090417315,0.361748453983792,55.45574022710728,16.783210330410398,0.7676709005199712,0.15822544090582227,13.68302549324775,6.408989814998393,19.906869805957104,1.4752424895967537,1.5654623447113643,18.845369404361318,1.3906668305773362,0.0925781506110281,6.366778714963329,0.30060957840223823,6.06616913656109,80.07071815569914,True
55.label,7.930646328604498e-17,0.06690091300091468,0.0669009130009146,0.0669009130009146,1.0,1.4116109520026436,1.5209740415020736,0.10936308949942997,0.10936308949942997,1.0,2.22979744466751,6.115080050915278,0.26720553367593636,0.7327944663240638,-11.100321231756443,1.8542500724389228,13.245015276490266,0.06690091300091468,1.5209740415020736,-8.792304221256579,0.0669009130009146,0.00420674838875785,8.858183639588919,2.7830511828888778,6.075132456700041,8.398456060327444,0.06690091300091468,1.6957742529096025,1.6288733399086879,2.566576976017788,0.6346481539922452,1.5209740415020736,3.141592653589793,1.6206186120877195,1.6206186120877195,1.0,16.781686096120414,92.55363375045415,0.1534882425886659,0.8465117574113342,6.400492957922011,7.377592293349256,16.12931505461095,1.6957742529096025,3.141592653589793,9.36409941766937,1.6288733399086879,0.4797900637756084,2.7830511828888778,-65.24678075603548,68.02983193892436,140.91871908897815,0.06690091300091468,1.0130333845482415,0.9461324715473268,0.9461324715473268,1.0,1.5209740415020736,1.5927034564275322,0.07172941492545859,0.2539316803314857,0.2824752501610751,39.7730893108356,14.189787752509087,0.7370453814785985,0.16861541190896612,3.276726908794392,9.718788982114715,16.230025726879617,1.0130333845482415,1.5927034564275322,17.48834352688011,0.9461324715473268,0.06148218644424583,2.7830511828888778,-1.224131224164947,4.007182407053825,46.3439056454982,True
56.label,-1.0238781197226035e-16,0.21554561690749605,0.21554561690749616,0.21554561690749616,1.0,1.3298477892513283,1.4123946933327365,0.08254690408140819,0.08254690408140819,1.0,6.549914484332877,4.803507058482461,0.5769110624169317,0.42308893758306826,-20.17721453616907,1.9458456595438174,22.293676648055467,0.21554561690749605,1.4123946933327365,-17.51057087380414,0.21554561690749616,0.0060839613325905815,13.88209825888064,9.176629782297242,4.705468476583398,8.003875691845083,0.21554561690749605,1.7634786397669497,1.5479330228594537,3.2214315769070985,0.4805109113463234,1.4123946933327365,2.8569921502832982,1.4445974569505617,2.0137984635635515,0.717349567540264,29.971513797234323,108.74397859346115,0.21606464628203778,0.7179371087652315,-0.21471118390786423,10.653791388087992,16.825930511317587,1.7634786397669497,2.8569921502832982,9.499537584009467,1.5479330228594537,0.6271969840684143,9.176629782297242,-55.835468421769086,65.01209820406633,146.83517096792212,0.21554561690749605,1.2439462449222247,1.0284006280147286,1.0284006280147286,1.0,1.4123946933327365,1.8959499994276683,0.4835553060949318,0.5226192999808748,0.9252534418698802,45.66237516158871,30.183367300446548,0.6020426945447216,0.3829920002458763,6.705959371388327,14.620864556215768,23.60400118251017,1.2439462449222247,1.8959499994276683,24.755199545278785,1.0284006280147286,0.11905954056173709,9.176629782297242,-18.58446731167844,27.761097093975685,61.07160584125985,True
58.label,-5.273201804973658e-17,0.225413941948864,0.22541394194886405,0.22541394194886405,1.0,1.3511720259505682,1.4153060409516587,0.0641340150010905,0.0641340150010905,1.0,6.857496787252662,3.141536353630213,0.6858159874692816,0.3141840125307183,-17.94638958278093,1.4904220429318606,19.433324283465243,0.225413941948864,1.4153060409516587,-15.725183805420285,0.22541394194886405,0.006141299005918783,10.57962755428297,7.520363185332635,3.059264368950335,6.526094807092237,0.225413941948864,-3.573746253038853,-3.7991601949877167,3.9974861858098856,0.9503873230316147,1.4153060409516587,2.8974707916680127,1.482164750716354,1.9704084745599149,0.7522119245083897,15.14696799730747,106.42157058569266,0.12459611815573464,0.7595836558545527,2.3962337910796063,10.774781888073164,16.559725596846423,-3.573746253038853,2.8974707916680127,2.5816982183522548,-3.7991601949877167,0.6300661369931078,7.520363185332635,-47.12109334739116,54.641456532723794,136.2563739548248,0.225413941948864,1.3207271733794945,1.0953132314306306,1.0953132314306306,1.0,1.4153060409516587,1.9264628251619351,0.5111567842102764,0.5779394483834115,0.8844469531195063,50.35132799060089,27.878995733772435,0.6436292935205317,0.3356538975132024,6.573056822922078,13.082134926910008,20.08481601223769,1.3207271733794945,1.9264628251619351,20.98041966806327,1.0953132314306306,0.14501182138569316,7.520363185332635,-16.909654373275767,24.4300175586084,64.61971839518675,True
61.label,-2.070054018358349e-16,0.22783238181267165,0.22783238181267185,0.22783238181267185,1.0,1.546076989454727,1.5619099009328536,0.0158329114781266,0.0158329114781266,1.0,6.757326759658691,2.1697120029643417,0.7569505341403026,0.24304946585969736,-12.735933794490757,1.9769135888731644,14.910191052050724,0.22783238181267165,1.5619099009328536,-10.135446747493253,0.22783238181267185,0.0038418450008557165,3.3875773291129843,1.2179179446548811,2.169659384458103,6.679197102105074,0.22783238181267165,-3.396306022444695,-3.6241384042573666,4.156648142309784,0.8718896284166814,1.5619099009328536,2.1564058467732803,0.5944959458404266,0.5944959458404266,1.0,149.91433614109494,77.6137390940811,0.6588828037425337,0.3411171962574663,-14.963221988272926,10.39950887969007,30.480571671021867,-3.396306022444695,2.1564058467732803,-28.814746644665433,-3.6241384042573666,0.7274189484483302,1.2179179446548811,-75.75162210803529,76.96954005269018,116.78227370589892,0.22783238181267165,1.5543466023696564,1.3265142205569846,1.4247101526807135,0.9310765548073305,1.5619099009328536,1.7673196052121463,0.20540970427929262,0.31324963152006813,0.6557380555645863,64.49217536997351,42.76347510015415,0.6012939652809767,0.3298527884696072,12.211623686419802,12.49191320960922,25.484234376027032,1.5543466023696564,1.7673196052121463,26.163661331830227,1.3265142205569846,0.19770367186283272,1.2179179446548811,-26.761564929287022,27.979482873941905,101.42743578430365,False
63.label,-7.608151505242094e-18,0.16692753692892895,0.16692753692892895,0.16692753692892895,1.0,1.4790693283823835,1.554478798516074,0.07540947013369048,0.07540947013369048,1.0,5.435648607549526,3.965854541990045,0.5781680355886208,0.4218319644113791,-3.2148444009234547,0.3525533067471099,3.559064830779831,0.16692753692892895,1.554478798516074,-2.6524430311512934,0.16692753692892895,0.00554341948780098,4.818304668857299,0.8583044449323642,3.9600002239249346,6.632365802698224,0.16692753692892895,2.784314670777732,2.617387133848803,3.857468053676229,0.6785246429596199,1.554478798516074,3.141592653589793,1.5871138550737192,1.5871138550737192,1.0,12.813325205249644,80.25020501760108,0.1376836358406644,0.8623163641593357,2.36415348461922,5.843067906409065,12.477489794327013,2.784314670777732,3.141592653589793,4.239977227748651,2.617387133848803,0.8394725617813407,0.8583044449323642,-56.84246213762137,57.70076658255373,118.91882341143241,0.16692753692892895,1.6398446404652682,1.4729171035363393,1.4729171035363393,1.0,1.554478798516074,1.825374894199308,0.27089609568323403,0.5135721327722174,0.5274742891927579,62.54337875874792,26.928952171034318,0.6990248058679938,0.22965654561806786,6.4611909357871795,7.295302624174726,14.073587916216079,1.6398446404652682,1.825374894199308,14.383640659809451,1.4729171035363393,0.11829156807713016,0.8583044449323642,-13.247282574912282,14.105587019844645,81.01250689193259,True
72.label,1.0148571909465441e-16,0.4191628343364723,0.41916283433647217,0.4191628343364722,0.9999999999999999,1.1205024872851546,1.4217519918237829,0.3012495045386283,0.3012495045386283,1.0,14.508768632240361,24.398833551992503,0.3729031813253189,0.6270968186746811,-2.8504671496952936,7.136282163735916,11.95533028525977,0.4191628343364723,1.4217519918237829,4.329683068361789,0.41916283433647217,0.03299980191448301,36.24098034069879,12.364807932310441,23.87617240838835,37.2211002146279,0.4191628343364723,1.167585468381207,0.7484226340447347,0.7949068891533347,0.9415223899265599,1.4217519918237829,2.251973465687448,0.8302214738636653,0.8302214738636653,1.0,32.41387582371319,66.15623660570452,0.328840812136879,0.671159187863121,6.791886015618316,4.933715084961233,16.55445909263205,1.167585468381207,2.251973465687448,17.70128707396766,0.7484226340447347,0.0655077969892802,12.364807932310441,-52.434864864309745,64.79967279662019,82.68457961187961,0.4191628343364723,0.9393911974405702,0.5202283631040979,0.5312016317296805,0.9793425547473343,1.4217519918237829,1.7373557485058775,0.3156037566820946,0.3319936529232592,0.9506318988424964,23.34055777878213,27.560780409407897,0.4585450718896333,0.5281877969316441,15.286868524032332,7.3629081830163265,26.46487149450208,0.9393911974405702,1.7373557485058775,28.15285323088017,0.5202283631040979,0.045357212463910175,12.364807932310441,-13.805124259460174,26.169932191770613,49.054887642832824,False
76.label,-2.1425901340586454e-16,0.1743065303785002,0.1743065303785004,0.1743065303785004,1.0,1.4220556922591046,1.5213811869989358,0.09932549473983121,0.09932549473983121,1.0,6.417472916604153,5.401759411279515,0.542968675001353,0.4570313249986469,-18.161069883027295,0.8472239658219282,19.0680950659934,0.1743065303785002,1.5213811869989358,-16.982236322026033,0.1743065303785004,0.00570353314246295,8.04348265887429,2.681021652262472,5.3624610066118175,7.400383993275745,0.1743065303785002,-4.015354295023661,-4.189660825402161,4.301011846734207,0.9741105057832854,1.5213811869989358,3.141592653589793,1.6202114665908574,1.6202114665908574,1.0,2.802733536026235,94.97204608458,0.028665199214988085,0.9713348007850119,12.304708496276051,16.424181863545172,33.034594682018025,-4.015354295023661,3.141592653589793,4.5283980132331925,-4.189660825402161,0.7746190823100134,2.681021652262472,-58.80555043540222,61.48657208766469,185.88358220976602,0.1743065303785002,1.80290888918899,1.6286023588104896,1.6286023588104896,1.0,1.5213811869989358,1.8708970519505244,0.3495158649515886,0.5394824605792097,0.6478725268961192,88.11812109316665,29.148856065147946,0.7514316752124005,0.20464501694703713,10.999919504063111,15.946122530440876,25.3948170187664,1.80290888918899,1.8708970519505244,20.365302634340885,1.6286023588104896,0.19103706513376872,2.681021652262472,-16.045218115290048,18.72623976755252,112.3767821964516,True
82.label,3.660457715212596e-17,0.21300848889056362,0.2130084888905636,0.2130084888905636,1.0,1.4728180865959535,1.5248790109998183,0.05206092440386478,0.05206092440386478,1.0,7.074679559664463,5.6432681256806685,0.5562752524777723,0.44372474752222774,-10.19107943928068,1.5378186575519928,11.885590445579393,0.21300848889056362,1.5248790109998183,-8.300655616850282,0.2130084888905636,0.008466333399232384,10.6265252482505,4.986325082060895,5.640200166189605,8.724117890245713,0.21300848889056362,0.2310223488166853,0.018013859926121673,1.0194316747827414,0.01767049265951123,1.5248790109998183,2.178868902646471,0.6539898916466527,0.6539898916466527,1.0,31.474378246731252,67.87721370452645,0.3167979257159031,0.683202074284097,-8.207294612330214,7.519263449526936,19.792051237925943,0.2310223488166853,2.178868902646471,-19.456734066469558,0.018013859926121673,0.14791314502254704,4.986325082060895,-62.05985352151514,67.04617860357604,82.60861210141364,0.21300848889056362,1.3797937136032215,1.1667852247126578,1.1667852247126578,1.0,1.5248790109998183,1.7155995416710073,0.190720530671189,0.19454325454487664,0.980350262554049,48.257769992225015,21.08398390513668,0.6959410063906837,0.3010667093717657,10.638179241042803,12.174142320481671,24.044345676315725,1.3797937136032215,1.7155995416710073,24.474384343936528,1.1667852247126578,0.09179866860990853,4.986325082060895,-15.675310336786543,20.66163541884744,67.45586702283802,True
86.label,-1.4739553440655786e-17,0.11463292068957706,0.11463292068957708,0.11463292068957708,1.0,1.5190230624487269,1.5373003971869235,0.018277334738196593,0.018277334738196593,1.0,3.891380590031458,3.5131998973419485,0.525536942527291,0.474463057472709,-11.856101807300004,1.680677221159509,13.662477957519943,0.11463292068957706,1.5373003971869235,-9.602413698499342,0.11463292068957708,0.006300046680828867,9.955491853454628,6.442612782058303,3.512879071396325,6.3328937922003,0.11463292068957706,1.2008646218312506,1.0862317011416736,1.749696660543913,0.6208114387119,1.5373003971869235,1.9646344338012425,0.427334036614319,0.427334036614319,1.0,68.65125189627123,80.43820391417104,0.4604702024236839,0.539529797576316,-17.00924152470586,9.400296077616646,29.471441264516123,1.2008646218312506,1.9646344338012425,-14.322850116921913,1.0862317011416736,0.3233272447328029,6.442612782058303,-73.82155589912209,80.2641686811804,104.74739183960344,0.11463292068957706,1.23830731248035,1.123674391790773,1.123674391790773,1.0,1.5373003971869235,1.6271568743493243,0.08985647716240086,0.11814669270457756,0.7605500848600513,51.62669424450855,22.722431554670226,0.6943819942678975,0.26901815811411706,5.885984387489851,12.04794735213719,20.374024928573725,1.23830731248035,1.6271568743493243,21.182333103996957,1.123674391790773,0.07935327001382314,6.442612782058303,-10.836685385453833,17.279298167512138,62.67380382224795,True
91.label,-1.6069889236441806e-16,0.4721297089674001,0.47212970896740025,0.47212970896740025,1.0,1.2585362028372336,1.5339788318338876,0.27544262899665406,0.27544262899665406,1.0,15.31584040176635,13.098096019145766,0.5390256448414582,0.46097435515854174,-5.957218273942685,2.451182435426656,8.744548775187951,0.4721297089674001,1.5339788318338876,-2.738484394512988,0.47212970896740025,0.019815525503716253,14.570568536929846,1.7458097526386,12.824758784291246,19.31397688354941,0.4721297089674001,2.287213090548542,1.8150833815811418,2.678439051290064,0.6776646198863143,1.5339788318338876,3.141592653589793,1.6076138217559055,1.6076138217559055,1.0,8.122001930763762,74.75322269336748,0.09800277426215065,0.9019972257378494,12.596311281682851,10.202580135605588,27.081000538672278,2.287213090548542,3.141592653589793,8.773586504430742,1.8150833815811418,0.514396613679104,1.7458097526386,-56.20224053208391,57.94805028472251,141.80951975380566,0.4721297089674001,1.684100182888332,1.2119704739209318,1.3560069412834852,0.8937789601384929,1.5339788318338876,2.3326654614719997,0.7986866296381121,1.2818947468914648,0.623051644118903,62.36958369625142,58.897159248219126,0.514317299053799,0.39177438421947774,8.883268725944417,8.178420300700472,21.010857054790748,1.684100182888332,2.3326654614719997,22.191556258926656,1.2119704739209318,0.28262320576759864,1.7458097526386,-32.7388168630704,34.484626615709,106.4349417430449,True
94.label,-3.7117518540734994e-17,0.30576808613124995,0.30576808613125,0.30576808613124995,1.0000000000000002,1.1602623333178865,1.1796419086113137,0.019379575293427154,0.019379575293427154,1.0,10.898386963337892,1.7535950031211405,0.8613976049151825,0.13860239508481745,-14.901838544428506,1.7819802585874405,16.792090587288794,0.30576808613124995,1.1796419086113137,-12.496422474634626,0.30576808613125,0.010414057822471278,38.44276985013241,36.72405163121788,1.7187182189145247,8.385776807087048,0.30576808613124995,1.087278898269598,0.781510812138348,0.781510812138348,1.0,1.1796419086113137,2.030160912413091,0.8505190038017771,0.8505190038017771,1.0,31.312299486033304,79.95568142316998,0.2814133880220646,0.7185866119779353,1.146092774744446,7.028226964750613,13.297387259099086,1.087278898269598,2.030160912413091,14.276344217888983,0.781510812138348,0.05066145717324911,36.72405163121788,-42.70795761510676,79.43200924632464,94.86032986779543,0.30576808613124995,1.610261097953264,1.3044930118220142,1.4906858483538425,0.8750958582336846,1.1796419086113137,1.5238190499151056,0.34417714130379196,0.5375362587830508,0.6402863726495176,59.426710487945,49.54203118194884,0.5453555724078216,0.3757343526250396,15.872786903637419,19.00216213363015,37.36604820490211,1.610261097953264,1.5238190499151056,37.81157286038388,1.3044930118220142,0.23093807567328192,36.72405163121788,4.523369988307229,32.20068164291065,107.64479124305639,True
102.label,-9.471181618918818e-17,0.13928653565893467,0.13928653565893476,0.13928653565893478,0.9999999999999998,1.4503783425159154,1.5319573408387195,0.08157899832280413,0.08157899832280413,1.0,4.47683749787711,5.180250010578158,0.4635805043660848,0.5364194956339152,-9.760988120958725,1.1265317732988906,10.993566239887093,0.13928653565893467,1.5319573408387195,-8.291264660067888,0.13928653565893476,0.003915713098641676,7.63110234549581,2.4666339451740176,5.164468400321793,7.0152724777150555,0.13928653565893467,-3.849726195543353,-3.989012731202288,3.9890127312022874,1.0000000000000002,1.5319573408387195,3.141592653589793,1.6096353127510736,1.6096353127510736,1.0,22.193961302182867,94.11233649000192,0.19082338380195774,0.8091766161980422,5.99687389298051,10.038999152902688,20.04240557930224,-3.849726195543353,3.141592653589793,16.850841963717745,-3.989012731202288,0.5659149111794264,2.4666339451740176,-80.37603791914833,82.84267186432236,140.98844487599607,0.13928653565893467,1.5675912717426077,1.428304736083673,1.4284817194868649,0.9998761038375377,1.5319573408387195,1.9448780465282818,0.4129207056895623,0.561678317048744,0.7351551469161091,68.96253407157964,35.288027230317894,0.6615075565096684,0.2931973592199375,11.674739555161597,12.797937904117578,24.79616142905215,1.5675912717426077,1.9448780465282818,25.331647216593723,1.428304736083673,0.18217729815761688,2.4666339451740176,-23.213244210779234,25.67987815595325,99.95236750763434,True
107.label,3.7779388722436245e-17,0.09808683721595493,0.09808683721595489,0.0980868372159549,0.9999999999999999,1.1153677760921203,1.1876384458917248,0.0722706697996045,0.0722706697996045,1.0,3.3635742473784767,3.202399520659702,0.512273482381497,0.4877265176185031,-5.087559485695435,0.4117264356702212,5.55215967499092,0.09808683721595493,1.1876384458917248,-4.667897548163126,0.09808683721595489,0.006163748709218932,18.147448287637573,15.424550728205762,2.7228975594318108,5.12850829175309,0.09808683721595493,0.9681164749613037,0.8700296377453488,1.2460719553011792,0.6982178148251962,1.1876384458917248,3.141592653589793,1.9539542076980683,1.9539542076980683,1.0,14.454710802348501,91.97279055734057,0.1358174402074559,0.8641825597925441,4.98087448584667,12.199607673631437,26.74983882864491,0.9681164749613037,3.141592653589793,29.251037993299775,0.8700296377453488,0.2859595879430806,15.424550728205762,-70.50956437309264,85.9341151012984,104.92889143049372,0.09808683721595493,1.3661113718422075,1.2680245346262526,1.2680245346262526,1.0,1.1876384458917248,2.41617534470555,1.228536898813825,1.228536898813825,1.0,57.85536924219562,50.51775588236059,0.5338534731346065,0.4661465268653935,14.883842136511268,14.082620878013062,29.33009613642539,1.3661113718422075,2.41617534470555,27.708723532059285,1.2680245346262526,0.18339062917018806,15.424550728205762,-30.870562890402766,46.295113618608525,96.4040645060527,True
113.label,-1.1281218853180347e-16,0.8315780787894616,0.8315780787894617,0.8315780787894617,1.0,1.221207958090785,1.463370432358546,0.24216247426776083,0.24216247426776083,1.0,34.725862214472386,26.493512781243552,0.5672364707562346,0.4327635292437654,-9.237187755125147,6.152174670260061,16.802439998953062,0.8315780787894616,1.463370432358546,-3.3036647029353277,0.8315780787894617,0.06244445739667364,38.256659819190126,11.975833101579296,26.28082671761083,39.53989988718476,0.8315780787894616,1.9911230957255903,1.1595450169361288,1.1595450169361288,1.0,1.463370432358546,1.8454773696236575,0.3821069372651116,0.5596769167296589,0.6827277056517965,67.37665133990693,61.29522517895381,0.5236315282153429,0.4026863366338225,1.9972817492501658,7.726649577312631,14.960390632515784,1.9911230957255903,1.8454773696236575,14.038428141512087,1.1595450169361288,0.09179804156072405,11.975833101579296,-30.29605296656125,42.271886068140546,109.73819116639359,0.8315780787894616,1.5669649031808477,0.7353868243913861,0.7353868243913861,1.0,1.463370432358546,1.6117340223007341,0.14836358994218823,0.18888466704238294,0.7854718557377536,43.67458992239818,21.078266574367,0.6744812860044253,0.2905733032543252,17.105199618292573,14.015438859686158,34.87295502356258,1.5669649031808477,1.6117340223007341,35.892426498402145,0.7353868243913861,0.030862583123318185,11.975833101579296,-4.571244742724335,16.54707784430363,71.10277516976839,True
118.label,1.2277761264986506e-16,0.32396570978277456,0.32396570978277445,0.32396570978277445,1.0,1.0486426558517632,1.0561508230146353,0.007508167162872059,0.013555718952793061,0.5538745078013774,11.029080732391625,0.9665997298515516,0.9194210171824801,0.06261215650985272,-7.132985862378744,1.8463669702034278,9.210444574439459,0.32396570978277456,1.0561508230146353,-4.746866341196042,0.32396570978277445,0.0031540518168345303,38.507621099237774,38.00409160098961,0.5035294982481631,10.070037651510038,0.32396570978277456,1.3201928663155202,0.9962271565327456,1.0253923547647994,0.9715570356102923,1.0561508230146353,2.050256878475705,0.9941060554610699,0.9941060554610699,1.0,42.893208561873344,74.7430119212385,0.36462586425947946,0.6353741357405205,5.072613959223321,5.2067157296945314,12.59327623477932,1.3201928663155202,2.050256878475705,13.953351023581432,0.9962271565327456,0.09777285728593846,38.00409160098961,-35.61636373803096,73.62045533902057,104.10626976432711,0.32396570978277456,1.6159816124823845,1.2920159026996099,1.3872170731512918,0.9313725499100031,1.0561508230146353,1.50095675773235,0.4448059347177147,1.139135303665918,0.3904768233292908,46.52901927237109,78.32964883638974,0.37265349676676823,0.4441682507247891,18.1951047852876,13.424558368207354,33.68626032141986,1.6159816124823845,1.50095675773235,33.89387450592901,1.2920159026996099,0.28456182615859776,38.00409160098961,5.38783122390761,32.616260377082,123.83147661018674,False
121.label,8.022573889613438e-17,0.38746707082797516,0.3874670708279751,0.3874670708279751,1.0,1.0207669299633941,1.3746023609126325,0.3538354309492384,0.3538354309492384,1.0,13.154046708488446,18.442759514088575,0.4163093768347201,0.5836906231652799,-1.321063482418245,2.25775519780389,4.013192840334327,0.38746707082797516,1.3746023609126325,1.0679713695278057,0.3874670708279751,0.031787314003527634,27.265923996166194,10.168418725028411,17.097505271137784,24.733687537111667,0.38746707082797516,1.5974960709061483,1.210029000078173,1.2100290000781733,0.9999999999999998,1.3746023609126325,3.141592653589793,1.7669902926771606,1.7669902926771606,1.0,19.94195577980279,85.45003604619049,0.18921699300197134,0.8107830069980286,5.534440452778925,3.5669603919765787,10.682462242529828,1.5974960709061483,3.141592653589793,3.7745880754762062,1.210029000078173,0.22074139006431764,10.168418725028411,-55.93698124295627,66.10539996798468,120.94507113167421,0.38746707082797516,0.9804445098535366,0.5929774390255614,0.5929774390255614,1.0,1.3746023609126325,1.7774063218200837,0.4028039609074512,0.4028039609074512,1.0,25.691494900415716,20.98153571569988,0.5504569675735771,0.44954303242642285,12.019210184897142,7.02422637341638,21.907585158665032,0.9804445098535366,1.7774063218200837,23.426532564925033,0.5929774390255614,0.027808323130241647,10.168418725028411,-10.700759143325651,20.869177868354065,42.3900847557225,True
122.label,8.581683181268997e-17,0.11426236518128566,0.11426236518128557,0.11426236518128557,1.0,1.4872597803010934,1.5728343631484807,0.08557458284738728,0.08557458284738728,1.0,4.09432212896553,4.893911218432847,0.45552023080827353,0.5444797691917264,-2.6416947676945823,0.2133376312945887,2.917780786182307,0.11426236518128566,1.5728343631484807,-2.9812409192978846,0.11426236518128557,0.002201426658516374,4.7738258384936,-0.11660224368663516,4.890428082180235,6.28017266285086,0.11426236518128566,-3.640263323544832,-3.7545256887261176,4.085123763429066,0.9190726906091473,1.5728343631484807,2.542749586992194,0.9699152238437134,2.1676013570389117,0.4474601479160737,19.453067675708514,106.1696762965583,0.15485307087387842,0.6316369886904355,2.722575505136518,5.332513889943116,11.673526481320057,-3.640263323544832,2.542749586992194,15.734778697025975,-3.7545256887261176,0.7995369197234934,-0.11660224368663516,-47.25733053093269,47.140728287246056,149.1441440499677,0.11426236518128566,1.8689099956141788,1.754647630432893,1.7546476304328933,0.9999999999999999,1.5728343631484807,1.596119421212177,0.023285058063696296,0.7157980426412653,0.03253020639421615,72.39867534652146,40.78985934313354,0.6396290538173953,0.1860903935081196,6.181417211603079,5.120980672744743,10.707682285549424,1.8689099956141788,1.596119421212177,10.700667888633905,1.754647630432893,0.14922036297817393,-0.11660224368663516,-1.4486572319782869,1.3320549882916517,98.83836753968372,True
