case_id,coronary_ellipse_a,coronary_ellipse_b,coronary_ellipse_tilt_deg,iv_ellipse_a,iv_ellipse_b,iv_ellipse_tilt_deg,final_ellipsoid_a,final_ellipsoid_b,final_ellipsoid_c,derivation_method,c_source,statistics_eligible,quality_flags,exclusion_flags
11.label,45.55899738093888,34.4268293283484,6.614099481242727,173.05805134996896,80.75584237906834,79.26542057787653,45.55899738093888,34.4268293283484,80.75584237906834,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
12.label,509.22781827367334,73.9113394539892,-30.928681907943083,424.6276149649565,121.00765551081255,-60.0489230828595,509.22781827367334,73.9113394539892,121.00765551081255,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent;underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
13.label,53.27246040526982,32.194816272100525,-2.529894978291124,46.606846167578084,25.59868433240232,63.82481375968859,53.27246040526982,32.194816272100525,46.606846167578084,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
14.label,47.76478698314216,40.38853024870554,-33.8234065778726,319.1319608393007,74.4944647877611,-41.14268817519488,47.76478698314216,40.38853024870554,74.4944647877611,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
15.label,66.11490268868086,35.88475109045048,-7.584708023189376,315.4572316732006,127.27438866440365,42.28896412205569,66.11490268868086,35.88475109045048,127.27438866440365,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
16.label,63.16338843871096,33.35098790476203,-16.838545939685257,485.67229121173426,131.00872760439958,-40.524749892682,63.16338843871096,33.35098790476203,131.00872760439958,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
17.label,53.883297151507456,33.87654641538771,16.855933241483406,214.7326563546626,60.42138771769288,-34.506690562258896,53.883297151507456,33.87654641538771,60.42138771769288,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
18.label,41.78541011237983,34.93784967689961,-44.909617540801335,68.05388185310474,40.749820905779885,52.00121590760216,41.78541011237983,34.93784967689961,68.05388185310474,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
19.label,72.19356497217919,37.20654263867249,-52.73624739847902,340.4056879448132,87.99317528255395,-15.504532573314457,72.19356497217919,37.20654263867249,87.99317528255395,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
20.label,73.99693801432636,33.87681270783098,35.128671885110805,50.66072965422995,25.984784954138895,34.95832897094021,73.99693801432636,33.87681270783098,50.66072965422995,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
21.label,51.732108983271544,37.14243757314877,35.2972940561213,413.1120470999259,105.50014154102435,-25.810981818445683,51.732108983271544,37.14243757314877,105.50014154102435,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
22.label,56.13559850230026,40.25356226323698,-3.0564278854036844,405.4009172630512,106.51424468566081,68.1803397644384,56.13559850230026,40.25356226323698,106.51424468566081,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
23.label,73.32743133732274,36.25494627117472,28.54485068470238,44.938207834795,32.78330658294505,-36.74423074855885,73.32743133732274,36.25494627117472,44.938207834795,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
24.label,56.396566079367304,40.31517073081246,4.496575795959985,354.4362018735981,139.1001137589978,-18.651357963678446,56.396566079367304,40.31517073081246,139.1001137589978,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
25.label,43.612163212222214,38.52616822913298,3.542183177540091,305.7570695107637,182.85485039811522,74.2742656205044,43.612163212222214,38.52616822913298,182.85485039811522,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
26.label,451.2201398904206,108.10683675091455,78.88687250878274,73.12882289270988,43.47066663649979,-25.4700640516895,451.2201398904206,108.10683675091455,43.47066663649979,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
27.label,474.321598647334,90.26082553163002,-83.36563185616156,238.6893431577736,64.7601004693003,-60.29012534640734,474.321598647334,90.26082553163002,64.7601004693003,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent;underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
28.label,47.66341873838607,38.67427798409158,-12.930149642871385,468.0795972286345,154.68818982481497,22.53593577455428,47.66341873838607,38.67427798409158,154.68818982481497,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
29.label,63.10566835373234,35.37101328336344,12.841645038414669,324.7696310742917,77.05123326011193,-56.484427180415466,63.10566835373234,35.37101328336344,77.05123326011193,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,True,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
30.label,50.22539923211919,37.67900866614125,-16.36271682010618,38.40097904190923,15.526984566160701,-59.23601368274358,50.22539923211919,37.67900866614125,38.40097904190923,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
31.label,62.39618165008662,43.667418294482495,-14.45063351312605,169.18990951278224,53.47450124747469,-25.720573335885128,62.39618165008662,43.667418294482495,169.18990951278224,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,c_axis_above_3x_observed_lad_z_extent
32.label,59.149134902491106,35.567089002474596,9.640783867804704,42.495699943247,28.39975606664121,78.84149106902369,59.149134902491106,35.567089002474596,42.495699943247,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
33.label,44.766107748673136,29.283832471683123,16.27846206027761,95.47306688769629,36.72668457613067,74.80611925102212,44.766107748673136,29.283832471683123,36.72668457613067,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
34.label,485.14887563310566,73.40539762590754,14.126644347169043,16.715363937001616,1.7403340863650427,48.385295999253145,485.14887563310566,73.40539762590754,16.715363937001616,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
35.label,597.3900626788122,111.44761536168684,32.38814451164078,214.85253888211926,84.9899530948138,14.302731716123716,597.3900626788122,111.44761536168684,84.9899530948138,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent;underconstrained_crown_axis_ratio_gt_4;underconstrained_crown_major_axis_gt_250mm
36.label,53.92801423267825,35.789894018848734,7.639129078136559,32.05062026961884,23.427895738447436,61.32855477098471,53.92801423267825,35.789894018848734,23.427895738447436,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
37.label,59.56030516067869,33.683228083776314,-0.7404238172678738,522.6027493490722,176.0288751547734,47.65382199843017,59.56030516067869,33.683228083776314,176.0288751547734,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
38.label,53.45834423412681,41.18776893934534,-85.50145577689698,198.5056031621299,10.01840629573715,-10.896365335341898,53.45834423412681,41.18776893934534,198.5056031621299,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
39.label,293.36195661611254,102.92136613978103,54.454315510211416,53.48252869425314,39.8894735770446,13.80046009834062,293.36195661611254,102.92136613978103,39.8894735770446,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,underconstrained_crown_major_axis_gt_250mm
40.label,49.497133715335664,38.85422980870303,10.393273656000414,298.0294694513671,65.74850246024579,12.142041673335742,49.497133715335664,38.85422980870303,65.74850246024579,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
41.label,50.22570868689111,25.61731870676851,10.65706356110973,42.964824096804875,11.704926937552475,4.356098060548435,50.22570868689111,25.61731870676851,42.964824096804875,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,c_axis_above_3x_observed_lad_z_extent
42.label,52.825022694665435,47.07791336954601,19.852474111291997,64.15933717990187,40.8496850189645,-21.919482123956136,52.825022694665435,47.07791336954601,40.8496850189645,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,c_axis_above_3x_observed_lad_z_extent
43.label,56.83876247731268,31.21959961261055,12.174550307305786,46.804603590401896,39.2838025883302,46.749510015938434,56.83876247731268,31.21959961261055,46.804603590401896,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
44.label,47.69706762386574,36.00268240797871,9.948046184625882,418.0408747593783,102.53911362885592,14.088834777636775,47.69706762386574,36.00268240797871,102.53911362885592,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
45.label,63.597059453177124,37.38513459021614,42.07558743014881,60.9595794401743,40.702733719869386,0.6490143256284245,63.597059453177124,37.38513459021614,40.702733719869386,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
46.label,57.52154126989414,41.600929659657666,-81.1318101976941,199.397376522777,108.51403459779429,-86.3207224749829,57.52154126989414,41.600929659657666,108.51403459779429,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
47.label,52.15449608545078,40.828710443250905,-12.744561107803008,585.548692798387,146.42399142706455,41.75916474841261,52.15449608545078,40.828710443250905,146.42399142706455,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
48.label,71.64522578356747,36.99561860608756,13.918789663493547,73.56202217864426,42.71699892937029,-16.191130851862262,71.64522578356747,36.99561860608756,73.56202217864426,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
49.label,52.07637577337427,36.042159988782885,3.090620204751917,49.277479996554845,28.265094202218705,-54.245479113268914,52.07637577337427,36.042159988782885,49.277479996554845,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
50.label,55.98679188309827,38.59369118621472,-73.65169856569281,173.44724920115002,43.95278543790278,-38.86146668546409,55.98679188309827,38.59369118621472,43.95278543790278,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
51.label,47.145354828295716,34.080470439354436,14.162595846846617,223.68776067834958,64.14262788566997,-62.843781987731916,47.145354828295716,34.080470439354436,64.14262788566997,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
52.label,54.06170427336123,39.06968086792607,9.99210147246645,52.00173779304929,33.33530664522326,-54.77213588891081,54.06170427336123,39.06968086792607,33.33530664522326,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
53.label,46.73121076078569,32.670737533435414,-0.6949325478755999,56.357707835922824,36.96647506188789,18.813607156538545,46.73121076078569,32.670737533435414,56.357707835922824,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
54.label,55.558867804239526,36.54274299399514,-7.6198054451921635,456.03942231958985,137.01855094863282,49.27785478003175,55.558867804239526,36.54274299399514,137.01855094863282,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
55.label,58.60217425378444,33.44513873681775,11.3570083242056,55.88268133836611,38.42271014268931,21.569934333429124,58.60217425378444,33.44513873681775,55.88268133836611,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
56.label,58.86861204518299,30.414903358308393,5.333986226957992,58.17564799844097,33.06522571114139,-29.993956956197263,58.86861204518299,30.414903358308393,58.17564799844097,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
57.label,46.79744047518332,29.92293085831307,41.00074247202648,50.630962103002226,50.0725248793482,-2.848196858648691,46.79744047518332,29.92293085831307,50.0725248793482,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,,
58.label,59.76369110482636,30.257080177581052,0.07144848580028443,48.56092732696903,33.484745617954765,31.710115578308383,59.76369110482636,30.257080177581052,48.56092732696903,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
59.label,53.081311174492186,34.705324936558966,11.77389972544833,355.5922645028592,131.3296221091737,-13.966709508296745,53.081311174492186,34.705324936558966,131.3296221091737,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
60.label,60.65896707612204,38.28050415656205,-28.606964497670965,252.70772816867722,104.81855817064843,88.12364363594753,60.65896707612204,38.28050415656205,104.81855817064843,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
61.label,54.2265822603084,29.067742381976192,0.252332695732769,487.9756778871124,137.0555489067242,38.02945224968532,54.2265822603084,29.067742381976192,137.0555489067242,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,True,large_ellipse_center_separation,
62.label,53.032172905767446,33.464129847665625,13.819873964265073,348.90435348705677,114.77098683667714,-0.6762842052053266,53.032172905767446,33.464129847665625,114.77098683667714,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
63.label,49.0724479702214,32.415965400222746,0.7381910549243901,52.60248490987272,31.382810927984654,43.86093789626228,49.0724479702214,32.415965400222746,52.60248490987272,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,True,,
64.label,47.188821552330246,31.059201155021082,0.9274085814316146,28.919340685730216,4.688580916230615,-88.36805136826925,47.188821552330246,31.059201155021082,28.919340685730216,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
66.label,56.28778141246466,37.339193060450306,7.688560320799827,286.1582860574727,76.75475364207918,-65.84672780921534,56.28778141246466,37.339193060450306,76.75475364207918,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
67.label,52.77460231652867,38.07532485751509,23.31797179739388,294.7100339574694,106.61947910476462,0.7115298002741941,52.77460231652867,38.07532485751509,106.61947910476462,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,
68.label,50.435955327597235,36.2856918315259,40.90358022127664,230.72899880495143,27.980323213089214,-17.074137356662774,50.435955327597235,36.2856918315259,27.980323213089214,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_b_axis_most_aligned_with_cardiac_z,False,large_ellipse_center_separation,
69.label,56.360632631359245,35.68459412243831,-0.22436793134917088,283.95764380143714,77.7084930604726,-77.63134352632694,56.360632631359245,35.68459412243831,77.7084930604726,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",smaller_saved_lad_axis_stability_proxy,False,aligned_lad_axis_underconstrained_used_saved_axis_proxy;large_ellipse_center_separation,c_axis_above_3x_observed_lad_z_extent
70.label,55.928106974946196,34.559911065155084,37.75061117006585,46.45502598856701,39.37173908435599,33.47645117861022,55.928106974946196,34.559911065155084,46.45502598856701,"a,b = saved coronary ellipse semi-axes; c = saved LAD ellipse axis most aligned with cardiac z, with smaller-axis stability proxy only for underconstrained partial arcs",lad_a_axis_most_aligned_with_cardiac_z,False,,
