case_id,branch,control_point_count,dense_sample_count,pole_touching_control_count,maximum_point_difference_mm,mean_point_difference_mm,xyz_baseline_length_mm,uv_candidate_length_mm,relative_length_change,start_error_mm,terminal_error_mm,finite
53.label,LMCA,5,60,0,0.08089974135323122,0.033828467597364686,5.796340303252389,5.837016092345741,0.007017494999478923,7.077599517747819e-17,8.881784197001252e-16,True
53.label,LAD,12,180,5,6.033738603839228,1.0952219633924,127.62733388577126,138.17269710930972,0.08262621260251936,8.881784197001252e-16,3.552713678800501e-15,True
53.label,LCX,10,160,0,0.8824169557699764,0.2096922322792591,80.75427005605073,81.45382717677688,0.008662787989298884,8.881784197001252e-16,4.551914400963142e-15,True
55.label,LMCA,5,60,0,0.04245699700767638,0.019505614414728627,8.405391187871844,8.412981065091467,0.0009029772737494971,2.3065817934953876e-15,1.6011864169946884e-15,True
55.label,LAD,12,180,6,4.939325748874142,1.286836197873714,142.61355575917884,149.90660704894555,0.051138555875305115,1.6011864169946884e-15,8.881784197001252e-16,True
55.label,LCX,10,160,0,0.35667416150693043,0.1565225960795123,46.89268292944894,47.10109870602133,0.004444526598871736,1.6011864169946884e-15,0.0,True
56.label,LMCA,5,60,0,0.11397046146712851,0.05403205349385656,8.044044789118065,8.061732281074717,0.0021988306157344375,1.815083938023899e-15,1.9860273225978185e-15,True
56.label,LAD,12,180,4,3.2340445647269904,1.1785261944869263,148.48440478845356,153.94894071619433,0.036802086626714234,1.9860273225978185e-15,8.702335715267317e-15,True
56.label,LCX,10,160,0,1.2184851368426883,0.17227760013042837,61.3326593333195,61.3461089486436,0.00021928961617342116,1.9860273225978185e-15,1.0048591735576161e-14,True
58.label,LMCA,5,60,0,0.1696684049853586,0.05869069686806188,6.575003933868872,6.6233941495142465,0.007359724211891231,2.2990557953908264e-15,8.926082647349967e-15,True
58.label,LAD,12,180,5,2.9800942597676086,0.9516320434814699,137.27014721707468,139.38744120662557,0.015424285851479896,8.926082647349967e-15,5.0242958677880805e-15,True
58.label,LCX,10,160,0,0.9548915469388943,0.2616040326843603,65.30681740028776,65.68552941652186,0.005798966039224494,8.926082647349967e-15,3.552713678800501e-15,True
61.label,LMCA,5,60,0,0.08285384159060284,0.04190519642416209,6.701397330755209,6.7150769346706785,0.002041306199333773,1.2531269576922747e-15,1.4217791915866692e-15,True
61.label,LAD,12,180,0,14.580490468834004,1.907679955501961,117.47544991596686,159.49048185413864,0.35764946606483466,1.4217791915866692e-15,1.1682163181672949e-14,True
61.label,LCX,10,160,0,1.0560650562587022,0.3113395147976,102.13077447389219,102.08178169676526,-0.00047970631163137407,1.4217791915866692e-15,1.0048591735576161e-14,True
63.label,LMCA,5,60,0,0.12969345926821832,0.05426692267480842,6.662434838813534,6.740843729253845,0.011768804098994189,8.88447855854979e-16,1.047382306668854e-15,True
63.label,LAD,12,180,5,3.124720685418332,0.8635374877397074,119.81812530253211,126.12696180443717,0.05265344025351512,1.047382306668854e-15,5.0242958677880805e-15,True
63.label,LCX,10,160,0,0.7292832980851933,0.21823771714708337,81.75873441053918,82.14248966145583,0.004693752339532077,1.047382306668854e-15,1.9860273225978185e-15,True
72.label,LMCA,5,60,0,0.9689331497065723,0.35649135527408,37.48709809061152,38.079628058444555,0.015806237292649607,6.173572654123675e-16,1.7763568394002505e-15,True
72.label,LAD,12,180,0,0.8792020680405607,0.1528300623847696,83.31937361816267,83.76530650615206,0.005352091219900598,1.7763568394002505e-15,0.0,True
72.label,LCX,10,160,0,0.4221442942164627,0.1331672993682685,49.45622110339967,49.638410596450925,0.003683853901217906,1.7763568394002505e-15,7.32410687763558e-15,True
76.label,LMCA,5,60,0,0.034707792750423634,0.017654648051830164,7.410368906924831,7.4110374568189465,9.021816626301816e-05,8.028725004480653e-15,1.9860273225978185e-15,True
76.label,LAD,12,180,8,3.4244782210617273,1.193391575106212,187.54535821678724,192.32313416248056,0.02547530896590146,1.9860273225978185e-15,2.0097183471152322e-14,True
76.label,LCX,10,160,0,1.9254368835767086,0.47743127499577726,113.73295687069474,114.18311015738203,0.003957984554987738,1.9860273225978185e-15,3.552713678800501e-15,True
82.label,LMCA,5,60,0,0.22152907420902454,0.07592390782965004,8.762182758155749,8.881008397721837,0.01356119163977567,1.8103292381591754e-15,8.881784197001252e-16,True
82.label,LAD,12,180,0,1.1471488303982493,0.17879071041091818,83.21502162278946,83.16642005467082,-0.0005840480140586954,8.881784197001252e-16,3.580361673049448e-15,True
82.label,LCX,10,160,0,0.2920769152887549,0.11136358823506484,67.6499828920831,67.62559629096891,-0.00036048199972333553,8.881784197001252e-16,7.105427357601002e-15,True
86.label,LMCA,5,60,0,0.0990080389890017,0.040350279207453446,6.367773653828711,6.4146969438472885,0.0073688690222781985,1.793741119343501e-15,1.9860273225978185e-15,True
86.label,LAD,12,180,0,1.6341266458570356,0.47156757656666265,105.59543992038806,106.58906538534993,0.009409738391269486,1.9860273225978185e-15,3.972054645195637e-15,True
86.label,LCX,10,160,0,0.643306114485603,0.22617458541008156,63.28814758909909,63.503060428986714,0.003395783382426593,1.9860273225978185e-15,8.702335715267317e-15,True
91.label,LMCA,5,60,0,0.20497784035919756,0.09765681194175564,19.359860790107103,19.38964507226606,0.001538455388799938,2.2703945591974012e-15,1.790180836524724e-15,True
91.label,LAD,12,180,7,3.5926996350890086,1.0179078178009942,143.20578801045622,148.41337659154692,0.036364372232709406,1.790180836524724e-15,7.944109290391274e-15,True
91.label,LCX,10,160,0,0.8721265167091384,0.25330135122852254,107.33010059938934,107.39227130444304,0.0005792476174578031,1.790180836524724e-15,1.0658141036401503e-14,True
94.label,LMCA,5,60,0,0.028952670029921333,0.013417234667090095,8.389409524699964,8.388066579999691,-0.00016007618847536006,2.294379408631231e-16,2.6645352591003757e-15,True
94.label,LAD,12,180,0,1.0629600034656743,0.16342448740541599,95.23535384530705,95.75500987787589,0.005456545406582263,2.6645352591003757e-15,1.0048591735576161e-14,True
94.label,LCX,10,160,0,0.4422360169251242,0.17523761862870793,108.0968960700396,108.16570576583447,0.0006365557041553221,2.6645352591003757e-15,2.7012892057857038e-15,True
102.label,LMCA,5,60,0,0.0826926043756337,0.03152899184786535,7.0358816947928435,7.061703446983477,0.0036700094331808034,9.659756260651785e-16,6.280369834735101e-16,True
102.label,LAD,12,180,6,2.791124694278236,0.7504864732160675,141.86760987934073,145.15074005756048,0.023142211115081676,6.280369834735101e-16,0.0,True
102.label,LCX,10,160,0,0.7522045488031229,0.29251227701644594,100.75569569605732,100.8319867215599,0.00075718821626448,6.280369834735101e-16,3.722145839155691e-15,True
107.label,LMCA,5,60,0,0.17315609086248576,0.07291450242951623,5.158465876449035,5.3275096658313466,0.032770167222406346,7.107037961656831e-15,7.160723346098895e-15,True
107.label,LAD,12,180,5,3.648427758185959,0.707858755340311,105.56011189524011,108.00916163910658,0.023200522431209163,7.160723346098895e-15,1.9860273225978185e-15,True
107.label,LCX,10,160,0,0.6535502096709651,0.274453171044173,96.99458633890924,97.34053553094157,0.0035666855758685226,7.160723346098895e-15,1.5888218580782548e-14,True
113.label,LMCA,5,60,0,0.793581553510581,0.2558987818373393,39.76447313851061,39.824337725558756,0.0015054791959551782,1.4445831495792063e-15,7.105427357601002e-15,True
113.label,LAD,12,180,0,1.3704037979802177,0.2832163024134581,110.80896186074763,111.69792803725278,0.008022511551207418,7.105427357601002e-15,0.0,True
113.label,LCX,10,160,0,0.7518877253946007,0.25641012776059624,71.78084230720518,72.33656018332036,0.007741868975803314,7.105427357601002e-15,1.4321554274776678e-14,True
118.label,LMCA,5,60,0,0.0969501161147588,0.041634700814682915,10.087737529802622,10.107905380794628,0.0019992442242300363,5.2288097221289225e-16,0.0,True
118.label,LAD,12,180,0,1.0439718942529204,0.2618132162602486,104.79524060623571,105.46789727076916,0.006418771125884729,0.0,7.32410687763558e-15,True
118.label,LCX,10,160,0,1.3261895336496503,0.3678501988326489,124.84900106518305,125.49088589506322,0.0051412892726714265,0.0,6.217248937900877e-15,True
121.label,LMCA,5,60,0,0.16744723043738693,0.07178847839584156,24.792314791024012,24.807359270624094,0.000606820287935709,6.722731514411183e-16,7.53644380168212e-15,True
121.label,LAD,12,180,5,2.0865114946647414,0.6246552645547193,121.68199669892175,123.92437505774318,0.018428185102597815,7.53644380168212e-15,1.1374233532693354e-14,True
121.label,LCX,10,160,0,0.5521176009419448,0.11423384187816905,42.557600498763925,42.78727713341369,0.005396841738209237,7.53644380168212e-15,8.881784197001252e-15,True
122.label,LMCA,5,60,0,0.05159870333686669,0.017062933378583892,6.288929826117214,6.3009675170934365,0.001914108013454236,9.817208922444027e-17,5.810469165661947e-16,True
122.label,LAD,12,180,5,7.920323053420248,1.0157682678456064,150.4121419778025,158.21211176578407,0.051857314744794235,5.810469165661947e-16,1.4210854715202004e-14,True
122.label,LCX,10,160,0,0.7188558166289644,0.2907022553050628,99.85258418093424,100.22212726688045,0.003700886551684911,5.810469165661947e-16,2.220446049250313e-16,True
125.label,LMCA,5,60,0,0.35131116978587584,0.13131786801600212,10.666117379261816,10.756431621263847,0.008467396222136896,1.5946614186529668e-14,5.9580819677934555e-15,True
125.label,LAD,12,180,7,5.079917985113009,1.1972769528781255,163.46511338054898,171.03086940497488,0.0462836128636984,5.9580819677934555e-15,7.944109290391274e-15,True
125.label,LCX,10,160,0,1.5811751357272235,0.4661335732788855,80.11751834675016,81.5179483556661,0.017479697796614957,5.9580819677934555e-15,7.105427357601002e-15,True
126.label,LMCA,5,60,0,0.48878127277568933,0.19162225577056016,27.348932536947768,27.680247344093125,0.012114359735896784,5.1966410740393084e-17,1.831026719408895e-15,True
126.label,LAD,12,180,9,6.560741088853358,1.6263330802117726,145.28877264352715,159.04884564988734,0.0947084399984655,1.831026719408895e-15,4.440892098500626e-15,True
126.label,LCX,10,160,0,1.9584068755205972,0.2935599274082111,59.38348355264517,61.079011000180174,0.028552172188279806,1.831026719408895e-15,0.0,True
133.label,LMCA,5,60,0,0.12012898316175857,0.060185075503441515,13.914467112786365,13.89257465593406,-0.001573359344260272,3.99022758376052e-15,7.32410687763558e-15,True
133.label,LAD,12,180,0,0.9175190138170456,0.26478761780447646,98.85180681922226,99.09253492515103,0.002435242345837993,7.32410687763558e-15,1.4842149702215226e-14,True
133.label,LCX,10,160,0,1.108815808926204,0.3090931585301792,73.01405976972956,73.84470033375709,0.011376446764461425,7.32410687763558e-15,7.105427357601002e-15,True
134.label,LMCA,5,60,0,2.266102272637475,0.699140283425771,29.264936585515166,30.796423898240043,0.05233181723287571,1.4804849263085022e-14,3.580361673049448e-15,True
134.label,LAD,12,180,0,0.7339030254276432,0.19915954488756324,76.48004969226669,76.65615166250117,0.002302587026852972,3.580361673049448e-15,9.325873406851315e-15,True
134.label,LCX,10,160,0,0.8646971707744411,0.15606971106833173,42.58379836243954,43.23642045842466,0.015325596144113801,3.580361673049448e-15,0.0,True
137.label,LMCA,5,60,0,0.13145084271151847,0.054270142118037296,9.841651557984106,9.854887951134492,0.0013449361697476414,3.5628853316922745e-15,1.9860273225978185e-15,True
137.label,LAD,12,180,0,3.0189308824980916,0.7815381453855508,131.3830435382243,134.48783414354278,0.02363159294917056,1.9860273225978185e-15,0.0,True
137.label,LCX,10,160,0,1.4158204516941937,0.28712843035965,84.40668416878611,84.72115386665084,0.0037256492298155604,1.9860273225978185e-15,5.0242958677880805e-15,True
141.label,LMCA,5,60,0,0.12407785898211428,0.04321641136567804,19.72189822425552,19.73401727091634,0.000614496967939742,3.6565855020875505e-17,0.0,True
141.label,LAD,12,180,7,2.1919096665621796,0.6527121566398795,133.70853805067944,135.21021228891556,0.011230952489114359,0.0,0.0,True
141.label,LCX,10,160,0,0.7466981480001984,0.16297978785677952,46.715822090780364,47.27939990473375,0.012063960104527675,0.0,7.105427357601002e-15,True
143.label,LMCA,5,60,0,0.21276656989631096,0.0798395062851696,7.287852503485185,7.33950658512758,0.007087695808565448,1.4495690388424114e-14,3.8968670012594065e-15,True
143.label,LAD,12,180,4,3.2739372502727337,1.0493705117890217,158.52469441321634,162.49150695177897,0.02502330979564985,3.8968670012594065e-15,7.105427357601002e-15,True
143.label,LCX,10,160,0,3.315229466814246,0.7980990802917447,129.45205855371694,132.8049798569693,0.0259008728073726,3.8968670012594065e-15,7.105427357601002e-15,True
146.label,LMCA,5,60,0,0.0650420312810541,0.02708415383648331,5.964712104252422,5.98707421162576,0.003749067345160779,1.8676414146746208e-15,9.930136612989092e-16,True
146.label,LAD,12,180,0,27.657598509161293,2.788966864832702,112.40038963554443,191.87923523986734,0.7071047161138068,9.930136612989092e-16,3.972054645195637e-15,True
146.label,LCX,10,160,0,0.295170424347388,0.07157008477512308,53.20177847218348,53.214736472243544,0.00024356328739728032,9.930136612989092e-16,7.32410687763558e-15,True
150.label,LMCA,5,60,0,2.536758112521475,1.066277107498154,72.77997403983494,73.91901325837858,0.01565044826644496,6.707223627645873e-15,0.0,True
150.label,LAD,12,180,0,0.9595739713367986,0.304357227480046,127.72428482761066,128.24228601543132,0.004055620186245742,0.0,1.2809491335957507e-14,True
150.label,LCX,10,160,0,1.368884822470409,0.2665369574768929,86.9425737730065,87.93696190831777,0.011437298117116489,0.0,1.3322676295501878e-15,True
153.label,LMCA,5,60,0,0.05146282297602598,0.02732327692665883,13.055359290002288,13.054621514306259,-5.651132838558942e-05,7.124101086762616e-15,7.119291619286993e-15,True
153.label,LAD,12,180,6,4.202402916638597,0.810262801679097,157.82682390539975,162.15493338882794,0.027423155179390993,7.119291619286993e-15,3.972054645195637e-15,True
153.label,LCX,10,160,0,1.427782695693193,0.3436805047593993,105.88495329086524,106.52006197456635,0.005998101372878412,7.119291619286993e-15,8.881784197001252e-16,True
155.label,LMCA,5,60,4,6.03906637283317,1.594271395355162,40.71133164073059,47.80998277067837,0.1743654860664338,0.0,0.0,True
155.label,LAD,12,180,4,1.5715681031280588,0.4852021724972832,58.50779045243604,61.77647607814705,0.05586752807505675,0.0,8.702335715267317e-15,True
155.label,LCX,10,160,0,2.319164162010375,0.5290179752917392,49.31904693410396,51.9439569543071,0.05322304836324852,0.0,1.0658141036401503e-14,True
156.label,LMCA,5,60,0,0.14750521635102934,0.044734896392746935,12.092626768929922,12.085240937486969,-0.0006107714712513598,6.8118249424843465e-15,8.248590975149166e-15,True
156.label,LAD,12,180,0,0.8251341801587603,0.24034207794555712,83.63920036245699,84.13844388541706,0.0059690135821069655,8.248590975149166e-15,7.105427357601002e-15,True
156.label,LCX,10,160,0,1.248783991857947,0.362294645244398,110.14198504873102,110.468443205515,0.002963975605120499,8.248590975149166e-15,1.544128260874241e-14,True
162.label,LMCA,5,60,0,0.7717022012321146,0.2931835580663044,24.07542897001295,24.53243632122624,0.018982313950979324,3.700980339040826e-15,3.552713678800501e-15,True
162.label,LAD,12,180,2,1.4865289742618588,0.5364565646740304,127.61240467896636,128.81918775587937,0.009456628295257882,3.552713678800501e-15,7.944109290391274e-15,True
162.label,LCX,10,160,0,0.7023894405454233,0.2385759890094569,49.861566645208356,50.802189464086055,0.018864686414101915,3.552713678800501e-15,2.5121479338940403e-15,True
166.label,LMCA,5,60,0,0.10894926619550904,0.05296684335612255,7.083735987076852,7.136714198764932,0.007478851807115656,5.303659940227335e-16,7.119291619286993e-15,True
166.label,LAD,12,180,0,0.3720562570617131,0.1352194123110775,74.52691392035102,74.42761831737056,-0.0013323455615857334,7.119291619286993e-15,3.3306690738754696e-16,True
166.label,LCX,10,160,0,0.996595395832426,0.2132055052954322,79.04686809694323,79.186285843979,0.0017637352420437774,7.119291619286993e-15,7.229248575812844e-15,True
172.label,LMCA,5,60,0,0.05081754916117639,0.022616427460965684,4.47232488629716,4.475494538112231,0.0007087257512938208,7.21158464218754e-15,4.965068306494546e-16,True
172.label,LAD,12,180,8,3.0475666268250374,0.9387155370648811,143.88423923381708,148.1780922935361,0.029842414169778248,4.965068306494546e-16,2.842170943040401e-14,True
172.label,LCX,10,160,0,1.06682397330071,0.3578027349570386,97.48718170116837,97.83596761544004,0.003577761795810462,4.965068306494546e-16,1.0395861869767154e-14,True
175.label,LMCA,5,60,0,0.0933467199249734,0.042271639189009,6.718761413866716,6.771143531139074,0.007796394907586426,3.3650192304511383e-16,7.160723346098895e-15,True
175.label,LAD,12,180,6,2.0885114788163093,0.6489365349985563,140.3368558976852,141.58648227100832,0.008904477482623453,7.160723346098895e-15,7.944109290391274e-15,True
175.label,LCX,10,160,0,1.0201907939047064,0.28124467098760575,80.03169227639705,81.15338446930008,0.01401560008289161,7.160723346098895e-15,0.0,True
177.label,LMCA,5,60,0,0.9011023797602937,0.2786045244439096,27.670370962787693,28.067337232943217,0.01434625761575011,4.248169520500524e-15,1.020439314654103e-14,True
177.label,LAD,12,180,0,0.7783297556007338,0.23333938746777935,109.23422611076248,109.38863608465611,0.0014135677011806267,1.020439314654103e-14,0.0,True
177.label,LCX,10,160,0,0.5995102029982786,0.1873739902580803,56.97221915737875,57.33375387328316,0.006345807153934266,1.020439314654103e-14,8.881784197001252e-15,True
184.label,LMCA,5,60,0,0.09036457409529565,0.03408480573138461,9.846004915141345,9.874969026792916,0.0029417120853789417,2.032033297325955e-16,6.938893903907228e-17,True
184.label,LAD,12,180,0,0.95769854285491,0.341458883533492,97.36095055295286,98.10024032235495,0.007593288327644309,6.938893903907228e-17,5.687116766346677e-15,True
184.label,LCX,10,160,0,0.3147510958183361,0.13208997893216137,63.262177692718296,63.30287621686124,0.0006433310648999563,6.938893903907228e-17,7.105427357601002e-15,True
185.label,LMCA,5,60,0,3.2067669939693437,0.7971822976567723,53.882642432326826,56.941379203896446,0.05676664382989753,1.2945631899461756e-14,0.0,True
185.label,LAD,12,180,0,0.6248335480080824,0.18706889562650192,94.12109275178409,94.40531887528758,0.0030197920061664314,0.0,7.105427357601002e-15,True
185.label,LCX,10,160,0,0.9424035308312324,0.2092081321734291,74.31452608904908,74.68882980339029,0.005036750337244856,0.0,8.881784197001252e-15,True
189.label,LMCA,5,60,0,0.10603948409183944,0.05588278043237373,14.159404157308526,14.200524302987361,0.002904087292233331,4.7971018621126833e-17,1.831026719408895e-15,True
189.label,LAD,12,180,0,15.5632264957348,2.0165641658880333,135.68885255240718,176.93787474744175,0.3039971332877396,1.831026719408895e-15,3.972054645195637e-15,True
189.label,LCX,10,160,0,2.043784015211139,0.39887383419837485,78.65883499077314,80.75331472170225,0.026627393237832676,1.831026719408895e-15,1.5543122344752192e-15,True
194.label,LMCA,5,60,0,1.7138056998412912,0.5554873097140168,42.80003231684487,44.03237305952639,0.028792986265959154,7.105576507172592e-15,7.105427357601002e-15,True
194.label,LAD,12,180,5,2.2397650036105103,0.6384603501570264,115.38794165499083,117.96704960598241,0.022351624563189627,7.105427357601002e-15,3.972054645195637e-15,True
194.label,LCX,10,160,0,0.4058091491680777,0.1288229083843694,68.39849897162028,68.67465463072024,0.004037452038450988,7.105427357601002e-15,7.32410687763558e-15,True
195.label,LMCA,5,60,0,0.09391448791527585,0.036785804031993434,8.814592796768107,8.8261748493615,0.0013139634309187816,3.565037079154254e-15,7.105427357601002e-15,True
195.label,LAD,12,180,0,0.6318991740207495,0.14291018791218185,70.80918357223476,71.03736064854249,0.003222422075732021,7.105427357601002e-15,0.0,True
195.label,LCX,10,160,0,1.257160067696162,0.22732523461674434,108.24569661889863,108.77696392150605,0.0049079761986091175,7.105427357601002e-15,6.4047456679787536e-15,True
199.label,LMCA,5,60,0,0.16299525484808183,0.06091275954619642,16.020534304049903,16.06632731918774,0.002858394999114318,3.7889797025092225e-15,3.614624287906422e-15,True
199.label,LAD,12,180,0,0.9494834083074826,0.3708658111089933,114.42236273079223,115.17211239312272,0.006552474922183385,3.614624287906422e-15,7.32410687763558e-15,True
199.label,LCX,10,160,0,1.3231831847050222,0.20194338560626054,50.41346060445878,51.29604802101218,0.01750697940532466,3.614624287906422e-15,7.513511730867176e-15,True
