LMCA_arc_length_mm,LMCA_chord_length_mm,LMCA_end_X,LMCA_end_Y,LMCA_end_Z,LMCA_start_X,LMCA_start_Y,LMCA_start_Z,bifurcation_definition,case_id,extraction_metadata_keys,fixed_control_point_count,ostium_definition,source_bifurcation_graph_node,source_graph_distance_root_to_selected_bifurcation_mm,source_metadata_available,source_path_end_index,source_path_start_index,source_raw_point_count,source_root_graph_node,source_root_local_mask_radius_mm,source_valid_bifurcation_candidate_count
7.532553298582205,7.349896914219833,38.20327334094913,5.510525036848103,10.920283141078786,35.87605514241384,2.17729480278539e-15,15.191015387934659,selected major-daughter graph junction; exact endpoint of extracted proximal path,49.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,300,8.843733575031134,True,23,0,24,277,2.4287233064748364,5
5.796340303252389,5.625147160618404,50.3048006717341,2.9815628537616496,6.366778714963329,47.51414420136861,2.1092206844319506e-15,10.235215090566424,selected major-daughter graph junction; exact endpoint of extracted proximal path,53.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,842,6.527317820255817,True,17,0,18,738,2.2390906449949513,4
8.405391187871844,8.338895035324299,49.573471046292006,1.8956111370842794,2.7830511828888778,44.184909599981125,1.999870277422311e-15,8.858183639588919,selected major-daughter graph junction; exact endpoint of extracted proximal path,55.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,637,9.922126142709965,True,20,0,21,590,2.161974398734002,3
8.044044789118065,7.830042804001776,38.4289861334734,4.3471077615777,9.176629782297242,33.92667663304911,-1.7947015007457917e-15,13.88209825888064,selected major-daughter graph junction; exact endpoint of extracted proximal path,56.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,717,9.455925793644624,True,22,0,23,560,2.3177727050985824,5
6.575003933868872,6.312122900246198,40.88398107110685,4.7464372234777095,7.520363185332635,38.063496943821505,-1.016184767879671e-15,10.57962755428297,selected major-daughter graph junction; exact endpoint of extracted proximal path,58.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,421,7.452078990823955,True,17,0,18,366,2.2790014603439817,5
6.701397330755209,6.550289165141697,42.34356142207277,5.262700549285128,1.2179179446548811,39.10275145680798,-4.338984169188427e-15,3.3875773291129843,selected major-daughter graph junction; exact endpoint of extracted proximal path,61.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,514,7.613842027772763,True,17,0,18,469,2.064933497210114,2
6.662434838813534,6.453094556242504,45.721796268542235,5.089003904900216,0.8583044449323642,45.471063673470404,-2.285259393315113e-16,4.818304668857299,selected major-daughter graph junction; exact endpoint of extracted proximal path,63.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,435,7.259790245849189,True,20,0,21,415,1.967649121771016,4
37.48709809061152,34.110355686378725,54.11984811988912,15.647336050057397,12.364807932310441,35.448864463082,2.3344056577652833e-15,36.24098034069879,selected major-daughter graph junction; exact endpoint of extracted proximal path,72.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,875,43.46238485278704,True,80,0,81,389,3.448828324095305,4
7.410368906924831,7.313156228901467,45.52801603904576,4.60682859039906,2.681021652262472,43.65627986116976,-5.374841838525527e-15,8.04348265887429,selected major-daughter graph junction; exact endpoint of extracted proximal path,76.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,263,8.229171657284459,True,15,0,16,227,2.3889904542766596,2
8.762182758155749,8.545889454146947,39.08751224202793,5.750200833339435,4.986325082060895,36.23171830266934,9.020562075079397e-16,10.6265252482505,selected major-daughter graph junction; exact endpoint of extracted proximal path,82.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,277,9.739157910271674,True,24,0,25,252,1.5819974919237783,2
6.367773653828711,6.130179570167583,50.13543979967687,3.24093413891904,6.442612782058303,46.296803570567,-3.831273764376959e-16,9.955491853454628,selected major-daughter graph junction; exact endpoint of extracted proximal path,86.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,478,7.267624097226768,True,16,0,17,446,2.15625,3
19.359860790107103,18.884840364354638,43.04687180989958,13.395685662427779,1.7458097526386,39.48059036484655,-3.866323631230329e-15,14.570568536929846,selected major-daughter graph junction; exact endpoint of extracted proximal path,91.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,581,22.113353055011803,True,51,0,52,423,2.578244108280821,3
8.389409524699964,8.34190754067895,28.459950984357704,7.465201279290224,36.72405163121788,25.157800327453753,-7.759413641797285e-16,38.44276985013241,selected major-daughter graph junction; exact endpoint of extracted proximal path,94.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,446,8.609880894683682,True,23,0,24,354,1.9867697855836752,3
7.0358816947928435,6.926520379693723,50.74903564638474,3.808902199947559,2.4666339451740176,48.14188878753218,-2.441006031662854e-15,7.63110234549581,selected major-daughter graph junction; exact endpoint of extracted proximal path,102.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,437,7.771186210361843,True,15,0,16,319,2.7575911738383647,2
5.158465876449035,4.974411144583004,47.53931650754331,3.0668323769160284,15.424550728205762,44.72415500452231,1.1077136926657386e-15,18.147448287637573,selected major-daughter graph junction; exact endpoint of extracted proximal path,107.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,794,6.208022473471992,True,14,0,15,762,2.0615398599683394,4
39.76447313851061,36.700564811996166,39.013639590092346,25.533656686076704,11.975833101579296,41.08293434821995,-2.7653207544527763e-15,38.256659819190126,selected major-daughter graph junction; exact endpoint of extracted proximal path,113.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,1045,45.633685051798224,True,82,0,83,525,3.3898778698732275,5
10.087737529802622,9.95046630993524,35.73027734159036,9.451230736344296,38.00409160098961,32.6590438112428,3.1586284377126032e-15,38.507621099237774,selected major-daughter graph junction; exact endpoint of extracted proximal path,118.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,796,11.913188412504205,True,28,0,29,712,3.076280380030809,5
24.792314791024012,23.814314164868712,48.87551130683274,13.894190940991885,10.168418725028411,39.83403295748404,2.2261092070256113e-15,27.265923996166194,selected major-daughter graph junction; exact endpoint of extracted proximal path,121.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,408,29.09939026554899,True,58,0,59,251,2.064933497210114,3
6.288929826117214,6.233185389321919,41.797556606554245,3.813489546660335,-0.11660224368663516,42.424940658145914,2.8944520841506117e-15,4.7738258384936,selected major-daughter graph junction; exact endpoint of extracted proximal path,122.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,443,7.435498779450372,True,16,0,17,360,1.500825019289521,4
10.666117379261816,10.213096991544308,34.68000011845129,7.093241474010552,11.932236544103164,29.89315207526373,-2.4582862755235167e-15,17.507123212143995,selected major-daughter graph junction; exact endpoint of extracted proximal path,125.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,630,11.985951672551806,True,27,0,28,494,2.6951716731778683,4
27.348932536947768,23.827756945159518,69.49291962180112,-1.6994732730090676,-15.008335514045816,49.69296162449867,3.693763744140825e-15,-1.8616456288699963,selected major-daughter graph junction; exact endpoint of extracted proximal path,126.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,131,32.103486268049025,True,58,0,59,478,2.365331948596387,4
13.914467112786365,13.482021086548006,43.60429073340743,8.522704588547304,-10.215166989399252,39.54548613183859,-4.290288862780682e-15,-0.5894460148039831,selected major-daughter graph junction; exact endpoint of extracted proximal path,133.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,693,15.559364743363354,True,34,0,35,523,2.165965431395432,4
29.264936585515166,24.961207772524446,3.921881928139082,14.745398193354019,4.257354890771139,11.658284317026606,-2.3517193936461707e-15,22.852601693644775,selected major-daughter graph junction; exact endpoint of extracted proximal path,134.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,535,36.52503614480882,True,85,0,86,101,1.5089909983190133,6
9.841651557984106,9.791280362780865,35.726035736115286,4.902419918857727,5.542528657547877,30.818065406841242,1.3625681929343795e-16,12.45246912970325,selected major-daughter graph junction; exact endpoint of extracted proximal path,137.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,582,11.422863428573734,True,25,0,26,510,2.4380664656281037,2
19.72189822425552,19.532299678824515,48.70928769297541,15.602656635440976,-3.292042330249158,50.861458541514864,-1.4949404283079507e-15,8.259407678240459,selected major-daughter graph junction; exact endpoint of extracted proximal path,141.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,722,24.54200077570302,True,54,0,55,627,1.967649121771016,3
7.287852503485185,7.1305488261774075,23.052816746700696,-3.4692192914156066,6.995975131849707,25.702382947896076,-2.8853068248121968e-15,1.3577978540361666,selected major-daughter graph junction; exact endpoint of extracted proximal path,143.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,259,8.991244413501159,True,18,0,19,230,3.121013081717217,6
5.964712104252422,5.776497531945485,38.95802539068422,3.6350894863386283,6.037911922134291,35.99248876584147,-3.639484468527024e-15,9.40831852810914,selected major-daughter graph junction; exact endpoint of extracted proximal path,146.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,333,6.820335339366887,True,16,0,17,317,2.1793269471061043,1
72.77997403983494,59.95348589691351,2.96995725725278,-46.042710251621486,14.375720155207269,14.980083963061047,1.373105383345898e-15,50.84825996788096,selected major-daughter graph junction; exact endpoint of extracted proximal path,150.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,885,86.19550442824442,True,141,0,142,318,2.9714754142841757,5
13.055359290002288,12.81203031842054,42.935200673044285,-0.7629080234482934,5.678352348208394,35.92843658087231,2.1244846509765594e-15,16.377480779278596,selected major-daughter graph junction; exact endpoint of extracted proximal path,153.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,459,15.035202993391428,True,30,0,31,398,1.5095836929516,3
40.71133164073059,32.62471610344032,43.19961972625642,15.747765748594539,13.280701072734043,25.812742505380108,8.941557973994785e-16,35.95395569715097,selected major-daughter graph junction; exact endpoint of extracted proximal path,155.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,633,48.52542811985166,True,110,0,111,320,2.156083694900099,3
12.092626768929922,11.458561584048823,29.108344889482602,3.8915045020809167,30.408076530971325,18.840552248741922,-1.3266995041312868e-15,33.683326227173886,selected major-daughter graph junction; exact endpoint of extracted proximal path,156.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,454,14.634843789951125,True,31,0,32,347,2.6800213041455154,4
24.07542897001295,22.587325537408397,54.461751344381355,-16.297932361081653,12.311458222512522,54.97520767287924,9.544547818024552e-15,27.941590604715625,selected major-daughter graph junction; exact endpoint of extracted proximal path,162.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,829,30.07004800018644,True,53,0,54,639,2.2511407291681103,4
7.083735987076852,6.770373644751874,41.013474287824174,3.168937079939575,32.21978477096384,36.011879773656254,5.230147263427388e-16,35.503052866745875,selected major-daughter graph junction; exact endpoint of extracted proximal path,166.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,477,8.1841218254896,True,17,0,18,411,2.4859598730628205,3
4.47232488629716,4.357570698657549,45.59574299235598,3.878205221215518,-0.3884716349713852,44.41908788506989,3.8925676669058206e-15,1.2125996983654934,selected major-daughter graph junction; exact endpoint of extracted proximal path,172.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,582,5.356567404935352,True,9,0,10,514,2.8609521403998013,3
6.718761413866716,6.438419905924882,46.81875297660483,4.311936050025186,3.540313013519612,43.29702892046931,4.674847222998557e-15,6.774183458967202,selected major-daughter graph junction; exact endpoint of extracted proximal path,175.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,483,7.311575280384255,True,20,0,21,463,2.3710004357667778,5
27.670370962787693,25.845799430576076,39.35809180752826,13.868645796306598,15.03653363742173,26.887356197059386,-2.848168980114922e-15,32.92917920245591,selected major-daughter graph junction; exact endpoint of extracted proximal path,177.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,554,32.0010076384219,True,54,0,55,294,3.8213173884475955,1
9.846004915141345,9.604752484795716,41.3395724455897,5.7045504862152745,-0.08465582947739071,37.325630259840786,-2.2414124946499057e-15,6.518195234561213,selected major-daughter graph junction; exact endpoint of extracted proximal path,184.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,457,10.866894371109161,True,26,0,27,391,1.6647649724000317,5
53.882642432326826,46.4771554267524,26.019576869699186,29.119041691887354,12.796031417033554,22.73133928769598,-8.46211816271036e-16,48.870882506302486,selected major-daughter graph junction; exact endpoint of extracted proximal path,185.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,851,65.57786342476902,True,127,0,128,361,3.052438830263434,3
14.159404157308526,13.828183621212256,51.24847303895871,11.775333727661286,-0.8270377917422989,46.44423985859235,6.3528152165736085e-15,4.6024669198158925,selected major-daughter graph junction; exact endpoint of extracted proximal path,189.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,494,17.35191975658897,True,41,0,42,413,2.1871939308757615,5
42.80003231684487,39.31343783425897,46.73516439289589,26.361671484162773,16.585944928935284,33.983089750032626,1.3181003554174074e-15,42.81557060701288,selected major-daughter graph junction; exact endpoint of extracted proximal path,194.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,1003,49.992316407360526,True,108,0,109,344,1.5223616493642627,3
8.814592796768107,8.717854771747984,29.67224116213103,8.545685185717355,25.12626509007485,29.112726471967473,2.0738960202458875e-15,23.495559770468873,selected major-daughter graph junction; exact endpoint of extracted proximal path,195.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,426,10.85376186670011,True,26,0,27,374,1.7144177022713363,4
16.020534304049903,15.911168984770228,22.77257010348607,-11.697696366005665,-0.9981125619832941,29.56086975494648,-2.2060920353068463e-15,-9.379531656184136,selected major-daughter graph junction; exact endpoint of extracted proximal path,199.label,bifurcation_selection;branch_junction_offsets_mm;coordinate_system;daughter_classification;junction_coordinate_mm;maximum_junction_offset_mm;nifti_affine;nifti_shape;nifti_spacing_mm;root_selection;source_patient,5,graph endpoint selected by largest local label-mask radius,277,18.896911191732976,True,44,0,45,113,2.305999692653824,5
