accepted_reference_path_difference_mm,branch,case_id,finite,first_point_error_mm,last_point_error_mm,shared_bifurcation_error_mm,surface_coordinate_count
0.0,LAD,tree_0013,True,0.0,0.0,0.0,180
0.0,LCX,tree_0013,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0014,True,0.0,0.0,0.0,60
0.0,LAD,tree_0014,True,0.0,0.0,0.0,180
0.0,LCX,tree_0014,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0015,True,0.0,0.0,0.0,60
0.0,LAD,tree_0015,True,0.0,0.0,0.0,180
0.0,LCX,tree_0015,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0016,True,0.0,0.0,0.0,60
0.0,LAD,tree_0016,True,0.0,0.0,0.0,180
0.0,LCX,tree_0016,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0017,True,0.0,0.0,0.0,60
0.0,LAD,tree_0017,True,0.0,0.0,0.0,180
0.0,LCX,tree_0017,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0018,True,0.0,0.0,0.0,60
0.0,LAD,tree_0018,True,0.0,0.0,0.0,180
0.0,LCX,tree_0018,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0019,True,0.0,0.0,0.0,60
0.0,LAD,tree_0019,True,0.0,0.0,0.0,180
0.0,LCX,tree_0019,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0020,True,0.0,0.0,0.0,60
0.0,LAD,tree_0020,True,0.0,0.0,0.0,180
0.0,LCX,tree_0020,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0021,True,0.0,0.0,0.0,60
0.0,LAD,tree_0021,True,0.0,0.0,0.0,180
0.0,LCX,tree_0021,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0022,True,0.0,0.0,0.0,60
0.0,LAD,tree_0022,True,0.0,0.0,0.0,180
0.0,LCX,tree_0022,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0023,True,0.0,0.0,0.0,60
0.0,LAD,tree_0023,True,0.0,0.0,0.0,180
0.0,LCX,tree_0023,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0024,True,0.0,0.0,0.0,60
0.0,LAD,tree_0024,True,0.0,0.0,0.0,180
0.0,LCX,tree_0024,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0025,True,0.0,0.0,0.0,60
0.0,LAD,tree_0025,True,0.0,0.0,0.0,180
0.0,LCX,tree_0025,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0026,True,0.0,0.0,0.0,60
0.0,LAD,tree_0026,True,0.0,0.0,0.0,180
0.0,LCX,tree_0026,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0027,True,0.0,0.0,0.0,60
0.0,LAD,tree_0027,True,0.0,0.0,0.0,180
0.0,LCX,tree_0027,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0028,True,0.0,0.0,0.0,60
0.0,LAD,tree_0028,True,0.0,0.0,0.0,180
0.0,LCX,tree_0028,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0029,True,0.0,0.0,0.0,60
0.0,LAD,tree_0029,True,0.0,0.0,0.0,180
0.0,LCX,tree_0029,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0030,True,0.0,0.0,0.0,60
0.0,LAD,tree_0030,True,0.0,0.0,0.0,180
0.0,LCX,tree_0030,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0031,True,0.0,0.0,0.0,60
0.0,LAD,tree_0031,True,0.0,0.0,0.0,180
0.0,LCX,tree_0031,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0032,True,0.0,0.0,0.0,60
0.0,LAD,tree_0032,True,0.0,0.0,0.0,180
0.0,LCX,tree_0032,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0033,True,0.0,0.0,0.0,60
0.0,LAD,tree_0033,True,0.0,0.0,0.0,180
0.0,LCX,tree_0033,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0034,True,0.0,0.0,0.0,60
0.0,LAD,tree_0034,True,0.0,0.0,0.0,180
0.0,LCX,tree_0034,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0035,True,0.0,0.0,0.0,60
0.0,LAD,tree_0035,True,0.0,0.0,0.0,180
0.0,LCX,tree_0035,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0036,True,0.0,0.0,0.0,60
0.0,LAD,tree_0036,True,0.0,0.0,0.0,180
0.0,LCX,tree_0036,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0037,True,0.0,0.0,0.0,60
0.0,LAD,tree_0037,True,0.0,0.0,0.0,180
0.0,LCX,tree_0037,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0038,True,0.0,0.0,0.0,60
0.0,LAD,tree_0038,True,0.0,0.0,0.0,180
0.0,LCX,tree_0038,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0039,True,0.0,0.0,0.0,60
0.0,LAD,tree_0039,True,0.0,0.0,0.0,180
0.0,LCX,tree_0039,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0040,True,0.0,0.0,0.0,60
0.0,LAD,tree_0040,True,0.0,0.0,0.0,180
0.0,LCX,tree_0040,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0041,True,0.0,0.0,0.0,60
0.0,LAD,tree_0041,True,0.0,0.0,0.0,180
0.0,LCX,tree_0041,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0042,True,0.0,0.0,0.0,60
0.0,LAD,tree_0042,True,0.0,0.0,0.0,180
0.0,LCX,tree_0042,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0043,True,0.0,0.0,0.0,60
0.0,LAD,tree_0043,True,0.0,0.0,0.0,180
0.0,LCX,tree_0043,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0044,True,0.0,0.0,0.0,60
0.0,LAD,tree_0044,True,0.0,0.0,0.0,180
0.0,LCX,tree_0044,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0045,True,0.0,0.0,0.0,60
0.0,LAD,tree_0045,True,0.0,0.0,0.0,180
0.0,LCX,tree_0045,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0046,True,0.0,0.0,0.0,60
0.0,LAD,tree_0046,True,0.0,0.0,0.0,180
0.0,LCX,tree_0046,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0047,True,0.0,0.0,0.0,60
0.0,LAD,tree_0047,True,0.0,0.0,0.0,180
0.0,LCX,tree_0047,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0048,True,0.0,0.0,0.0,60
0.0,LAD,tree_0048,True,0.0,0.0,0.0,180
0.0,LCX,tree_0048,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0049,True,0.0,0.0,0.0,60
0.0,LAD,tree_0049,True,0.0,0.0,0.0,180
0.0,LCX,tree_0049,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0050,True,0.0,0.0,0.0,60
0.0,LAD,tree_0050,True,0.0,0.0,0.0,180
0.0,LCX,tree_0050,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0051,True,0.0,0.0,0.0,60
0.0,LAD,tree_0051,True,0.0,0.0,0.0,180
0.0,LCX,tree_0051,True,0.0,0.0,0.0,160
0.0,LMCA,tree_0052,True,0.0,0.0,0.0,60
0.0,LAD,tree_0052,True,0.0,0.0,0.0,180
0.0,LCX,tree_0052,True,0.0,0.0,0.0,160
