branch,case_id,cohort,median_curvature_per_mm,minimum_robust_radius_of_curvature_mm,p95_curvature_per_mm,p99_robust_max_curvature_per_mm
LMCA,121.label,real_eligible,0.03836086262764979,14.86484188217853,0.06271940299013015,0.06727283128378922
LMCA,122.label,real_eligible,0.12277765741697322,5.233769068551346,0.18558815511925736,0.19106689403030727
LMCA,125.label,real_eligible,0.12506247147819136,2.1274924821790853,0.37591609581232344,0.4700369135855886
LMCA,126.label,real_eligible,0.06937908505299475,5.294785279031894,0.1433954385261248,0.18886507144305603
LMCA,133.label,real_eligible,0.05905789022824483,9.915273558835711,0.09650126110619517,0.10085450432266478
LMCA,134.label,real_eligible,0.055934043051869844,3.418039369883161,0.2530842621253498,0.2925653837726811
LMCA,137.label,real_eligible,0.05429658854496002,8.24830671179091,0.1058036168274136,0.12123700475038171
LMCA,141.label,real_eligible,0.03529728848191696,18.481418740004045,0.04424292604328605,0.05410840012165544
LMCA,143.label,real_eligible,0.17273810887125488,3.505895875484288,0.2789127668058195,0.2852337991532235
LMCA,146.label,real_eligible,0.2611890779047543,3.3013403879773535,0.29694032060922115,0.30290726870871815
LMCA,150.label,real_eligible,0.02411791122280614,8.092404870414994,0.09070252674557135,0.12357266053950142
LMCA,153.label,real_eligible,0.050086038029107945,9.633077834915436,0.09639419988511994,0.10380898162947091
LMCA,155.label,real_eligible,0.0556707726564388,6.8065928624062995,0.1308455796748685,0.14691638242726848
LMCA,156.label,real_eligible,0.0909451432665908,5.781326544210696,0.15705166908550203,0.17297068282734865
LMCA,162.label,real_eligible,0.050838354176999674,4.915625224432091,0.1844707219741265,0.2034329214175459
LMCA,166.label,real_eligible,0.263740856930007,2.72507061412959,0.34799249692685374,0.3669629677906193
LMCA,172.label,real_eligible,0.2737411744943677,2.908862881996077,0.33564885772515607,0.3437769467200856
LMCA,175.label,real_eligible,0.24500460920982525,3.8125837726624274,0.26063076766924276,0.26228931864274124
LMCA,177.label,real_eligible,0.04853221588178832,9.314436229720497,0.09152638062270857,0.10736022828834242
LMCA,184.label,real_eligible,0.07884612732104292,3.7360855195416587,0.2432131787668252,0.26765982597814825
LMCA,185.label,real_eligible,0.03546723355011397,8.343883606286397,0.10433499505199721,0.11984826816694641
LMCA,189.label,real_eligible,0.0812850695895031,7.5928156326864285,0.12600186597565627,0.13170344815105015
LMCA,194.label,real_eligible,0.04212963279738005,8.043754512777241,0.10492382083743049,0.124320054572965
LMCA,195.label,real_eligible,0.07106455032105646,5.4761839605215465,0.17625724053699932,0.18260891292350978
LMCA,199.label,real_eligible,0.043436200627853305,7.970527576605474,0.10380822655826938,0.12546220941950303
LAD,2.label,real_eligible,0.021506351306109225,4.256471501169819,0.12962242791226578,0.2349363785767547
LAD,5.label,real_eligible,0.02735655327946001,6.417673241098753,0.10272208139756978,0.15581971260175792
LAD,6.label,real_eligible,0.02918557572970055,6.376887371834648,0.09038403483142386,0.15681631832119017
LAD,7.label,real_eligible,0.023517558976469868,2.9102366381726945,0.15846133717072933,0.34361466929640777
LAD,10.label,real_eligible,0.0451072917887551,6.304622099009694,0.12008293985295708,0.1586137891051513
LAD,13.label,real_eligible,0.02757854805229174,2.5216616848413,0.16145223835263348,0.3965639030847767
LAD,18.label,real_eligible,0.038665059175502794,6.923869301271234,0.127801323647259,0.14442791400126492
LAD,28.label,real_eligible,0.03505883601514583,8.74922378788078,0.10326555906937152,0.11429585346590136
LAD,29.label,real_eligible,0.06948067906286817,2.3106486672955286,0.39318072652816677,0.4327789049688969
LAD,37.label,real_eligible,0.034852232547488905,4.244367612280538,0.14821562400602908,0.23560635914444056
LAD,49.label,real_eligible,0.03652022593386751,4.215114287518625,0.1236519699422491,0.2372414914018109
LAD,53.label,real_eligible,0.029655117324409817,4.71960871324558,0.11115914880942639,0.2118819717392038
LAD,55.label,real_eligible,0.036063371713346476,3.1392228163502587,0.19222671581915315,0.31855018216343933
LAD,56.label,real_eligible,0.037382340008581455,4.285188905486883,0.15276835080340806,0.23336194087489828
LAD,58.label,real_eligible,0.030642278821561744,7.414914639829943,0.09024111566483703,0.13486331921184927
LAD,61.label,real_eligible,0.029922100372379846,5.830572967366857,0.1081500414782644,0.17150973079265136
LAD,63.label,real_eligible,0.034605484771783476,6.417476714788677,0.1188395076156845,0.1558244843640121
LAD,72.label,real_eligible,0.04342346557618213,3.236149511416083,0.18949198969712644,0.30900920877491145
LAD,76.label,real_eligible,0.022123221930604876,8.97158134322232,0.0768059280959657,0.11146307008133644
LAD,82.label,real_eligible,0.044327344070377674,3.9266872220543525,0.17447642042114245,0.25466759725181853
LAD,86.label,real_eligible,0.04924911144533141,4.756118583785724,0.16711806100648025,0.21025548088921509
LAD,91.label,real_eligible,0.03719135083857819,5.878142802572512,0.12578825259415785,0.17012176015226438
LAD,94.label,real_eligible,0.031142005354868208,3.933620887427048,0.12213120463847998,0.25421870297574417
LAD,102.label,real_eligible,0.026351808791019928,11.685048333407579,0.07088307564733223,0.08557944917874219
LAD,107.label,real_eligible,0.04192596589666734,3.680873935422728,0.18521480838348725,0.271674612481711
LAD,113.label,real_eligible,0.045025336215187964,3.547768981681055,0.20352233948755272,0.28186728199144623
LAD,118.label,real_eligible,0.03799247367161687,5.48343794240917,0.15138056243266693,0.1823673415296547
LAD,121.label,real_eligible,0.0231120861689318,5.634733034657584,0.10910699099357733,0.17747069716511757
LAD,122.label,real_eligible,0.03135023203558029,7.976413784862442,0.09364996327282754,0.1253696243665029
LAD,125.label,real_eligible,0.029129682885242897,3.989489910633348,0.17480438466402215,0.25065861110079757
LAD,126.label,real_eligible,0.03955654624772024,5.7553625785824885,0.12198871801932219,0.17375099941076066
LAD,133.label,real_eligible,0.04133476846071715,4.985726501976137,0.09758700548366725,0.2005725744490078
LAD,134.label,real_eligible,0.026244347019700152,8.593030192122463,0.08572963831477148,0.11637338373566238
LAD,137.label,real_eligible,0.036502417028773035,6.136460636652152,0.11369363374480196,0.16296038697407284
LAD,141.label,real_eligible,0.03360498173969883,5.592218661781974,0.13909454060307758,0.17881990324057673
LAD,143.label,real_eligible,0.023004940370241575,4.238378040379576,0.1769326896371211,0.23593931227296636
LAD,146.label,real_eligible,0.03045492384795577,7.542353098350535,0.09718624357593116,0.13258461742114588
LAD,150.label,real_eligible,0.026831496752120675,6.1910630292142335,0.11718078291747994,0.16152314962409928
LAD,153.label,real_eligible,0.028614793527816124,7.753718562634703,0.09539500811456078,0.12897037620362137
LAD,155.label,real_eligible,0.07557584026593825,2.1242277306147743,0.3451689147478898,0.4707593190634929
LAD,156.label,real_eligible,0.05964281216447447,3.776200287114381,0.2010638886615392,0.2648164620431612
LAD,162.label,real_eligible,0.05075127515925428,3.1689486376874445,0.1741530597869641,0.31556207257740687
LAD,166.label,real_eligible,0.05169443461773168,3.891650935569768,0.1909663007653377,0.25696035347363244
LAD,172.label,real_eligible,0.026040828773577388,8.594458720739837,0.09236186116728594,0.11635404072473303
LAD,175.label,real_eligible,0.025233652245891858,6.254022409563662,0.10334858801855479,0.1598970925449193
LAD,177.label,real_eligible,0.03780319098582384,6.736963476181423,0.12890233250191868,0.14843482579881964
LAD,184.label,real_eligible,0.05546740765142692,3.545523213383597,0.19673990771662137,0.2820458194224233
LAD,185.label,real_eligible,0.0337386080517104,3.331089829256915,0.1712800326723044,0.3002020513577911
LAD,189.label,real_eligible,0.038684397733116216,2.720172011800805,0.22668756286000116,0.36762381042880493
LAD,194.label,real_eligible,0.03748393261639996,3.495758208774808,0.19285824284038072,0.2860609745519212
LAD,195.label,real_eligible,0.05666655824591095,2.874930974366011,0.2123904454206833,0.3478344380843868
LAD,199.label,real_eligible,0.03776676467053883,2.3556037923983553,0.19045603333215663,0.42451960861459265
LCX,2.label,real_eligible,0.025260822625334106,8.27071046634113,0.09376441150137027,0.12090859715977809
LCX,5.label,real_eligible,0.06679139111573734,2.003949619699663,0.24585613301820775,0.49901454116889055
LCX,6.label,real_eligible,0.032232641462854476,8.368438098590605,0.10079071052847713,0.11949661193866247
LCX,7.label,real_eligible,0.0467765683830088,3.387822793135881,0.18286919219019457,0.29517482497198944
LCX,10.label,real_eligible,0.04171618247529819,4.057168580952226,0.2168842178598171,0.24647731048072394
LCX,13.label,real_eligible,0.07595863873518856,2.5489961626809476,0.211398653098915,0.3923113006761979
LCX,18.label,real_eligible,0.03186625169386352,8.648166391465656,0.062487519730528886,0.11563144772362827
LCX,28.label,real_eligible,0.04464621228342666,4.750510204903676,0.16215711848774148,0.21050370525838638
LCX,29.label,real_eligible,0.04024450383785979,2.9500496558574625,0.27053230146058727,0.3389773450133129
LCX,37.label,real_eligible,0.03632703307372283,3.711166052458152,0.22105812491475973,0.26945708865213225
LCX,49.label,real_eligible,0.04334385595419658,2.7140169218410386,0.2137322874996792,0.36845754053797697
LCX,53.label,real_eligible,0.03327409134150539,1.9198610960124576,0.11027183020827687,0.5208710161776783
LCX,55.label,real_eligible,0.10522640481863184,1.898279738536308,0.34073657933758605,0.5267927480335761
LCX,56.label,real_eligible,0.05424841570910137,7.842375092182734,0.10620662365503,0.12751239111181997
LCX,58.label,real_eligible,0.055287419492779266,2.7185966380993154,0.29734159377244257,0.3678368412531922
LCX,61.label,real_eligible,0.027109246755171984,3.7226640449408888,0.09891335760804289,0.26862483101557416
LCX,63.label,real_eligible,0.04914302607349806,4.200647187796029,0.1704640513999016,0.23805855509723825
LCX,72.label,real_eligible,0.06569570968694606,3.435224849546826,0.23063911004954363,0.29110176008767513
LCX,76.label,real_eligible,0.0356298696029891,4.374842702032166,0.1314170106890085,0.22857964688318697
LCX,82.label,real_eligible,0.028738358695287746,8.239107988165024,0.08531168187931663,0.12137236232811112
LCX,86.label,real_eligible,0.05546798500971509,2.657041098103571,0.20994753448138076,0.37635849920188935
LCX,91.label,real_eligible,0.03242915052723642,6.456596909998939,0.11909907268647414,0.15488035166813044
LCX,94.label,real_eligible,0.019279117663144302,11.22331733515594,0.07476020258180119,0.08910021610701482
LCX,102.label,real_eligible,0.0387403837752016,8.451065346845919,0.08837588630468386,0.11832827684538222
LCX,107.label,real_eligible,0.032249057507882276,5.372842790145514,0.09376607179148612,0.1861212097689009
LCX,113.label,real_eligible,0.05828232769023166,3.590123509845953,0.20557124140258756,0.2785419491160928
LCX,118.label,real_eligible,0.02431800639592266,5.605062537342877,0.10361180143999728,0.17841014142797731
LCX,121.label,real_eligible,0.05383103333916556,3.420131866373709,0.15623695282422162,0.2923863871542117
LCX,122.label,real_eligible,0.042546631753191747,6.576736741486312,0.09419945085579612,0.15205109149222304
LCX,125.label,real_eligible,0.03433804775815956,1.4599161039104338,0.3606731826516114,0.6849708673816713
LCX,126.label,real_eligible,0.06843094292237287,2.468770326542986,0.25741040596583337,0.4050599560633483
LCX,133.label,real_eligible,0.0689989394986627,3.22069725458894,0.23838745649449106,0.31049177272876916
LCX,134.label,real_eligible,0.09996363962970468,2.5577203809257765,0.3417079742947109,0.3909731522872904
LCX,137.label,real_eligible,0.04033014965557776,5.640413982539475,0.14043673113012117,0.17729195110422932
LCX,141.label,real_eligible,0.06079236302029992,1.4375372361681116,0.5091439469841099,0.6956341546084694
LCX,143.label,real_eligible,0.03554365101320968,3.449270105922043,0.19497241133366722,0.2899164081940416
LCX,146.label,real_eligible,0.024609887766915417,12.54807166550109,0.06977943414866432,0.07969351998118879
LCX,150.label,real_eligible,0.03192867185551267,3.244851519019883,0.12424472277115706,0.30818051123092777
LCX,153.label,real_eligible,0.036651862218275585,2.739506467419195,0.113552801303177,0.3650292532224132
LCX,155.label,real_eligible,0.1134307503920348,1.9246936890415074,0.4229803256462341,0.5195631937142151
LCX,156.label,real_eligible,0.03069463557748985,4.417168791626634,0.10236400262383757,0.2263893564347464
LCX,162.label,real_eligible,0.07718655777325631,1.578570741592049,0.3556293221141589,0.6334844385823735
LCX,166.label,real_eligible,0.03958345040962448,5.52509171531883,0.13434162332869648,0.18099247062766527
LCX,172.label,real_eligible,0.033474112723528536,7.078478623975481,0.12019767176837722,0.14127329517008144
LCX,175.label,real_eligible,0.04852638401838308,5.501392012869784,0.15924741253464303,0.18177217650744235
LCX,177.label,real_eligible,0.05987725684171041,3.202960677256099,0.20059259878710756,0.3122111386196213
LCX,184.label,real_eligible,0.03420203492284209,3.4759588743470022,0.20688523895470434,0.2876904003036748
LCX,185.label,real_eligible,0.046185385820597544,2.9429415643753494,0.17318450509783143,0.3397960775385813
LCX,189.label,real_eligible,0.05150844236059236,1.8869594315080451,0.39148814255819026,0.5299530998399933
LCX,194.label,real_eligible,0.05164753414781357,5.49705768395493,0.14311269030314983,0.18191550052655386
LCX,195.label,real_eligible,0.024649511453151723,8.400331862361519,0.0945966936524535,0.11904291596866483
LCX,199.label,real_eligible,0.05370707808940747,2.626862955458416,0.2635622796124848,0.38068221180784406
LMCA,tree_0001,generated,0.1469375622548083,3.92379048841936,0.24150082603366163,0.25485560530089235
LMCA,tree_0002,generated,0.018011306968071624,13.728067193068403,0.05861797044859122,0.07284346630419478
LMCA,tree_0003,generated,0.05494679014439861,9.069635405064508,0.10425945951633678,0.11025801538191903
LMCA,tree_0004,generated,0.051114290792144086,2.0329832646775574,0.19146347175046094,0.4918879645369858
LMCA,tree_0005,generated,0.06415602966277839,4.636720962526505,0.18002575360014345,0.21566965277442735
LMCA,tree_0006,generated,0.03285284992707183,5.019273124411108,0.17596684861439293,0.19923203523962968
LMCA,tree_0007,generated,0.09255317954246163,6.2653521570150295,0.15900385138954234,0.15960794779593443
LMCA,tree_0008,generated,0.2693710131255289,1.811057009115697,0.5397906283395909,0.5521637336465074
LMCA,tree_0009,generated,0.049778108569610374,2.6798878654183294,0.27037377534677604,0.37314994142260516
LMCA,tree_0010,generated,0.07452426353571638,5.580850124141609,0.16209764972044977,0.17918417046790164
LMCA,tree_0011,generated,0.1953560829631836,2.8130494508697184,0.32628321813834005,0.3554861076796312
LMCA,tree_0012,generated,0.24750094535200196,2.9506078473174773,0.3376635515611205,0.33891321779989925
LMCA,tree_0013,generated,0.0778569607913889,7.629528118329927,0.12640626306115132,0.131069705031626
LMCA,tree_0014,generated,0.16294094423789118,2.3599813610783187,0.3914307618153654,0.42373216013158754
LMCA,tree_0015,generated,0.2852582275020875,1.8509487232683672,0.5357070162751558,0.5402634807917426
LMCA,tree_0016,generated,0.19809929391412104,2.40230520240487,0.3854645298707954,0.41626684194786423
LMCA,tree_0017,generated,0.26379286719865014,2.8693503634243958,0.3370879973001115,0.3485109426673711
LMCA,tree_0018,generated,0.04160062502197931,5.635818296952338,0.12544599759480818,0.17743652249057898
LMCA,tree_0019,generated,0.11074048695873605,4.240974227376853,0.21414653352273746,0.23579487787138112
LMCA,tree_0020,generated,0.1506907770147704,2.1510235305567202,0.42943199069117854,0.4648949608381009
LMCA,tree_0021,generated,0.27786276828905176,1.8909011440864145,0.4876657352558149,0.528848376408989
LMCA,tree_0022,generated,0.030432865582008854,5.929518476515156,0.13005355318006073,0.16864775849180103
LMCA,tree_0023,generated,0.06341606902238428,6.371412442464952,0.13550248094699685,0.15695106995979108
LMCA,tree_0024,generated,0.1722547572392593,2.851160804034771,0.331121195790394,0.35073433900496503
LMCA,tree_0025,generated,0.33598240464759577,1.7508097957666076,0.550381310384109,0.571164270623778
LMCA,tree_0026,generated,0.03597376211306238,10.993222808766824,0.0647681962957011,0.09096513528339703
LMCA,tree_0027,generated,0.08591423708893428,5.012598934786119,0.19576606309578126,0.1994973092820698
LMCA,tree_0028,generated,0.03857435802907401,15.278993581310589,0.06204028909706848,0.06544933700497195
LMCA,tree_0029,generated,0.12151685245010499,4.73083176062892,0.20018424297570309,0.2113793198739875
LMCA,tree_0030,generated,0.12798316321223063,2.1533143380548494,0.3736766859766501,0.46440038146187645
LMCA,tree_0031,generated,0.07139667383640262,5.544245108031645,0.1294312495868291,0.18036720608750767
LMCA,tree_0032,generated,0.061280265572056014,9.350726691245429,0.09435547303018847,0.1069435598985312
LMCA,tree_0033,generated,0.05445646246581449,3.37402530314727,0.25625344027291336,0.2963818911100655
LMCA,tree_0034,generated,0.058769758873560216,7.939194249253789,0.11977127391929016,0.12595736652922818
LMCA,tree_0035,generated,0.03556984146547902,18.23598363559365,0.04415719129514874,0.054836636179479994
LMCA,tree_0036,generated,0.14514792195634213,3.6285727163224437,0.2713280483937996,0.2755904533762519
LMCA,tree_0037,generated,0.23926613632080979,1.982977563998948,0.46715746846482764,0.5042921403424061
LMCA,tree_0038,generated,0.024529689215793665,8.511658392506252,0.0843765351816894,0.11748591800634409
LMCA,tree_0039,generated,0.04939797591760999,9.487236706661042,0.09793104171286977,0.10540476968366294
LMCA,tree_0040,generated,0.05642378397454678,6.872401908355809,0.12576178278999242,0.14550953412432852
LMCA,tree_0041,generated,0.09547995342838604,5.663605483779282,0.15669162742388096,0.17656597071671515
LMCA,tree_0042,generated,0.04837866843742966,4.924719076568842,0.18325532730258634,0.20305726772474536
LMCA,tree_0043,generated,0.2616970865767647,2.4208675325861315,0.3815586647190815,0.4130750594733011
LMCA,tree_0044,generated,0.2933352751742595,3.008501597859887,0.3284076344576691,0.3323913807163523
LMCA,tree_0045,generated,0.22893593762139708,3.831684792485926,0.26079181693691267,0.2609818015200615
LMCA,tree_0046,generated,0.048547317160718355,9.771498550281903,0.09149393137582669,0.10233844838171219
LMCA,tree_0047,generated,0.08209926733021375,3.963046262431766,0.23003887638934756,0.2523311447256207
LMCA,tree_0048,generated,0.03586186717887517,8.305893405714126,0.10193069637445284,0.12039644035306779
LMCA,tree_0049,generated,0.08054994396823836,7.629484463136561,0.11712093454812626,0.13107045500016518
LMCA,tree_0050,generated,0.041225690530778555,7.940990658112857,0.09941720594935909,0.12592887248625045
LMCA,tree_0051,generated,0.07216591193596514,5.679029494751548,0.17040947426673894,0.17608642478863354
LMCA,tree_0052,generated,0.0455943479423839,7.8344098210468776,0.10281761886716942,0.1276420333939557
LAD,tree_0001,generated,0.021321145118270726,5.126127290619557,0.10973116508401502,0.1950790418002159
LAD,tree_0002,generated,0.027610229756257355,5.847188034590714,0.10535684351709412,0.1710223776085554
LAD,tree_0003,generated,0.02809951914780474,5.65085949594418,0.09572015636784272,0.17696423008176634
LAD,tree_0004,generated,0.024312280145857155,3.609151431778889,0.1680692301791593,0.277073439256362
LAD,tree_0005,generated,0.044529669880860136,6.802176010621071,0.12142547227225527,0.14701177953034109
LAD,tree_0006,generated,0.028933471092698646,1.82392985511505,0.1558446876245121,0.5482666985221983
LAD,tree_0007,generated,0.04132719196051704,6.040931594188466,0.11635784790878363,0.16553738184389077
LAD,tree_0008,generated,0.03453279508528081,8.37837374095237,0.10085998850019338,0.11935490477252571
LAD,tree_0009,generated,0.07457284008026677,2.0598757238725742,0.3772007065205028,0.4854661805130633
LAD,tree_0010,generated,0.032898918881281713,3.2338770684325246,0.14329906513773155,0.30922634931348975
LAD,tree_0011,generated,0.03431716749225164,4.15226420761427,0.13000315235428253,0.24083245911140155
LAD,tree_0012,generated,0.0313030326602484,4.750601960803822,0.11488885786982354,0.21049963946690994
LAD,tree_0013,generated,0.036086546576039186,2.8761538458240508,0.17859861207125902,0.3476865472450027
LAD,tree_0014,generated,0.03804682659051903,4.393581086690592,0.13441452976603405,0.22760476710656022
LAD,tree_0015,generated,0.029677692987881435,7.141882103674132,0.09087755606987809,0.14001911337706782
LAD,tree_0016,generated,0.030273709201652108,6.09427165811476,0.11082103970962459,0.16408851723379628
LAD,tree_0017,generated,0.03524668035999384,4.038282061984833,0.13727446976061985,0.24763005274289723
LAD,tree_0018,generated,0.04422294078089362,3.433092847143265,0.17104517252626703,0.2912825386683372
LAD,tree_0019,generated,0.022096671782504598,9.05960137239626,0.07586123450547058,0.11038013251299383
LAD,tree_0020,generated,0.04421137801148083,3.8636061699582323,0.18192236912469562,0.2588255520905772
LAD,tree_0021,generated,0.04790403869757108,5.00368445389528,0.1697217712004775,0.19985273036582424
LAD,tree_0022,generated,0.03758561394196406,5.866427413573722,0.1270125117779264,0.17046149717734563
LAD,tree_0023,generated,0.03191679186536762,3.588151252677419,0.11505406229095377,0.27869505201426964
LAD,tree_0024,generated,0.027149523551759064,12.025493832649655,0.0662865866582096,0.08315666815153681
LAD,tree_0025,generated,0.04172419007952363,3.858131953414328,0.1812042166003826,0.25919279383770966
LAD,tree_0026,generated,0.045404962683029904,3.747268807232344,0.19538282767051623,0.26686102637472103
LAD,tree_0027,generated,0.03660786603787921,5.666875671832917,0.14480666445084708,0.17646407966394576
LAD,tree_0028,generated,0.024743902905274708,5.5712360140130395,0.11464135610125775,0.17949338306342652
LAD,tree_0029,generated,0.03146217811832498,8.215307976316716,0.09412882867806907,0.12172398197156135
LAD,tree_0030,generated,0.031711534567816835,3.7769757444670304,0.16192013985624779,0.26476209212222784
LAD,tree_0031,generated,0.039194090855578664,6.668540008614346,0.12400284339280089,0.14995786164710884
LAD,tree_0032,generated,0.03833872055551943,5.654062065850367,0.09611234840047582,0.17686399412554038
LAD,tree_0033,generated,0.024019721960651056,8.43867882200704,0.09850344442380447,0.11850196234416727
LAD,tree_0034,generated,0.037496508366777544,6.034201791204618,0.11792387211786536,0.16572200178283536
LAD,tree_0035,generated,0.032913734286491886,5.986842028657304,0.14522590266049737,0.1670329691702713
LAD,tree_0036,generated,0.024770037260193993,4.2304243013298715,0.18735361565055325,0.23638290837295947
LAD,tree_0037,generated,0.030821703347872008,6.10934921060019,0.1145383702715379,0.1636835554047104
LAD,tree_0038,generated,0.028426943858507817,6.0639016867999525,0.12262893303580237,0.16491032534000744
LAD,tree_0039,generated,0.028438786288308822,8.18725481684925,0.0964839656237382,0.12214106222051554
LAD,tree_0040,generated,0.08411583832408348,2.144165436605903,0.3276146838051121,0.46638192320782185
LAD,tree_0041,generated,0.060485411581352094,3.7408523321450327,0.20359138573268173,0.26731875818968576
LAD,tree_0042,generated,0.05061313321008319,3.0026708047809305,0.17422849488552636,0.3330368412040954
LAD,tree_0043,generated,0.050465323984360044,3.9766113774732,0.2008423719389185,0.2514703864865506
LAD,tree_0044,generated,0.028473500896727483,8.409158549335626,0.08498191582182012,0.11891796237793686
LAD,tree_0045,generated,0.02580775532625918,6.386378501930951,0.10187364983731127,0.1565832654136684
LAD,tree_0046,generated,0.03837781791929688,7.071311836511043,0.1244210518431272,0.14141647591281958
LAD,tree_0047,generated,0.053669670672129875,2.856276533050957,0.1950515449664912,0.35010615688945257
LAD,tree_0048,generated,0.033444473193001964,2.8224490767297006,0.16812457685131,0.3543022293102536
LAD,tree_0049,generated,0.04081547870894553,2.9433399309951747,0.21341433081366362,0.339750087806504
LAD,tree_0050,generated,0.040466661534322164,3.204532889210523,0.19427240311373278,0.31205796119832074
LAD,tree_0051,generated,0.052947326412467424,2.997582858734247,0.19464268163474005,0.33360212115112575
LAD,tree_0052,generated,0.03706377694841255,2.509785346851681,0.18355906794314966,0.39844044880348733
LCX,tree_0001,generated,0.02530884041552193,8.058926283209804,0.09547319600113549,0.12408600908577963
LCX,tree_0002,generated,0.06716616723876205,1.9850004831417534,0.24101676070252157,0.5037782149137078
LCX,tree_0003,generated,0.032545178656221106,8.288703529777816,0.10273027410907179,0.12064612956747961
LCX,tree_0004,generated,0.048743915280983104,3.396350096128702,0.18505666432184584,0.294433721994632
LCX,tree_0005,generated,0.03969247116756568,4.046613020958452,0.22606691738136706,0.2471202447134782
LCX,tree_0006,generated,0.07688417887168011,2.71428389050911,0.2649329848591919,0.3684213001803702
LCX,tree_0007,generated,0.031068107225009592,8.770039564335523,0.062300865774721076,0.11402457111671728
LCX,tree_0008,generated,0.04474696203622737,4.71947732799217,0.16134414157610227,0.2118878703090274
LCX,tree_0009,generated,0.03996899341822041,2.942728779874944,0.2731207972736338,0.33982064770593523
LCX,tree_0010,generated,0.0367891724099927,3.718575992599907,0.2181323047968254,0.2689201463113929
LCX,tree_0011,generated,0.04712219407054371,2.8613228318584767,0.22298714713854165,0.3494887011230688
LCX,tree_0012,generated,0.03303753524161456,1.9711660832169748,0.1106575176257957,0.5073139237298482
LCX,tree_0013,generated,0.09707832030968283,1.8314859934484098,0.32654661398483925,0.5460047216179644
LCX,tree_0014,generated,0.05366373831540312,8.561677292405587,0.10793658777666436,0.11679954357623638
LCX,tree_0015,generated,0.0549662560493262,2.642647197800943,0.28471385395869897,0.3784084386414281
LCX,tree_0016,generated,0.027086164527751172,3.6508311366125197,0.0988408892424335,0.2739102310077988
LCX,tree_0017,generated,0.048570241793460554,4.343737311713656,0.16774527924995894,0.23021649981073283
LCX,tree_0018,generated,0.06348340866282029,3.3610679817932407,0.23724674061432496,0.29752447895042783
LCX,tree_0019,generated,0.03724493340274422,4.5433546452038565,0.13845286238105808,0.2201016821470539
LCX,tree_0020,generated,0.028452732613810122,8.372876238258154,0.08895714215994988,0.11943327138059243
LCX,tree_0021,generated,0.05185015981755021,2.723186111688856,0.2175653684997168,0.3672169139331514
LCX,tree_0022,generated,0.030895807564025057,6.218767403047692,0.11604007020211146,0.16080357009492272
