LAD_LCX_bifurcation_angle,LAD_backward_progress,LAD_delta_X,LAD_delta_Y,LAD_delta_Z,LAD_inferior_displacement,LAD_inferior_fraction,LAD_lateral_fraction,LAD_length,LAD_max_local_turn,LAD_terminal_Z,LAD_terminal_progress,LAD_tortuosity,LCX_backward_progress,LCX_delta_X,LCX_delta_Y,LCX_delta_Z,LCX_inferior_displacement,LCX_inferior_fraction,LCX_lateral_fraction,LCX_length,LCX_max_local_turn,LCX_terminal_Z,LCX_terminal_progress,LCX_tortuosity,LMCA_length,case_id,descriptive_anatomy_failed_checks,exact_3d_segment_collision_at_0_75mm,full_descriptive_anatomy_pass,independent_coordinate_gate_pass,independent_fail_reason,minimum_interbranch_clearance,minimum_interbranch_segment_clearance_exact,minimum_self_segment_clearance_exact,topology_error,validator_coordinate_gate_mismatch,validator_pass
102.78522011500797,0.006088772816053349,-75.43945505237576,2.2391048242023492,-57.70076658255373,57.70076658255373,0.4802322795586108,0.6281444398805844,120.15178703852942,16.616756233394778,-56.84246213762137,1.0,1.2647203791654884,-0.0,-50.517850884893775,40.72110463730609,-14.105587019844643,14.105587019844643,0.20518456631842152,0.7944848973805799,81.67119226955643,19.568378035068207,-13.24728257491228,1.0,1.229950286274958,6.751943539244293,tree_0017,,False,True,True,,6.98390054248398,6.98390054248398,2.931823407515435,0.0,False,True
92.60887915653029,-0.0,-26.470016466255657,26.41155527036654,-64.79967279662019,64.79967279662019,0.7779675842563308,0.44892967180522925,83.29353832725951,23.688313152598923,-52.434864864309745,1.0,1.1133321477617109,-0.0,0.8771251173091272,33.15388227846478,-26.16993219177062,26.16993219177062,0.5442126203651241,0.6680806692619196,49.642931558058514,16.747257043488997,-13.805124259460175,1.0,1.175062221490437,37.424509896922686,tree_0018,lcx_inferior_span_is_limited;lcx_has_substantial_absolute_lateral_reach,False,False,True,,6.01363888036775,6.01363888036775,3.7542678890563237,0.0,False,True
84.13079711973519,0.06391430583926837,-81.15755738475404,19.84685608928167,-61.48657208766469,61.48657208766469,0.32813898540991193,0.4458811994214177,187.3796617334436,18.243107977505698,-58.80555043540222,1.0,1.8063221999450982,0.0006377357649420614,-67.7405764203408,49.39157203762154,-18.726239767552524,18.726239767552524,0.199394873568556,0.734818745203129,114.08940705394039,28.037988064929586,-16.04521811529005,1.0,1.3281496287245464,7.458992795547947,tree_0019,,False,True,True,,10.727520073999159,10.727520073999157,2.9739616535562425,0.0,False,True
83.03161296808824,-0.0,-20.671241615376516,-2.8038196384951517,-67.04617860357604,67.04617860357604,0.7992036671817848,0.2486616081637221,83.89122992891109,21.11885798982073,-62.05985352151514,1.0,1.194751574543733,-0.0,-23.194131361971184,50.1559410866619,-20.66163541884744,20.66163541884744,0.30564217426653173,0.8174358405396924,67.60073431760664,7.73902584474992,-15.675310336786543,1.0,1.1458592103069853,8.733908533308188,tree_0020,,False,True,True,,5.966291578209753,5.966291578209753,2.9090359209316414,0.0,False,True
88.75938657747375,-0.0,-38.850024284490374,13.098418810744107,-80.2641686811804,80.2641686811804,0.7581459644804981,0.3872586659974523,105.86901789575514,18.531407494164693,-73.82155589912209,1.0,1.1746392713732523,-0.0,-18.64758540181269,47.95599693506475,-17.279298167512138,17.279298167512138,0.2724473048104841,0.8112883295054529,63.42253295378244,26.845216831234453,-10.836685385453837,1.0,1.1684792464078737,6.372044801420086,tree_0021,,False,True,True,,5.754549629479392,5.754549629479392,2.8550371996640846,0.0,False,True
99.56319341416624,0.03301557507553066,-66.55858228043311,3.0591432746720706,-57.948050284722505,57.948050284722505,0.40498803622068147,0.46565649248664975,143.08583242480307,21.10717154684749,-56.202240532083906,1.0,1.6204002111156666,-0.0,-52.12059645889417,35.19785499206088,-34.48462661570899,34.48462661570899,0.4265556528735806,0.5858866006704669,107.34557352173103,16.923453401920316,-32.73881686307039,1.0,1.4966038386377596,19.36295628886332,tree_0022,,False,True,True,,9.207716258642968,9.207716258642968,3.00839062322384,0.0,False,True
73.69755329519417,-0.0,-1.27872955354065,35.54907853629861,-79.43200924632464,79.43200924632464,0.8313664385443579,0.3723111762775059,95.54392090376224,24.738072133961218,-42.70795761510675,1.0,1.097784284636471,-0.0,-32.08107829397371,68.7402361527121,-32.20068164291066,32.20068164291066,0.375787601398841,0.7007641001117105,108.25021541504066,8.65076547713567,4.523369988307226,1.0,1.3135672920454362,8.441091892393954,tree_0023,,False,True,True,,8.084485058779023,8.084485058779023,2.999431020877105,0.0,False,True
126.25042483260818,0.009002073544501464,-70.71720561098434,5.344866397352283,-82.84267186432236,82.84267186432236,0.5857706049748503,0.5014590624478422,141.42510935296787,10.973307271189112,-80.37603791914833,1.0,1.2968560920129448,-0.0,-50.41608483983548,51.805164459740105,-25.679878155953254,25.679878155953254,0.2778313234060815,0.71779703846844,100.70815021625813,10.340274673788613,-23.213244210779237,1.0,1.312776858737226,7.02679978929802,tree_0024,,False,True,True,,7.53357688837907,7.53357688837907,2.969566908111576,0.0,False,True
66.89446395562794,-0.0,-39.35412797434367,4.731852165696228,-85.9341151012984,85.9341151012984,0.8143970313212332,0.3756450870920908,105.51869886102556,26.3927322451542,-70.50956437309264,1.0,1.1150054568756333,-0.0,-27.570055975068755,59.99715982738033,-46.295113618608525,46.295113618608525,0.47741300088930455,0.6809116045567407,96.97078532082696,20.227359299038923,-30.870562890402766,1.0,1.202496658415265,5.139073499412746,tree_0025,,False,True,True,,8.586359245993338,8.586359245993338,2.8607413566199518,0.0,False,True
72.26836933758771,-0.0,-72.84860283099894,19.633283804655377,-42.271886068140546,42.271886068140546,0.38072880284687066,0.679534063392673,111.02886293880509,28.84320101633695,-30.29605296656125,1.0,1.2838240263229728,-0.0,-38.54221559836892,47.88009478991467,-16.547077844303633,16.547077844303633,0.23055884679012395,0.8564298481378734,71.769433594393,20.01135270172195,-4.571244742724336,1.0,1.1274957009414786,39.71551627028367,tree_0026,,False,True,True,,7.833313144565976,7.833313144565976,3.968107473951327,0.0,False,True
86.88465549669353,-0.0,-20.40284982211652,37.71497485129872,-73.62045533902057,73.62045533902057,0.6993434620749579,0.4073305085363607,105.27081374377629,17.322925756396195,-35.61636373803096,1.0,1.235604672424941,-0.0,-39.89363199587646,63.08025235325066,-32.61626037708199,32.61626037708199,0.4258884378058785,0.5965005764424665,125.1240818407195,22.079655043039107,5.387831223907616,0.9491525423728814,1.5361681278012094,10.10787502753663,tree_0027,,False,True,True,,8.465802546595247,8.465802546595247,2.9828497173536013,0.0,False,True
76.95788238985912,-0.0,-51.184711308059875,46.338143436950375,-66.1053999679847,66.1053999679847,0.5406018416370348,0.5646347892609671,122.28112240203666,18.897812856988754,-55.93698124295628,1.0,1.2792548683309595,-0.0,-2.8177315081850196,33.98693232770218,-20.869177868354072,20.869177868354072,0.49046012474394746,0.801489388512867,42.55020299407451,15.625867535161996,-10.700759143325657,1.0,1.0642295060962632,24.76090315417137,tree_0028,lcx_has_substantial_absolute_lateral_reach,False,False,True,,4.431714875791364,4.431714875791364,3.000748515799462,0.0,False,True
58.914762713195216,0.05354652819921653,-85.80327100967752,15.238553545358833,-47.140728287246056,47.140728287246056,0.313521736308105,0.5795868532935564,150.35872422229693,18.60732020670829,-47.25733053093269,1.0,1.5175628586907297,-0.0,-58.920177825848505,40.48835981891851,-1.3320549882916524,1.3320549882916524,0.19676309652026022,0.7158537665019804,99.86749339897767,14.159430308972867,-1.448657231978287,1.0,1.3966909233392446,6.291280690835093,tree_0029,,False,True,True,,8.72752371175575,8.727523711755751,2.993590305899002,0.0,False,True
72.55554500718416,0.048248876485097326,-55.249983294424354,28.276283931916147,-65.37375856807981,65.37375856807981,0.39963666486919036,0.37941207508085384,163.58298503336283,29.25039554719628,-53.44152202397664,1.0,1.8146967875796427,-0.0,-7.632747704632223,48.88632106725609,-35.43847058294579,35.43847058294579,0.4422602541433639,0.617476291214967,80.13035367961868,73.51963309765377,-23.50623403884262,1.0,1.316620484933256,10.684710508336234,tree_0030,,False,True,True,,7.538992198525854,7.538992198525854,2.890531699848183,0.0,False,True
112.05901823700948,0.023123673641344798,-75.99528659368286,29.113660274858972,-43.95859203264969,43.95859203264969,0.30142263938514197,0.5580277882775807,145.8370616166018,23.514951816358423,-58.96692754669551,0.9322033898305084,1.5767093350367596,-0.0,-33.60678376268451,-34.571856648199145,14.198015580674474,-14.198015580674474,0.2579511975790835,0.8122694631992519,59.35765245906817,29.808901294959384,-0.8103199333713449,1.0,1.1809778388786059,27.149211332922533,tree_0031,lad_descent_is_sustained;lcx_has_substantial_absolute_lateral_reach,False,False,True,,6.070679241104324,6.070679241104324,2.990324008021128,0.0,False,True
108.39541714214958,-0.0,-48.490338987380056,-12.166671953520545,-66.81430830477585,66.81430830477585,0.6689722971051197,0.5005545382899493,99.87604657757136,20.972076270627007,-77.0294752941751,1.0,1.1968722055076155,-0.0,-25.727173674168824,43.292584715096,31.098345214271703,-31.098345214271703,0.42470112201728705,0.6877527608263022,73.22407123992923,25.204682464954256,20.883178224872452,1.0,1.2371397910541488,13.946186102247466,tree_0032,,False,True,True,,6.162208530644441,6.162208530644441,3.0122231814363114,0.0,False,True
89.34741646447297,-0.0,-53.83193817772965,-17.65986952226667,-35.14035071332363,35.14035071332363,0.4565185561074339,0.7360170071711805,76.9746382555673,8.941793715571507,-30.882995822552488,1.0,1.1546003027060463,-0.0,-27.445759200870345,20.317394501516375,1.6968907980028707,-1.6968907980028707,0.22313562429626005,0.7989571459567296,42.74035462120165,19.397698954707,5.954245688774013,1.0,1.2500890774165214,29.33433528567183,tree_0033,lcx_has_substantial_absolute_lateral_reach,False,False,True,,5.560872095713658,5.560872095713658,2.9629858901823316,0.0,False,True
104.1259214076436,0.05006552484056908,-42.9015528948615,24.41613791397989,-63.71095265611954,63.71095265611954,0.48535753990489705,0.3760520097470647,131.2660202386128,17.037682888514556,-58.16842399857166,1.0,1.6286838159063173,-0.0,-13.799983548286498,54.721107719868115,-27.443318094042773,27.443318094042773,0.36428072392041744,0.6678325053782828,84.50379238156566,13.914546863077655,-21.900789436494893,1.0,1.3466034685996653,9.866555585553543,tree_0034,,False,True,True,,6.3961727781381486,6.3961727781381486,2.9979094428452826,0.0,False,True
65.44832847491793,0.010983685810499173,-72.58467988143596,9.922458115743336,-48.791466083489155,48.791466083489155,0.36425938196931545,0.5469307093449165,133.94704020993277,22.54619134616171,-52.083508413738315,1.0,1.521771967885108,-0.0,-15.327497470402747,34.215542170225916,14.283903681431946,-14.283903681431946,0.3235451819403831,0.8011779501027976,46.7958533174404,40.56385292945615,10.991861351182788,1.0,1.1663786602402695,19.727281448081424,tree_0035,lcx_has_substantial_absolute_lateral_reach,False,False,True,,5.5296203244859505,5.5296203244859505,3.001439768407722,0.0,False,True
79.2932767419653,0.12056499621797354,-79.28629875519042,15.770583001102477,-16.73343713829147,16.73343713829147,0.10640069419543527,0.5140235853001185,157.26811995752334,33.89642665874345,-9.737462006441762,1.0,1.9050509969058491,-0.0,-80.7722643911132,-17.2371986478854,2.3206833279382835,-2.3206833279382835,0.14553948879870746,0.6383231750541348,129.3874986230484,34.49262858525559,9.316658459787991,0.9491525423728814,1.565986494223442,7.242604214038636,tree_0036,lad_has_minimum_inferior_reach;lad_has_longitudinal_course;lad_descent_is_sustained,False,False,True,,11.86010025267559,11.86010025267559,2.961503955421498,0.0,False,True
74.04793473374737,-0.0,-46.59515239393818,6.545357471940287,-77.28239219243822,77.28239219243822,0.6903401889852209,0.42030687887778595,111.94827336655715,17.512324990574484,-71.24448027030394,1.0,1.237279413975514,-0.0,-4.6369363209266155,48.41264395573364,-15.752755827379064,15.752755827379064,0.29604904496180373,0.9140056638389561,53.20995320019183,4.958376278946905,-9.714843905244773,1.0,1.04084739487428,6.024812419652168,tree_0037,,False,True,True,,4.581284557314454,4.581284557314455,2.9053695818685785,0.0,False,True
89.97006477904276,-0.0,-54.93593015226547,55.63344575491659,-51.13702882126534,51.13702882126534,0.4006480960419276,0.6125705223149688,127.63577145743851,18.41850926702291,-36.76130866605807,1.0,1.366199846447644,-0.0,-68.78360036056648,26.212089342253716,-14.957927027453302,14.957927027453302,0.20089025593453297,0.8482014604460941,86.78222819314341,32.6005889338379,-0.582206872246033,1.0,1.1553521467467716,72.65462803130522,tree_0038,,False,True,True,,12.954928343947476,12.954928343947476,7.268596080409164,0.0,False,True
57.35515967827789,0.10903798387920766,-58.51335517161861,31.118759623229185,-69.83004411780115,69.83004411780115,0.4407585304045166,0.41831069277605815,158.4315204375352,14.83835869694828,-64.15169176959276,1.0,1.6456543427716182,-0.0,-37.30423300611651,55.55908654751849,-24.4599977629522,24.4599977629522,0.2584562169602544,0.631141376789895,106.03168316411079,38.034791702641094,-18.781645414743803,1.0,1.4881424449230025,13.065146393232228,tree_0039,,False,True,True,,9.896706854350702,9.896706854350702,2.995155404505128,0.0,False,True
83.02584234739184,-0.0,-10.522960381841983,15.734302475687755,-43.267049378249624,43.267049378249624,0.7351876448090336,0.32163619252360415,58.851709061961074,35.61331437419827,-29.986348305515577,1.0,1.246159652127722,-0.0,-2.9792122806570376,27.909576590986994,-27.875489851705545,27.875489851705545,0.5669842677729081,0.5687479373984361,49.35074503266366,28.35670738586835,-14.594788778971502,1.0,1.2475430402851695,40.712822659708294,tree_0040,lcx_inferior_span_is_limited;lcx_has_substantial_absolute_lateral_reach,False,False,True,,5.433509788577273,5.433509788577273,4.049848989652091,0.0,False,True
85.73589800329543,-0.0,5.722908824784696,20.126250455622532,-64.04641482515743,64.04641482515743,0.7616135232784539,0.24882066824009683,84.093064090383,23.112492276526158,-33.638338294186106,1.0,1.2480836310442787,-0.0,-3.110882317809434,64.190146143683,-32.36736630923838,32.36736630923838,0.3978145293264786,0.583722777344958,110.09589933167025,23.741309397002404,-1.9592897782670544,1.0,1.530039876744378,12.043438476567736,tree_0041,,False,True,True,,7.634013903505132,7.634013903505132,2.977053852723324,0.0,False,True
152.00558468604154,0.01585890756350578,-35.6949617774282,41.69905374884472,-59.5118676194414,59.5118676194414,0.4685516367194439,0.43216463097543395,127.01239939340027,49.19141823348624,-47.200409396928876,0.864406779661017,1.5688192105733219,-0.0,12.529746710442566,29.47506124309112,-27.33608236115336,27.33608236115336,0.5488013720472249,0.6429907314990919,49.81052117122087,40.66071508722472,-15.024624138640835,1.0,1.182939159086422,24.08426061123744,tree_0042,lcx_inferior_span_is_limited;lcx_has_substantial_absolute_lateral_reach,False,False,True,,4.8692485916498045,4.8692485916498045,3.0071131580140236,0.0,False,True
88.66855730708302,-0.0,-6.4810040744483075,-3.967919006821595,-65.79751071373391,65.79751071373391,0.8818047457921957,0.10184287987295727,74.61687071622953,18.645662297387734,-33.57772594277008,1.0,1.1265493832056652,-0.0,-12.648300658192106,59.87160523479487,-29.589572891598827,29.589572891598827,0.37336692188478504,0.772145597674441,79.25065440245316,13.423097629455839,2.6302118793650124,1.0,1.1659386286867288,7.160201461171085,tree_0043,,False,True,True,,6.604292399073991,6.604292399073991,2.9245995153033384,0.0,False,True
88.03468409904393,0.0007548336818853076,-79.27391949472951,9.24616624004203,-72.39201302112811,72.39201302112811,0.5015385999980256,0.5529402099060033,144.33986341512514,14.115879302575918,-72.78048465609949,1.0,1.3395587761078906,-0.0,-37.72893971487232,49.21923162284956,-27.90430329714114,27.90430329714114,0.4248530285458088,0.6360252929106809,97.50582753138016,14.573030028496113,-28.292774932112525,1.0,1.4338075575551485,4.488646501858092,tree_0044,,False,True,True,,8.3625006232766,8.3625006232766,2.9275258833908073,0.0,False,True
63.16837609381842,0.04932411544926695,-62.83873506735889,34.65140143117324,-64.97821507840993,64.97821507840993,0.46243749843222315,0.5106986231634185,140.51242664944357,20.851818316862595,-61.437902064890324,1.0,1.4514697378204395,-0.0,-36.827844108174574,54.835763692873215,-16.195121297529106,16.195121297529106,0.20483610509463293,0.8270069089624206,79.87225847557895,14.504655301568537,-12.654808284009494,1.0,1.174397373407741,6.655513887994363,tree_0045,,False,True,True,,6.773777072343534,6.773777072343534,2.9616724677532718,0.0,False,True
81.8388125759448,-0.0,-23.334679087332745,23.549361850930158,-80.45224635211434,80.45224635211434,0.737134243274954,0.3037546978873251,109.1419196518121,14.947391839965912,-65.41571271469262,1.0,1.254285799664114,-0.0,8.272066461961316,40.05017018471155,-30.941909922626596,30.941909922626596,0.5428116536529634,0.7174270312551158,57.00303174111427,18.923270632094276,-15.905376285204865,1.0,1.1115599175162727,27.619097454651264,tree_0046,lcx_inferior_span_is_limited,False,False,True,,6.34777098880942,6.34777098880942,3.003120272095932,0.0,False,True
100.17012325560042,-0.0,-33.5481942329977,-1.268129714196216,-75.51826723238467,75.51826723238467,0.7779637107459777,0.34584899860664314,97.07170937314203,26.71296777342901,-75.60292306186206,1.0,1.174570811413485,-0.0,-33.15520991856842,38.27895866734365,5.7959508374765205,-5.7959508374765205,0.14497220642412495,0.7950365220608441,63.69688872604735,16.607789470655614,5.71129500799913,1.0,1.2496459123601522,9.819321588565105,tree_0047,,False,True,True,,5.348351008569866,5.348351008569866,2.9551213001731718,0.0,False,True
81.27675282156866,-0.0,-55.97440181132693,21.219503284303023,-54.22361648517714,54.22361648517714,0.5747885508006414,0.6345521690427598,94.33663285332898,38.84894352993603,-41.427585068143586,1.0,1.1679833637715773,-0.0,-36.197514052992304,45.74201219167576,-17.02373963330357,17.02373963330357,0.2987838236430959,0.7846320769516252,74.34279084172022,27.539573720646693,-4.227708216270016,1.0,1.2234452069489077,53.89245753228383,tree_0048,,False,True,True,,7.278529040493551,7.278529040493551,5.388501781619073,0.0,False,True
50.41621543837527,0.017990763333877762,-69.37080653908316,-4.350886972225975,-59.49388629827818,59.49388629827818,0.4337252855901155,0.5067242219762543,137.1695132261711,34.00908974750964,-60.320924090020476,1.0,1.499253642829005,-0.0,-50.22421095487212,34.69415675205605,1.570456201416202,-1.570456201416202,0.11903846963892575,0.7757016975269396,78.69293939499926,40.739909259479845,0.7434184096739035,1.0,1.2887289259710641,14.088906299859294,tree_0049,,False,True,True,,7.438438319216974,7.438438319216974,2.9988572842086034,0.0,False,True
