case_id,right_handed,determinant,orthogonality_error,axis_norm_error,LAD_apex_alignment_z_diff,LAD_apex_aligned,reflection_detected,overall_pass,length_error_lmca,length_error_lad,length_error_lcx,length_error_rca
70.label,True,1.0000000000000002,7.068837388116279e-17,0.0,-86.75266477941564,True,False,True,9.103828801926284e-15,9.103828801926284e-15,8.548717289613705e-15,7.549516567451064e-15
71.label,True,1.0,2.220446049250313e-16,0.0,-11.727181058703291,True,False,True,4.218847493575595e-15,7.549516567451064e-15,1.0325074129013956e-14,7.993605777301127e-15
72.label,True,1.0,1.1102230246251565e-16,1.1102230246251565e-16,-64.79967279662019,True,False,True,5.773159728050814e-15,1.2323475573339238e-14,7.66053886991358e-15,5.773159728050814e-15
73.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-25.289181331528397,True,False,True,1.4155343563970746e-14,6.217248937900877e-15,8.382183835919932e-15,5.995204332975845e-15
74.label,True,1.0,3.3306690738754696e-16,2.220446049250313e-16,-11.652977309774634,True,False,True,9.2148511043888e-15,1.3766765505351941e-14,5.2735593669694936e-15,7.438494264988549e-15
76.label,True,1.0000000000000004,2.220446049250313e-16,2.220446049250313e-16,-61.48657208766469,True,False,True,3.885780586188048e-15,1.609823385706477e-14,6.661338147750939e-15,7.771561172376096e-15
77.label,True,1.0000000000000002,4.440892098500626e-16,0.0,-20.23289506814136,True,False,True,4.3298697960381105e-15,7.438494264988549e-15,7.771561172376096e-15,7.771561172376096e-15
78.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-22.634489058288125,True,False,True,1.6764367671839864e-14,6.8833827526759706e-15,7.549516567451064e-15,7.549516567451064e-15
79.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-51.49872157942305,True,False,True,8.43769498715119e-15,8.215650382226158e-15,1.2656542480726785e-14,8.104628079763643e-15
81.label,True,1.0000000000000002,2.220446049250313e-16,2.220446049250313e-16,-52.76615498252241,True,False,True,3.885780586188048e-15,9.992007221626409e-15,7.882583474838611e-15,8.104628079763643e-15
82.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-67.04617860357604,True,False,True,3.6637359812630166e-15,9.880984919163893e-15,7.438494264988549e-15,4.884981308350689e-15
83.label,True,1.0000000000000004,2.220446049250313e-16,0.0,-2.4839377343827267,True,False,True,4.107825191113079e-15,4.3298697960381105e-15,1.099120794378905e-14,8.43769498715119e-15
84.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-47.79081986925145,True,False,True,5.773159728050814e-15,1.0158540675320182e-14,1.1657341758564144e-14,6.5503158452884236e-15
85.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-8.929092466202192,True,False,True,4.3298697960381105e-15,5.995204332975845e-15,5.773159728050814e-15,5.162537064506978e-15
86.label,True,1.0,1.024079614847468e-16,0.0,-80.2641686811804,True,False,True,2.220446049250313e-15,8.770761894538737e-15,7.438494264988549e-15,7.105427357601002e-15
87.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-37.682265290795335,True,False,True,5.9396931817445875e-15,6.328271240363392e-15,6.661338147750939e-15,6.217248937900877e-15
88.label,True,1.0,2.220446049250313e-16,0.0,-15.893224021441972,True,False,True,5.773159728050814e-15,8.992806499463768e-15,6.994405055138486e-15,5.828670879282072e-15
89.label,True,1.0000000000000002,2.220446049250313e-16,1.1102230246251565e-16,-75.45388004053008,True,False,True,1.9984014443252818e-15,1.27675647831893e-14,8.715250743307479e-15,9.048317650695026e-15
90.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-25.144012542819816,True,False,True,1.0769163338864018e-14,2.831068712794149e-15,7.549516567451064e-15,6.994405055138486e-15
91.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-57.94805028472251,True,False,True,3.6637359812630166e-15,1.587618925213974e-14,6.439293542825908e-15,1.099120794378905e-14
92.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-82.43166764045975,True,False,True,2.4424906541753444e-15,6.5503158452884236e-15,7.549516567451064e-15,8.548717289613705e-15
93.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-54.70665922175877,True,False,True,8.881784197001252e-15,6.328271240363392e-15,7.882583474838611e-15,9.43689570931383e-15
94.label,True,1.0,1.1102230246251565e-16,0.0,-32.20068164291065,True,False,True,1.3877787807814457e-15,7.327471962526033e-15,7.549516567451064e-15,6.772360450213455e-15
95.label,True,1.0000000000000004,4.440892098500626e-16,2.220446049250313e-16,-28.82061892059931,True,False,True,4.385380947269368e-15,8.659739592076221e-15,6.8833827526759706e-15,7.827072323607354e-15
96.label,True,0.9999999999999999,2.220446049250313e-16,1.1102230246251565e-16,-4.913670211080063,True,False,True,6.8833827526759706e-15,6.661338147750939e-15,6.661338147750939e-15,7.327471962526033e-15
98.label,True,0.9999999999999999,2.220446049250313e-16,0.0,-1.4334678415084596,True,False,True,7.882583474838611e-15,1.2212453270876722e-14,6.994405055138486e-15,6.772360450213455e-15
99.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-82.79594162384726,True,False,True,7.105427357601002e-15,7.993605777301127e-15,1.2045919817182948e-14,6.5503158452884236e-15
100.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-36.36127463699702,True,False,True,7.66053886991358e-15,4.551914400963142e-15,9.658940314238862e-15,6.328271240363392e-15
101.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-31.673906085103607,True,False,True,4.107825191113079e-15,8.715250743307479e-15,6.328271240363392e-15,3.774758283725532e-15
102.label,True,1.0,7.907917095845718e-17,0.0,-82.84267186432236,True,False,True,8.881784197001252e-16,1.2434497875801753e-14,7.216449660063518e-15,8.881784197001252e-15
103.label,True,1.0000000000000002,2.220446049250313e-16,1.1102230246251565e-16,-61.25487391890747,True,False,True,7.327471962526033e-15,7.327471962526033e-15,8.493206138382448e-15,5.10702591327572e-15
104.label,True,1.0000000000000002,2.220446049250313e-16,2.220446049250313e-16,-8.02048427251951,True,False,True,7.771561172376096e-15,5.662137425588298e-15,8.43769498715119e-15,7.882583474838611e-15
105.label,True,1.0,1.7816218821834287e-16,1.1102230246251565e-16,-41.855532313630036,True,False,True,5.828670879282072e-15,1.0769163338864018e-14,7.993605777301127e-15,5.88418203051333e-15
106.label,True,1.0,2.220446049250313e-16,0.0,-12.855296313707722,True,False,True,6.5503158452884236e-15,6.661338147750939e-15,9.2148511043888e-15,5.662137425588298e-15
107.label,True,1.0000000000000002,4.440892098500626e-16,2.220446049250313e-16,-85.9341151012984,True,False,True,2.831068712794149e-15,1.4099832412739488e-14,8.659739592076221e-15,6.5503158452884236e-15
108.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-34.403914086241016,True,False,True,1.0436096431476471e-14,4.884981308350689e-15,5.218048215738236e-15,6.661338147750939e-15
109.label,True,1.0000000000000002,2.220446049250313e-16,1.1102230246251565e-16,-16.004684555406055,True,False,True,1.2101430968414206e-14,5.384581669432009e-15,9.992007221626409e-15,6.8833827526759706e-15
110.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-26.943923666493284,True,False,True,1.4654943925052066e-14,7.438494264988549e-15,6.106226635438361e-15,7.549516567451064e-15
111.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-17.57339907195843,True,False,True,2.942091015256665e-15,9.325873406851315e-15,9.2148511043888e-15,6.772360450213455e-15
112.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-78.069748732061,True,False,True,5.828670879282072e-15,9.658940314238862e-15,5.828670879282072e-15,5.828670879282072e-15
113.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-42.271886068140546,True,False,True,4.6629367034256575e-15,1.0769163338864018e-14,1.2545520178264269e-14,8.326672684688674e-15
114.label,True,1.0000000000000004,2.220446049250313e-16,0.0,-26.267006565253883,True,False,True,6.439293542825908e-15,6.328271240363392e-15,6.661338147750939e-15,6.994405055138486e-15
115.label,True,1.0,2.220446049250313e-16,0.0,-38.1214673138577,True,False,True,4.884981308350689e-15,9.103828801926284e-15,1.0769163338864018e-14,7.105427357601002e-15
116.label,True,1.0000000000000004,4.440892098500626e-16,2.220446049250313e-16,-32.67109123485455,True,False,True,1.2989609388114332e-14,4.6074255521944e-15,7.549516567451064e-15,7.271960811294775e-15
117.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-73.24907763218582,True,False,True,9.880984919163893e-15,1.9317880628477724e-14,2.4424906541753444e-15,
118.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-32.616260377082,True,False,True,4.163336342344337e-15,9.159339953157541e-15,8.548717289613705e-15,7.882583474838611e-15
119.label,True,1.0,2.220446049250313e-16,0.0,-56.6141707010575,True,False,True,2.831068712794149e-15,8.548717289613705e-15,1.0103029524088925e-14,6.661338147750939e-15
120.label,True,1.0000000000000002,2.2299359254537286e-16,1.1102230246251565e-16,-52.60790142512056,True,False,True,9.103828801926284e-15,8.770761894538737e-15,9.547918011776346e-15,7.327471962526033e-15
121.label,True,1.0,1.1102230246251565e-16,0.0,-66.10539996798468,True,False,True,6.5503158452884236e-15,1.0547118733938987e-14,6.8833827526759706e-15,9.658940314238862e-15
122.label,True,1.0000000000000002,4.440892098500626e-16,2.220446049250313e-16,-47.140728287246056,True,False,True,5.995204332975845e-15,8.326672684688674e-15,5.329070518200751e-15,6.439293542825908e-15
123.label,True,0.9999999999999998,1.1102230246251565e-16,0.0,-63.402698806928115,True,False,True,3.219646771412954e-15,9.769962616701378e-15,6.328271240363392e-15,5.329070518200751e-15
124.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-50.524416618906336,True,False,True,3.9968028886505635e-15,1.0103029524088925e-14,6.8833827526759706e-15,8.215650382226158e-15
125.label,True,1.0,2.220446049250313e-16,0.0,-65.37375856807981,True,False,True,1.4432899320127035e-15,7.993605777301127e-15,7.771561172376096e-15,6.994405055138486e-15
126.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-43.95859203264969,True,False,True,8.326672684688674e-15,1.2545520178264269e-14,1.587618925213974e-14,5.88418203051333e-15
127.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-27.489267834506137,True,False,True,9.658940314238862e-15,6.106226635438361e-15,5.88418203051333e-15,6.661338147750939e-15
128.label,True,1.0000000000000002,2.220446049250313e-16,1.1102230246251565e-16,-10.931351386562692,True,False,True,4.440892098500626e-15,1.0103029524088925e-14,9.992007221626409e-15,7.105427357601002e-15
129.label,True,1.0000000000000004,2.220446049250313e-16,0.0,-73.20731389401938,True,False,True,3.6637359812630166e-15,8.992806499463768e-15,7.993605777301127e-15,8.548717289613705e-15
131.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-43.86055072183756,True,False,True,7.438494264988549e-15,1.0103029524088925e-14,6.439293542825908e-15,6.439293542825908e-15
132.label,True,1.0000000000000002,2.220446049250313e-16,2.220446049250313e-16,-87.90702605113212,True,False,True,7.882583474838611e-15,9.769962616701378e-15,8.992806499463768e-15,7.438494264988549e-15
133.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-66.81430830477585,True,False,True,2.55351295663786e-15,1.7430501486614958e-14,6.439293542825908e-15,6.994405055138486e-15
134.label,True,0.9999999999999999,1.1102230246251565e-16,1.1102230246251565e-16,-35.14035071332363,True,False,True,3.219646771412954e-15,7.549516567451064e-15,3.885780586188048e-15,1.0547118733938987e-14
135.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-58.65642955024027,True,False,True,4.107825191113079e-15,7.438494264988549e-15,1.099120794378905e-14,7.882583474838611e-15
136.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-30.71521295297465,True,False,True,6.328271240363392e-15,8.548717289613705e-15,1.0325074129013956e-14,6.661338147750939e-15
137.label,True,1.0,7.821285077704135e-17,0.0,-63.71095265611954,True,False,True,1.9984014443252818e-15,1.2656542480726785e-14,7.993605777301127e-15,7.993605777301127e-15
138.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-43.46197217925755,True,False,True,5.329070518200751e-15,1.0769163338864018e-14,9.325873406851315e-15,8.43769498715119e-15
139.label,True,1.0,1.1102230246251565e-16,1.1102230246251565e-16,-86.7131914113015,True,False,True,8.104628079763643e-15,1.3766765505351941e-14,7.882583474838611e-15,6.328271240363392e-15
140.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-31.28827518768581,True,False,True,3.9968028886505635e-15,9.325873406851315e-15,9.2148511043888e-15,8.215650382226158e-15
141.label,True,1.0,3.3306690738754696e-16,2.220446049250313e-16,-48.791466083489155,True,False,True,4.440892098500626e-15,9.43689570931383e-15,8.992806499463768e-15,4.884981308350689e-15
142.label,True,1.0000000000000002,6.769466790978511e-17,0.0,-50.561660759929005,True,False,True,4.773959005888173e-15,9.547918011776346e-15,8.992806499463768e-15,8.104628079763643e-15
143.label,True,1.0000000000000002,6.971136636129171e-17,0.0,-16.733437138291468,True,False,True,2.55351295663786e-15,1.1213252548714081e-14,1.0658141036401503e-14,7.549516567451064e-15
144.label,True,1.0,2.220446049250313e-16,0.0,-9.744821911899857,True,False,True,4.551914400963142e-15,1.021405182655144e-14,6.5503158452884236e-15,5.88418203051333e-15
145.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-15.776860576074581,True,False,True,5.10702591327572e-15,1.2323475573339238e-14,6.328271240363392e-15,8.992806499463768e-15
146.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-77.28239219243822,True,False,True,3.552713678800501e-15,1.0880185641326534e-14,1.176836406102666e-14,6.5503158452884236e-15
147.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-27.972291875782613,True,False,True,1.4988010832439613e-14,7.549516567451064e-15,6.5503158452884236e-15,7.327471962526033e-15
148.label,True,0.9999999999999998,2.220446049250313e-16,1.1102230246251565e-16,-52.41084968960783,True,False,True,1.3322676295501878e-15,1.1546319456101628e-14,8.715250743307479e-15,7.549516567451064e-15
150.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-51.13702882126534,True,False,True,6.439293542825908e-15,6.5503158452884236e-15,8.548717289613705e-15,7.549516567451064e-15
151.label,True,0.9999999999999999,1.1102230246251565e-16,1.1102230246251565e-16,-48.12108900054381,True,False,True,3.3306690738754696e-15,1.4988010832439613e-14,8.215650382226158e-15,7.993605777301127e-15
152.label,True,1.0,2.220446049250313e-16,1.1102230246251565e-16,-38.338724403176485,True,False,True,8.104628079763643e-15,1.0880185641326534e-14,7.438494264988549e-15,7.882583474838611e-15
153.label,True,0.9999999999999998,1.1102230246251565e-16,0.0,-69.83004411780115,True,False,True,4.551914400963142e-15,1.0436096431476471e-14,9.2148511043888e-15,7.771561172376096e-15
154.label,True,0.9999999999999999,1.3238424376491215e-16,1.1102230246251565e-16,-16.615816190939668,True,False,True,9.103828801926284e-15,9.103828801926284e-15,6.8833827526759706e-15,7.549516567451064e-15
155.label,True,1.0000000000000002,2.220446049250313e-16,0.0,-43.267049378249624,True,False,True,6.38378239159465e-15,7.882583474838611e-15,9.658940314238862e-15,4.6629367034256575e-15
156.label,True,0.9999999999999999,2.220446049250313e-16,0.0,-32.36736630923838,True,False,True,3.219646771412954e-15,7.993605777301127e-15,6.5503158452884236e-15,7.882583474838611e-15
157.label,True,1.0,1.0476939257034823e-16,0.0,-50.68266674150929,True,False,True,1.021405182655144e-14,5.717648576819556e-15,7.993605777301127e-15,7.66053886991358e-15
