case,resolved_LCX_source,status,interval_start_index,interval_end_index,interval_fraction,plane_RMSE_mm,normalized_plane_RMSE,in_plane_path_fraction,mean_in_plane_tangent_fraction,angular_sweep_deg,angular_monotonicity,angular_reversal_amount_deg,reason
42.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
43.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
44.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
45.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
46.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
47.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
48.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
49.label,branch_b,crown_supported,0,135,0.5604685578361658,5.016145752260712,0.042376017845423726,0.8448245209958017,0.8613975420960953,33.435605678323896,0.9933541579227749,0.22520105640752774,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
53.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
55.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
56.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
57.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
58.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
62.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
63.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
64.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
66.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
67.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
68.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
69.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
70.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
72.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
73.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
76.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
77.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
79.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
81.label,branch_a,crown_supported,53,199,0.43428784059434894,3.4711624194611552,0.019113608658382648,0.9131654813329635,0.9678456324297108,51.925940843953185,1.0,-0.0,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
82.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
83.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
84.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
86.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
87.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
88.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
89.label,branch_b,crown_supported,0,114,0.5909018289869615,5.792667629865543,0.06317178949578359,0.8266858199891286,0.815860957352749,22.169688938166544,0.9009326803196375,2.73897809914196,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
90.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
93.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
94.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
96.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
98.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
99.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
102.label,branch_b,crown_supported,32,105,0.38620663961282287,6.167320637203282,0.05297897924586534,0.9323976505228787,0.989183273311588,29.021205894751617,0.9985830839703301,0.041237471902547895,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
104.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
108.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
109.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
110.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
111.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
113.label,branch_b,crown_supported,28,141,0.7930674598451721,7.976275844783916,0.0945165043160567,0.8923931467436578,0.9338080952694704,36.96930850398273,0.9977333511614888,0.08417804431385889,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
114.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
115.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
116.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
118.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
119.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
121.label,branch_b,crown_supported,7,92,0.9264262707794552,7.7406372344496805,0.1587495500101297,0.8028869718502574,0.8059234774841258,20.312810632922123,0.9999896439213158,0.00021036542233332511,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
123.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
124.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
125.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
126.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
129.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
131.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
132.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
133.label,branch_b,crown_supported,0,60,0.3437191895036839,7.917062140245955,0.09021628390293306,0.8823952033149886,0.9093447390098099,20.22232026792402,1.0,-0.0,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
134.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
135.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
136.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
137.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
138.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
139.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
140.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
141.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
143.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
145.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
146.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
147.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
148.label,branch_b,crown_supported,8,110,0.3922909864864604,1.1767763232775823,0.007869311654657889,0.9317992236494903,0.9840437901456234,35.85433734086365,0.9995862068544535,0.01484856750066399,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
150.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
151.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
152.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
154.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
155.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
156.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
158.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
159.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
161.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
163.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
164.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
166.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
174.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
175.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
177.label,branch_b,crown_supported,0,113,1.0,11.15956767627162,0.16732067880449883,0.753547561529526,0.7838322509649285,22.278030380057473,0.9509983742545363,1.2102701133170086,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
180.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
181.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
182.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
183.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
185.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
186.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
188.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
189.label,branch_b,crown_supported,36,185,0.8067427447038485,7.282603139501131,0.07758749390284776,0.899684276536978,0.9301777581059093,42.116893763092364,1.0,-0.0,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
190.label,branch_b,crown_supported,0,176,0.5409254249743882,6.303509733625253,0.038217364053298966,0.9037057904238807,0.9445131804302473,51.78277005023343,0.99745392275316,0.1325177333747405,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
191.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
192.label,branch_b,crown_supported,18,72,0.3039054598228536,7.166182420301631,0.07631681021382597,0.961851495467993,0.992647770908392,13.679419427640951,1.0,0.0,absolute and normalized plane proximity pass with at least four of five trajectory-shape criteria
193.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
194.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
196.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
197.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
198.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
199.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
200.label,,not_evaluated_unresolved_assignment,,,,,,,,,,,branch roles unresolved
