case_id,LAD_length_mm,LCX_length_mm,LAD_minus_LCX_length_mm,LAD_inferior_displacement_mm,LCX_inferior_displacement_mm,LAD_minus_LCX_inferior_displacement_mm,LCX_to_LAD_inferior_displacement_ratio,LAD_inferior_displacement_to_length_ratio,LCX_inferior_span_to_length_ratio,LAD_descending_segment_fraction,LAD_horizontal_path_fraction,LCX_horizontal_path_fraction,LAD_terminal_lateral_fraction,LCX_terminal_lateral_fraction,LAD_terminal_lateral_displacement_mm,LCX_terminal_lateral_displacement_mm,LCX_to_LAD_lateral_displacement_ratio,LAD_initial_inferior_direction_fraction,LCX_initial_horizontal_direction_fraction,lmca_length_mm,lmca_tortuosity,lmca_obliquity_rad,lmca_backward_progress_ratio,lmca_terminal_progress_fraction,lmca_max_resampled_turn_angle_deg,lad_length_mm,lad_tortuosity,lad_obliquity_rad,lad_backward_progress_ratio,lad_terminal_progress_fraction,lad_max_resampled_turn_angle_deg,lcx_length_mm,lcx_tortuosity,lcx_obliquity_rad,lcx_backward_progress_ratio,lcx_terminal_progress_fraction,lcx_max_resampled_turn_angle_deg,rca_length_mm,rca_tortuosity,rca_obliquity_rad,rca_backward_progress_ratio,rca_terminal_progress_fraction,rca_max_resampled_turn_angle_deg,bifurcation_angle_deg
49.label,143.14454262382475,95.3681596330458,47.77638299077894,61.07382661078579,36.29025317473143,24.783573436054354,0.5942030357128872,0.4266584355317278,0.38052798034865903,0.7468354430379747,0.7310493648065546,0.7591767468344555,0.5414381696697123,0.669838134902038,77.50391915645179,63.88123017763923,0.8242322565480414,0.9119426723794511,0.9895085757812114,7.532553298582206,1.024851557306741,0.20547060980495996,-0.0,1.0,5.979730321323988,143.14454262382475,1.4506582568788873,-3.9426956311269077,0.00685106390295335,1.0,37.986087031901626,95.3681596330458,1.2980614339648497,1.4354862607456047,-0.0,1.0,48.91304898301584,123.91197986525091,1.8936127872210102,-2.3144358671477736,0.039748963515186767,0.9322033898305084,12.232682499037773,59.21944274083022
53.label,127.62733388577125,80.75427005605073,46.87306382972052,66.05873908402793,6.06616913656109,59.99256994746685,0.09182992622436845,0.5175908410274533,0.08131675529482357,0.8354430379746836,0.6645010777638198,0.9381095823959524,0.5218150695600906,0.8026969938962979,66.59786610937263,64.82120981828174,0.973322624358968,0.9934261852311618,0.9503245906090764,5.796340303252389,1.0304335402694007,0.08457565901941742,-0.0,1.0,4.8036957514356535,127.62733388577125,1.360586724599651,1.8862263886950683,0.010163512460945934,1.0,27.259068952618456,80.75427005605073,1.2403804473768467,1.3906668305773362,-0.0,1.0,36.25802634496226,180.5484906093386,2.7978555409950077,3.0598925341890153,0.2107234555013554,0.7796610169491526,72.99230885541317,70.66570014833158
55.label,142.61355575917884,46.89268292944894,95.7208728297299,68.02983193892436,4.007182407053825,64.02264953187054,0.0589033118684077,0.4770221987438656,0.12349623597036989,0.7974683544303798,0.7379823076111798,0.9280710504746029,0.43922085098521735,0.853740448300085,62.63884732257427,40.03418014618148,0.6391270251193407,0.7644606402472734,0.8880028086247668,8.405391187871844,1.007974216279958,0.0669009130009146,-0.0,1.0,1.4634759077421304,142.61355575917884,1.5421797831765185,1.6288733399086879,0.00040212236250496445,1.0,41.49907605160438,46.89268292944894,1.1654923042719574,0.9461324715473268,-0.0,1.0,31.639813522993308,200.91354703439805,2.4528144468581146,-3.618513593170113,0.2714474462458023,0.864406779661017,68.95441871309423,119.88876895374857
56.label,148.4844047884535,61.3326593333195,87.151745455134,65.01209820406633,27.761097093975685,37.25100111009065,0.4270143228855103,0.4378378880710699,0.4708546639178169,0.810126582278481,0.654818950321342,0.8265044261391167,0.36340744547957043,0.7531339747752813,53.96033823772638,46.19170950724117,0.8560307628862531,0.8185955483133018,0.9776465529925855,8.044044789118063,1.027330883173067,0.21554561690749616,-0.0,1.0,4.589868958114347,148.4844047884535,1.7574529931288008,1.5479330228594537,0.08142764624826175,1.0,28.2231277368098,61.3326593333195,1.138065164750543,1.0284006280147286,-0.0,1.0,7.346251381192243,151.99095370480984,2.005456717690856,-3.246751645814646,0.1597681441573503,0.7796610169491526,25.17596382238794,103.58044113776288
58.label,137.27014721707468,65.30681740028774,71.96332981678694,54.641456532723794,24.4300175586084,30.211438974115392,0.44709674867429094,0.3980578271422374,0.3740806631085465,0.7215189873417721,0.6134760816682776,0.7894727208124958,0.48040948590049576,0.7085290004338137,65.94588085404021,46.27177405413947,0.7016628401181574,0.8813508643514393,0.9615762136165225,6.575003933868872,1.041647008110761,0.22541394194886405,-0.0,1.0,6.958933144244566,137.27014721707468,1.6028372344129758,-3.7991601949877167,0.04846335249742546,1.0,16.474606011691698,65.30681740028774,1.2481003480253763,1.0953132314306306,-0.0,1.0,25.871890941689447,185.18489383201643,2.3682229012935916,-3.3478884293666193,0.35128627596101336,0.7966101694915254,27.831180955089664,60.4829026059532
61.label,117.47544991596686,102.13077447389222,15.344675442074646,76.96954005269018,27.979482873941905,48.99005717874827,0.363513707562606,0.6551968101228676,0.34624897397174786,1.0,0.6171613502094343,0.7672615980758847,0.47078595054275013,0.6266670845196308,55.305791354125695,64.00199467928597,1.1572385660206552,0.8869649404844558,0.9485219196526538,6.701397330755209,1.023068930516481,0.22783238181267185,-0.0,1.0,5.815039815072067,117.47544991596686,1.2394683299140987,-3.6241384042573666,-0.0,1.0,16.94824780424493,102.13077447389222,1.4621316010569056,1.3265142205569846,-0.0,1.0,24.273614305767445,143.95179721944768,2.081417905199463,3.032550448977044,0.09701522822781677,0.847457627118644,34.06650049198554,112.75444451599209
63.label,119.81812530253208,81.75873441053919,38.05939089199289,57.70076658255373,14.105587019844645,43.59517956270909,0.24446099861885676,0.4815695992310302,0.20594117404816104,0.810126582278481,0.6764290538943715,0.873281099426008,0.6298936557336822,0.7936342126262645,75.47267696996833,64.88652880922815,0.8597353560818763,0.9772624918332322,0.9353418213826055,6.662434838813536,1.0324402936833652,0.16692753692892895,-0.0,1.0,4.0959180444459875,119.81812530253208,1.2612082483211238,2.617387133848803,0.005592852676886604,1.0,16.325777902572934,81.75873441053919,1.2312686517643157,1.4729171035363393,-0.0,1.0,19.97140507428544,102.03213425017461,1.643233731072611,-2.025394140230819,0.017205028360872718,1.0,30.174997390107315,103.3872742283549
72.label,83.31937361816264,49.45622110339968,33.863152514762966,64.79967279662019,26.169932191770613,38.62974060484957,0.4038590175278722,0.7777263556203046,0.5427266989950421,1.0,0.5100012976123796,0.6974567613320143,0.4487904697425819,0.6706028523710148,37.3929408247529,33.1654829394314,0.886945027802599,0.9880952680527662,0.9625321110747341,37.487098090611525,1.0989946406680606,0.41916283433647217,-0.0,1.0,7.572070560517764,83.31937361816264,1.1136774717866817,0.7484226340447347,-0.0,1.0,25.53498109079635,49.45622110339968,1.1706427322551907,0.5202283631040979,-0.0,1.0,15.810020915053382,141.42809851691686,2.133313077299972,2.760494579157264,0.025084662589269772,0.9152542372881356,49.434439852994835,92.38173940772256
76.label,187.54535821678724,113.73295687069472,73.81240134609251,61.48657208766469,18.72623976755252,42.76033232011217,0.3045582007865639,0.32784907433747945,0.19990259371096802,0.7341772151898734,0.6173205140494027,0.9338388765282782,0.4454872630028592,0.7371217388435546,83.54906832088733,83.8350349323455,1.0034227384841665,0.961018288259571,0.9927985662696464,7.410368906924831,1.013292848529501,0.1743065303785004,-0.0,1.0,2.200270042685375,187.54535821678724,1.8079194983581048,-4.189660825402161,0.06422718999938772,1.0,18.149053525995715,113.73295687069472,1.3240000832867942,1.6286023588104896,0.0005621482700113342,1.0,28.280767903724144,132.6887500224455,1.8553387825150334,-2.0902693748966192,0.022463102445773816,0.864406779661017,26.056762625430423,84.14628548146271
82.label,83.21502162278946,67.64998289208307,15.56503873070639,67.04617860357604,20.66163541884744,46.3845431847286,0.3081702171426279,0.8056980253816891,0.30541966953350735,1.0,0.538511711281907,0.8787863578890555,0.2506822414769726,0.8168407546556835,20.860528144955605,55.25926307801322,2.6489867703266063,0.9384609118941686,0.9932847264497517,8.762182758155749,1.0253096304567624,0.2130084888905636,-0.0,1.0,7.494296396330518,83.21502162278946,1.185121236078759,0.018013859926121673,-0.0,1.0,20.61826977611755,67.64998289208307,1.1466939931422306,1.1667852247126578,-0.0,1.0,7.952670756640867,109.6960457980847,1.7632011856517278,2.8936275532006213,0.03316138520153193,1.0,13.020502379902103,83.9256996625925
86.label,105.59543992038803,63.28814758909908,42.30729233128895,80.2641686811804,17.279298167512138,62.984870513668255,0.2152803480236335,0.7601101784479922,0.2730258164561664,1.0,0.576755126917499,0.865028151715242,0.38826198055219846,0.8130110103260669,40.99869464077054,51.45396081307868,1.2550146111703533,0.9180587662065098,0.9538257020148541,6.367773653828712,1.0387580952468956,0.11463292068957708,-0.0,1.0,6.46207885705806,105.59543992038803,1.1716038655478633,1.0862317011416736,-0.0,1.0,18.287975433110955,63.28814758909908,1.1660033675310733,1.123674391790773,-0.0,1.0,24.88449403507297,99.15870243545055,6.364052375483472,-0.09176221520873185,0.5285375435720125,0.5423728813559322,62.02843115709177,89.14287187157872
91.label,143.20578801045622,107.33010059938934,35.87568741106688,57.94805028472251,34.484626615709,23.463423669013515,0.5950955458599884,0.40464880009243354,0.4263580532401034,0.7215189873417721,0.6327525206592484,0.7067815146968108,0.4652664377406408,0.5859710632566619,66.62884685146634,62.89233316766866,0.9439204809873512,0.9502830342700732,0.9844369793666602,19.359860790107103,1.0251535314351437,0.47212970896740025,-0.0,1.0,3.9457278283220107,143.20578801045622,1.6217586688540944,1.8150833815811418,0.03312470965083236,1.0,19.993652714330278,107.33010059938934,1.4963881163288486,1.2119704739209318,-0.0,1.0,16.824394716370527,133.349268653418,1.7730177358073256,-2.9258977013170133,0.056059663900877015,0.7966101694915254,17.212891178937777,99.20832945742241
94.label,95.23535384530703,108.0968960700396,-12.861542224732574,79.43200924632464,32.20068164291065,47.23132760341399,0.40538671938983584,0.8340601051931604,0.3758111605153925,1.0,0.48255293200435,0.7988642327337107,0.37351748212775293,0.7017580296021537,35.572069577844694,75.85786479221979,2.132511987423589,0.6380564409831603,0.9803475352905097,8.389409524699964,1.0056943791080606,0.30576808613125,-0.0,1.0,0.6761711629915329,95.23535384530703,1.094238898762368,0.781510812138348,-0.0,1.0,26.084769855052624,108.0968960700396,1.3117068312966143,1.3044930118220142,-0.0,1.0,8.720773689645148,163.6216787762505,1.8140925677062678,-2.8519454172563705,0.011523237700043439,0.8305084745762712,58.41065464075706,73.6786338524777
102.label,141.8676098793407,100.75569569605732,41.11191418328339,82.84267186432236,25.67987815595325,57.16279370836911,0.3099837025779553,0.5839435226601799,0.27738987431084416,0.9113924050632911,0.6684547144393103,0.7824292636251532,0.4998949570168963,0.7174583181176286,70.91890274272284,72.28801197486487,1.019305279399328,0.9024916998652123,0.9954088827181687,7.035881694792842,1.0157887812500677,0.13928653565893476,-0.0,1.0,3.896695595871988,141.8676098793407,1.300913783790388,-3.989012731202288,0.009218523443451239,1.0,11.39324725088741,100.75569569605732,1.313396635840508,1.428304736083673,-0.0,1.0,10.2756240139696,192.5408999008575,2.5432150859675975,-3.157252448197852,0.29837068841736436,0.847457627118644,59.57597055145162,126.45368598493282
107.label,105.56011189524011,96.99458633890924,8.565525556330869,85.9341151012984,46.295113618608525,39.63900148268988,0.5387279960238869,0.814077529460949,0.47729585089263177,1.0,0.5307175305409015,0.7869895165071343,0.3754977151107149,0.6807445190520318,39.637580823494055,66.02853302793154,1.6658063296535746,0.9557786618988074,0.9546708490341649,5.158465876449033,1.0370003054665997,0.09808683721595489,-0.0,1.0,8.28090440350976,105.56011189524011,1.1154430642346456,0.8700296377453488,-0.0,1.0,27.586258508412836,96.99458633890924,1.202791805501226,1.2680245346262526,-0.0,1.0,20.65319385947124,195.0421277595733,2.3098048996917386,3.293933199598517,0.11304099689751172,0.9152542372881356,96.14059784614783,66.71547491611885
113.label,110.80896186074763,71.78084230720518,39.02811955354245,42.271886068140546,16.54707784430363,25.724808223836916,0.3914440396066175,0.3814843615380419,0.23052220219826922,0.7341772151898734,0.7497908722850233,0.907426150815449,0.6808826029927877,0.8562937287797395,75.44789438667438,61.4654851141872,0.8146746256320077,0.9140303801212463,0.9450747001241222,39.7644731385106,1.083483955688686,0.8315780787894617,-0.0,1.0,3.7388331894898585,110.80896186074763,1.281281315536318,1.1595450169361288,-0.0,1.0,27.013405409739512,71.78084230720518,1.1276749314858028,0.7353868243913861,-0.0,1.0,19.942315866756616,240.7591244831621,2.003112892378863,3.610511116246414,0.1193281786854117,0.9322033898305084,103.2719329107154,72.63581568381316
118.label,104.79524060623571,124.84900106518305,-20.053760458947337,73.62045533902057,32.616260377082,41.004194961938566,0.4430325814596615,0.7025171650270525,0.4262134550471316,1.0,0.6397148494143139,0.6800142638135512,0.4091790223318345,0.5978148508041017,42.88001409628889,74.63658694482353,1.7405914740891624,0.6985018756190521,0.8576369896732777,10.087737529802624,1.0137954559707743,0.32396570978277445,-0.0,1.0,3.3446930404810384,104.79524060623571,1.2300226846932307,0.9962271565327456,-0.0,1.0,19.205600044153513,124.84900106518305,1.532790917645231,1.2920159026996099,-0.0,0.9491525423728814,22.648400382622317,167.2623712870672,2.215403592845718,-3.306963778065607,0.08590356002090446,0.7966101694915254,33.69657085982673,87.62140141621462
121.label,121.68199669892175,42.557600498763925,79.12439620015783,66.10539996798468,20.869177868354065,45.236222099630616,0.31569550866436263,0.5432636031733563,0.4903748713219911,0.8227848101265823,0.6324887175246007,0.8312229515061014,0.5674148818325587,0.8013500709423145,69.04417577806849,34.10353617881915,0.4939379143063353,0.9803700781191804,0.9999975063461832,24.792314791024015,1.0410677636729118,0.3874670708279751,-0.0,1.0,1.7592648166688716,121.68199669892175,1.2729870613514647,1.210029000078173,-0.0,1.0,18.802342242335506,42.557600498763925,1.0644145261950637,0.5929774390255614,-0.0,1.0,15.475498916082177,131.35487418701084,1.7530760291259728,-3.3620940491641074,0.011004593578779316,0.9491525423728814,18.11860742475805,78.22731006504937
122.label,150.4121419778025,99.85258418093424,50.55955779686825,47.140728287246056,1.3320549882916517,45.8086732989544,0.02825698788900637,0.31341039139116167,0.1968218905718993,0.8227848101265823,0.6946124916157224,0.8548846909948642,0.579381017325686,0.7159606522674269,87.14593983723474,71.49052130076983,0.8203540111483675,0.992277389533527,0.8967609466602587,6.288929826117214,1.0089431700348253,0.11426236518128557,-0.0,1.0,2.2772870414290654,150.4121419778025,1.5181020013455315,-3.7545256887261185,0.054149450587969716,1.0,17.792786447074178,99.85258418093424,1.396482411351944,1.754647630432893,-0.0,1.0,14.205748162694317,153.41645282602374,1.6979337595768216,-2.5706180176538056,0.028525817500342512,0.9322033898305084,44.18883646733831,58.726226180613686
125.label,163.46511338054896,80.11751834675016,83.3475950337988,65.37375856807981,35.438470582945776,29.935287985134032,0.5420901499191053,0.3999248354350009,0.44233110703164064,0.7088607594936709,0.7468590506691084,0.6902315760020994,0.3796856620711446,0.6175752148199377,62.06535979942846,49.47859360383453,0.797201430294297,0.9377058017574577,0.9610593043283604,10.666117379261816,1.0443568085265984,0.3847877535754274,-0.0,1.0,7.272475781076526,163.46511338054896,1.8133891863663232,1.4716993936298588,0.04763480141460322,1.0,30.743584219278205,80.11751834675016,1.3164095877961588,0.9466629784580685,-0.0,1.0,75.37671373850905,176.44358586538462,2.1203247663363287,2.9012713310849527,0.21185368721454434,0.8983050847457628,105.28919652920152,73.28715599859139
126.label,145.28877264352715,59.38348355264516,85.905289090882,43.95859203264969,-14.198015580674472,58.15660761332416,-0.32298613136037374,0.30256014441325185,0.2581306919921607,0.5949367088607594,0.8085646149206639,0.8615820594403824,0.5601336666425424,0.811916135855378,81.38113294281357,48.214408499695054,0.5924519204417474,0.7804433922145774,0.9710926607734158,27.348932536947764,1.1477762090612376,-0.03742960681011038,-0.0,1.0,6.4874602917032576,145.28877264352715,1.5707815390940711,1.7619046915271017,0.021785192403768288,0.9322033898305084,23.24299741508356,59.38348355264516,1.1814917734397723,-0.9597179777120987,-0.0,1.0,30.09331519972733,187.25547934488856,4.065564711505535,0.6155275414533286,0.3906417650445483,0.6779661016949152,70.13789621802529,111.23667143934142
133.label,98.85180681922225,73.01405976972954,25.837747049492705,66.81430830477585,-31.098345214271703,97.91265351904755,-0.46544439362322654,0.6759037639743319,0.42592269642790875,1.0,0.6556208101999684,0.8545024224157736,0.5057409671053196,0.689730954737044,49.99340838086169,50.360057154203155,1.0073339423179202,0.9485272928042698,0.9999055825945747,13.914467112786365,1.0320757565547678,0.3040929211319202,-0.0,1.0,1.6147353787960501,98.85180681922225,1.1845981504108136,-2.5706730317438646,-0.0,1.0,18.73770219238054,73.01405976972954,1.233591592463681,1.0550409449781968,-0.0,1.0,25.203521697213503,183.19184607521402,1.8084490753149876,3.246078016043504,0.0705036468549759,1.0,45.45047417960445,108.21529298202775
134.label,76.4800496922667,42.58379836243955,33.89625132982715,35.14035071332363,-1.6968907980028742,36.8372415113265,-0.04828895453679949,0.4594708143459385,0.22152261104364598,0.810126582278481,0.7651693706207906,0.8365657483691193,0.7407767529559482,0.8018944541934827,56.6546428769469,34.14771174533379,0.6027345688066933,0.8692004260205642,0.9909537521973708,29.264936585515166,1.1724166896173975,1.4127712454769568,-0.0,1.0,10.352958415375351,76.4800496922667,1.147181598080169,1.82597925872401,-0.0,1.0,8.0887360116435,42.58379836243955,1.245510049684669,0.5402230353168083,-0.0,1.0,19.749169213609594,35.81418728127434,1.2464415222396534,0.20719956121283944,-0.0,1.0,13.325166887678243,89.16307842700336
137.label,131.3830435382243,84.40668416878611,46.9763593694382,63.71095265611954,27.443318094042773,36.267634562076765,0.4307472569460441,0.48492523038243973,0.36543734474309,0.810126582278481,0.5710258755161101,0.7455074788572494,0.37571705901201546,0.6686008334043392,49.36285072222922,56.43437938014724,1.143256083359334,0.9707832134982037,0.9633564397337786,9.841651557984108,1.0051444952383057,0.2556228212587013,-0.0,1.0,1.7943815996706287,131.3830435382243,1.630135783093368,1.442981083138271,0.050842011268786756,1.0,16.806824842117532,84.40668416878611,1.3450560083913945,1.1244297409056299,-0.0,1.0,14.109811975910345,164.1971448790103,2.258311642031991,2.9154418392321824,0.06865594967842538,0.9661016949152542,64.05726235214004,104.13055026165105
141.label,133.70853805067946,46.71582209078038,86.99271595989909,48.791466083489155,-14.283903681431946,63.0753697649211,-0.2927541397708802,0.3649091284282516,0.3234458111548493,0.7215189873417721,0.6850566533157713,0.86476307882795,0.5479062951754284,0.8025504883831915,73.25974971667058,37.49180583417808,0.5117654097806268,0.9419696113022608,0.9755140639296883,19.721898224255515,1.009706923841464,0.3789598252079908,-0.0,1.0,1.3024143944635842,133.70853805067946,1.5190623454876073,1.8368848834449554,0.011022269081833153,1.0,23.473572718034646,46.71582209078038,1.1643838955696508,0.6974675991247618,-0.0,1.0,42.1978016252748,146.18425473069922,1.8309602299343262,-3.340560899956074,0.05918126212666802,0.9152542372881356,25.507108421920986,66.02061489807684
