circularly_aligned,comparison_pass,coverage_pass,generated_count,generated_mean,generated_median,generated_p2_5,generated_p97_5,generated_std,generated_to_real_std_ratio,generated_within_real_95_fraction,ks_pvalue_descriptive_only,ks_statistic,mean_pass,metric,real_count,real_mean,real_median,real_p2_5,real_p97_5,real_std,spread_pass,standardized_mean_difference
False,True,True,25,1.3197041701952414,1.298162642975173,1.1754145810371106,1.4797269337628873,0.10753942258780955,0.9158125972121725,0.8,0.9944369065614895,0.16666666666666666,True,lad_tortuosity,6,1.3247163301329088,1.291097549663353,1.1924954258458191,1.4790186373637761,0.11742514015986523,True,-0.04268387443134989
False,False,False,25,-7.021859271734813,-11.18648953574978,-11.28913294673844,4.175757549688095,5.746442288097884,0.9234575121164212,0.68,1.0,0.02,True,landmark_bifurcation_offset_mm,6,-6.84833301073419,-9.738877097908833,-11.277391799471358,3.240829768110167,6.222746810438448,True,-0.027885798070642884
True,False,False,25,-0.0005111501863505907,-0.08316930060162697,-0.20144282421598803,0.49084871891453874,0.22733014572550767,0.9155013679248889,0.68,1.0,0.02,True,landmark_bifurcation_u_rad,6,0.0029329394142859253,-0.05990286967231495,-0.19316981494773489,0.4273996579504411,0.2483121857488679,True,-0.013869998325896572
False,False,False,25,1.5271076587128938,1.5747892810424595,1.3473331768247703,1.6551667847453246,0.09852831055565131,0.917546162436742,0.68,1.0,0.02,True,landmark_bifurcation_v_rad,6,1.525120924449162,1.5533733109405894,1.3618378337664923,1.6455345030128028,0.10738240165921255,True,0.01850148844721256
False,False,False,25,-6.963521021638902,-17.79664084569786,-25.72609010100535,16.850841963717745,18.09453815605775,0.9341874518717702,0.68,1.0,0.02666666666666667,True,landmark_lad_endpoint_offset_mm,6,-6.194847430309793,-8.460288686272847,-25.686789740071873,16.499290235942038,19.36927981616849,True,-0.039685192150895526
True,False,False,25,0.0543658602734331,-0.12363635248229343,-0.6278551628726836,1.3976269379693678,0.6309031200454542,0.9144519933451649,0.68,0.9787784826716975,0.18666666666666668,True,landmark_lad_endpoint_u_rad,6,0.06178261913825497,-0.09832716261146413,-0.5725631608838533,1.2208107472129237,0.6899248124962164,True,-0.01075009730116431
False,True,True,25,2.412351097377621,2.133315640191405,1.8454773696236575,3.1315926535897933,0.5183034757557037,0.9139756636540068,0.84,0.5470425014362724,0.3333333333333333,True,landmark_lad_endpoint_v_rad,6,2.4303384320929813,2.196356425772837,1.8723745814468216,3.141592653589793,0.5670867358585511,True,-0.0317188422475229
False,False,False,25,-12.987030555216775,-14.265624091986725,-18.431065393254027,-3.166873142467031,5.058340985281884,0.9141393113217628,0.68,1.0,0.02,True,landmark_lca_ostium_offset_mm,6,-12.933755824518025,-13.596323099964149,-18.336565981303586,-4.16312401388469,5.533446513713517,True,-0.009627766450207662
True,True,True,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,True,landmark_lca_ostium_u_rad,6,0.0,0.0,0.0,0.0,0.0,True,0.0
False,False,False,25,1.437783329601829,1.5300930211028818,1.221207958090785,1.5756590025967312,0.14499356717983353,0.9275503133873414,0.68,1.0,0.02666666666666667,True,landmark_lca_ostium_v_rad,6,1.4326446233633232,1.4902356818093985,1.2257341053978943,1.5738406621878855,0.15631881644277423,True,0.03287324172126751
False,False,False,25,23.619221431904354,25.331647216593723,12.503478246383711,35.892426498402145,7.824411341513155,0.9232124586786439,0.68,1.0,0.02666666666666667,True,landmark_lcx_endpoint_offset_mm,6,23.385650603389276,22.524259209967813,13.146113358004248,35.05898835063515,8.475201204186428,True,0.02755932548240886
True,False,False,25,-0.0005521386553913743,0.01968700004448909,-0.17689558154665974,0.10492742289378842,0.0864002930626548,0.9131570745886983,0.68,0.9913076665023272,0.17333333333333334,True,landmark_lcx_endpoint_u_rad,6,-0.00011957817944208138,0.025311227784280188,-0.15615033261309885,0.09575672304279376,0.09461712061046122,True,-0.0045716935070360554
False,False,False,25,1.7251852946854365,1.7218402836618028,1.3976560193591707,2.111616199412023,0.23932650942669412,0.9128747991948507,0.68,1.0,0.02,True,landmark_lcx_endpoint_v_rad,6,1.7253246701447544,1.6667871529812683,1.4184769481400887,2.0907739303015553,0.26216794421072687,True,-0.0005316266248246646
False,True,True,25,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,True,lcx_backward_progress_ratio,6,0.0,0.0,0.0,-0.0,0.0,True,0.0
False,False,False,25,87.53377314773785,94.93520530327393,71.7316989886218,102.17230891806193,13.09411958859824,0.9329058721827505,0.68,0.9864182289098863,0.18,True,lcx_length_mm,6,86.95166121316306,87.01349731190948,71.93499449002073,101.96028998390366,14.03584217769098,True,0.041473245937462204
False,True,True,25,27.802667843900913,23.934343387891495,9.768487802991737,47.93092765470705,12.836239539113812,0.8934345329379667,0.84,0.9944369065614895,0.16666666666666666,True,lcx_max_resampled_turn_angle_deg,6,28.145851012605515,24.10688247011597,11.483960495567976,47.99021189409625,14.367297284674201,True,-0.02388641105593885
False,False,False,25,1.195259099312813,1.2675357983053082,0.7353868243913861,1.4354862607456047,0.2418756872711615,0.914645011124899,0.68,1.0,0.02,True,lcx_obliquity_rad,6,1.1922475701881257,1.2496333274649465,0.7753435894647375,1.4345885701628633,0.2644476100882949,True,0.011387999020606655
False,True,True,250,10.84765240341093,12.446665474586222,-11.195203768601795,33.743693335538175,12.307772476213088,1.0042886662985693,0.936,0.9996686295853632,0.04733333333333333,True,lcx_surface_offset_mm,60,10.622920109690856,12.338985872870891,-11.191064507997089,31.870105545686698,12.255213953150456,True,0.018337688316106587
False,True,True,25,0.9966101694915253,1.0,0.976271186440678,1.0,0.008474576271186434,0.6123724356957936,0.96,0.9999130766650233,0.12666666666666668,True,lcx_terminal_progress_fraction,6,0.9943502824858758,1.0,0.9703389830508474,1.0,0.013838925100469942,True,0.16329931618552915
False,False,False,25,1.2785358838031622,1.2921684680073708,1.126902891389376,1.3857083785142286,0.0819247351888774,0.9430594173145138,0.64,0.9864182289098863,0.18,True,lcx_tortuosity,6,1.274343629570879,1.2931159215454917,1.1409145141080375,1.3761955072063248,0.08687123386368263,True,0.04825825587859887
False,True,True,25,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,True,lmca_backward_progress_ratio,6,0.0,0.0,0.0,-0.0,0.0,True,0.0
False,False,False,25,14.657774188832398,7.525133682405878,7.029782076119966,39.73063956381319,11.577084039843951,0.9196406805690409,0.68,0.9787784826716975,0.18666666666666668,True,lmca_length_mm,6,14.964832144787465,10.723510205684285,7.079173166286767,36.563839515860344,12.588703701841967,True,-0.024391546836560953
False,True,True,25,3.2844965156367847,3.272929878019983,1.5827223406320985,5.768033093587847,1.4325771294293783,0.8567245189604892,0.8,0.8247000805399025,0.26,True,lmca_max_resampled_turn_angle_deg,6,3.208483093084771,3.0046534872157618,1.6316972424571787,5.719350980642488,1.6721560988678166,True,0.045458329281267855
False,False,False,25,0.34021820968857225,0.25756005927329584,0.13928653565893476,0.8315780787894617,0.2273301457255077,0.915501367924889,0.68,1.0,0.02,True,lmca_obliquity_rad,6,0.3436622992892087,0.280826490202608,0.1475595449271879,0.7681290178253639,0.2483121857488679,True,-0.013869998325896379
False,True,True,125,-9.913694332353264,-11.28913294673844,-18.355465863693674,3.986038134132189,5.643828039084413,0.976578590181753,0.936,0.9999999969505031,0.042666666666666665,True,lmca_surface_offset_mm,30,-9.80847594801727,-11.242168357670117,-17.882968803941473,2.7740529586986202,5.779184692175188,True,-0.018206440863268624
False,True,True,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,True,lmca_terminal_progress_fraction,6,1.0,1.0,1.0,1.0,0.0,True,0.0
False,False,False,25,1.0307275404619376,1.0238420715598093,1.0091049752578698,1.0825620741080966,0.02426455825831849,0.9140675749367841,0.68,0.9787784826716975,0.18666666666666668,True,lmca_tortuosity,6,1.0316513058088324,1.0244020636510682,1.0105094099564285,1.0770579307969461,0.026545694129885965,True,-0.034799065429400554
False,False,False,25,-0.06633686353290681,-0.39988914517743307,-1.380716028522498,1.0843104881517003,0.9633719202337403,0.9633719202337407,0.68,0.9596281854346368,0.2,True,pca_mode_01_standard_score,6,3.700743415417188e-17,0.1141786266882201,-1.2302681658792471,1.03654289970848,0.9999999999999996,True,-0.06633686353290688
False,True,True,25,-0.03426559885281785,-0.25060658884413967,-1.2094691399966744,1.304407414668135,0.8903423481960335,0.890342348196034,0.76,0.9913076665023272,0.17333333333333334,True,pca_mode_02_standard_score,6,-2.0354088784794536e-16,-0.17474201856760485,-1.1847735620579891,1.2417792017635587,0.9999999999999994,True,-0.03426559885281767
False,True,True,25,0.020992511467012163,0.06444894547438972,-1.84498074846982,1.0489047885914842,0.8989249313403713,0.8989249313403714,0.76,0.8247000805399025,0.26,True,pca_mode_03_standard_score,6,-1.850371707708594e-17,0.040795179902321003,-1.5937943658475002,0.9601851390849402,0.9999999999999999,True,0.020992511467012184
False,False,False,25,0.041081469541985445,0.1652096654634045,-1.7762822423650624,1.0272573341911313,0.9289578033038414,0.9289578033038417,0.68,0.9982398024667212,0.15333333333333332,True,pca_mode_04_standard_score,6,3.700743415417188e-17,0.17058013448050988,-1.5989731104559404,0.9839500087865788,0.9999999999999997,True,0.041081469541985424
