case_id,coronary_support,coronary_support_point_count,coronary_plane_centroid_x,coronary_plane_centroid_y,coronary_plane_centroid_z,coronary_plane_normal_x,coronary_plane_normal_y,coronary_plane_normal_z,coronary_plane_rmse,crown_ellipse_center_2d_u,crown_ellipse_center_2d_v,crown_ellipse_center_3d_x,crown_ellipse_center_3d_y,crown_ellipse_center_3d_z,crown_a,crown_b,crown_axis_ratio,crown_tilt_deg,crown_eccentricity,crown_fit_rmse,crown_fit_max_error,lad_plane_centroid_x,lad_plane_centroid_y,lad_plane_centroid_z,lad_plane_normal_x,lad_plane_normal_y,lad_plane_normal_z,lad_plane_rmse,lad_ellipse_center_2d_u,lad_ellipse_center_2d_v,lad_ellipse_center_3d_x,lad_ellipse_center_3d_y,lad_ellipse_center_3d_z,lad_a,lad_b,lad_axis_ratio,lad_tilt_deg,lad_eccentricity,lad_fit_rmse,lad_fit_max_error,plane_angle_deg,bifurcation_crown_theta_rad,bifurcation_crown_theta_deg,lcx_terminal_theta_rad,lcx_terminal_theta_deg,rca_start_theta_rad,rca_start_theta_deg,rca_terminal_theta_rad,rca_terminal_theta_deg,bifurcation_lad_theta_rad,bifurcation_lad_theta_deg,lad_terminal_theta_rad,lad_terminal_theta_deg,lcx_theta_start_rad,lcx_theta_end_rad,lcx_signed_angular_extent_deg,lcx_angular_extent_deg,lad_theta_start_rad,lad_theta_end_rad,lad_signed_angular_extent_deg,lad_angular_extent_deg,lcx_residual_mean,lcx_residual_std,lcx_residual_rmse,lcx_residual_p95,lcx_residual_max,lad_residual_mean,lad_residual_std,lad_residual_rmse,lad_residual_p95,lad_residual_max,max_source_coordinate_change,max_segment_length_change,source_hashes
30.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,482,-17.51442557053942,161.05802645228215,-205.7522699506451,0.44723730567606146,-0.6900103575133153,0.5690909408310451,7.572124499033516,-9.699313250336472,8.217295369768362,-26.189640085643276,162.93992180467657,-196.65283349986768,50.22539923211919,37.67900866614125,1.3329809092682487,-16.36271682010618,0.6612129190041357,9.219973268975835,27.765349816046932,-52.156808035714285,182.43136160714286,-185.3416544596354,-0.7531925557634931,0.14427390419372038,0.6417834638810498,3.003720391998368,-7.676933052055479,-4.040937621658909,-57.206695378952,177.22061631097208,-190.09678318837894,38.40097904190923,15.526984566160701,2.4731768669107717,-59.23601368274358,0.9146095241409054,3.6676752860877717,6.165441608240519,85.91862859977292,-2.8428587250733868,-162.88380669864708,-2.599513533588547,-148.9411542617629,-1.7108432951326544,-98.0241002193558,1.444155614823215,82.74402168949078,-0.5365230621760141,-30.74050707412066,-2.8321012412284494,-162.267448276152,-2.8428587250733868,-2.599513533588547,13.942652436884172,13.942652436884172,-0.5365230621760144,3.451084065951137,228.47305879796866,228.47305879796866,12.225700730768578,7.357522775725548,14.25062766262176,25.505741062002905,27.765349816046932,3.3912623960408768,1.3996267346388707,3.6676752860877717,5.572341549610016,6.165441608240519,0.0,0.0,"{""lad"": ""6620f37b83533f669d2fd9bce72cf032205b0b1162a59ac50f4be699987f3ebf"", ""lcx"": ""d9145a9b6a2c02415c2bbebd837981cdb1a8cefcd45473b3076ceb50cb974ec1"", ""lmca"": ""923e610c6d06a52663c7bf2cefd52b8c57778ae29861e8cd950902354faf3461"", ""rca"": ""8b863bcd6e23fcbd66db6ac78a3c83f7e274979c9e893582d4c04da4d651b237""}"
31.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,497,-16.085448236292756,178.85852419202718,-177.66972136161698,0.5973288896011512,-0.6218254187713249,0.5064892360334249,7.6682309362072925,-27.35422909204298,8.663562384943758,-38.0234410159742,171.66111331977388,-160.63349783783104,62.39618165008662,43.667418294482495,1.4288955950933915,-14.45063351312605,0.7142984688244848,9.134233473975742,20.807925654904427,-57.242408608490564,134.46900795990567,-179.46981437251253,-0.6910842592804738,-0.6977241853840324,0.18863591308376937,0.3630000720542455,-143.5592358943554,77.17791111409157,-161.00332072191097,250.38461235754312,-130.85983649731432,169.18990951278224,53.47450124747469,3.163936185768019,-25.720573335885128,0.9487385371668556,0.6020713716925421,1.4087926430475814,83.30407501746618,-2.005466675481449,-114.90477645921933,-1.9786138807953935,-113.36622465557701,-1.295110189529459,-74.20434786442614,1.3047787839935068,74.75831752103963,0.28381298097600965,16.261285980952078,-0.4906971668730764,-28.11487668085395,-2.0054666754814487,-1.9786138807953935,1.538551803642292,1.538551803642292,0.2838129809760096,-0.4906971668730763,-44.37616266180601,44.37616266180601,10.664905892949724,5.434222514673381,11.956170179738125,18.64733580391637,20.807925654904427,0.5431734875589566,0.26095000244758804,0.6020713716925421,0.9503108594891951,1.4087926430475814,0.0,0.0,"{""lad"": ""efce5ab256583016544a29b9d246855212b403ed3252f7c3c4b3c07e91a5938e"", ""lcx"": ""1ab6f0304b54ea015c2c8bc3906fe385a7fc2c915cba9908356445553b6fd20d"", ""lmca"": ""1f69734622995f1ee50a5c7f20403fa60ad965768d0adb44383c7cd896f6afb2"", ""rca"": ""a14722e5a90fec99ba32eee2389d57088c44af147a663457fb8eafcf48eba5a5""}"
32.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,501,-37.875524341941116,153.52660499313873,154.23941810592683,0.21667553816168092,-0.5860002499056325,0.7808043405827624,10.055517218990449,-14.999394936134415,-5.626280595073301,-52.518588763224955,147.07583205213692,153.46155269185854,59.149134902491106,35.567089002474596,1.6630299684738263,9.640783867804704,0.799014260996941,10.191119862256738,23.759177893952934,-71.39802517361112,168.97141927083334,137.48610805935328,-0.9996451355668791,0.02638955349237217,0.003632410212128401,2.9162605387048397,-12.361100327012533,-9.588550499801935,-71.68938525548482,156.6146238813259,147.07578057650733,42.495699943247,28.39975606664121,1.4963403151607735,78.84149106902369,0.743894408343427,3.1472685381065655,6.575755216888515,76.74844954562984,1.8340450164821458,105.08303888142846,2.3836324135040323,136.5720772043633,0.9390736265120834,53.80495545118695,-1.659057586287753,-95.05699766344965,-2.9784175247071096,-170.650753793519,0.899544770560689,51.54011883619147,1.8340450164821458,2.383632413504032,31.48903832293482,31.48903832293482,-2.978417524707109,0.899544770560689,222.1908726297104,222.1908726297104,13.45560919108812,5.761773295972277,14.630538596019115,23.364768818412173,23.759177893952934,2.8039354544583066,1.4314107408586767,3.1472685381065655,5.589538784415085,6.575755216888515,0.0,0.0,"{""lad"": ""818cc7487323c1e93cafa805ac425f54db42ceea22cdfe5bbe4e9d040ee71fbe"", ""lcx"": ""539ce00941b4246d5cf6000f239b502a77e8aea98c8080dca88acb053e6ba98d"", ""lmca"": ""051c23a080a3e1cc1491b5210e3a9be30cdb63249ae6d37eaab2cdaea3a4b506"", ""rca"": ""e75bf1b72deff27565d10370a3d9c321dab6407b4ef0e5b21d040a72f536aa18""}"
33.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,491,-47.56620536850814,167.10149288760184,39.6669050399252,-0.9062177226423213,-0.39349444737482747,0.15469828394052781,9.002062812658986,2.6018279314223536,-1.4057444185907317,-46.46612298380162,164.3928230785501,39.22131266171554,44.766107748673136,29.283832471683123,1.5286970307578784,16.27846206027761,0.7563632389490651,9.228096402020642,24.81764272886921,-30.332413383152176,155.7705078125,15.413768878881482,-0.10830676187467764,0.02309864183834043,0.9938491324529323,0.4008856633352768,22.352320995932924,91.13006275830254,-8.111579448630678,246.93221815777522,15.716586341954716,95.47306688769629,36.72668457613067,2.5995558267665126,74.80611925102212,0.9230495381119986,0.6958936248331224,1.5043481141039274,75.94772436596739,-1.4645966137347797,-83.91520465615493,-1.4098702642783034,-80.77961580414078,0.6311807496612266,36.16399306549165,-2.4385461096008663,-139.7184002281759,-2.8012512211788825,-160.49987232941785,2.9156346590631794,167.05356056638487,-1.46459661373478,-1.4098702642783034,3.135588852014169,3.135588852014169,-2.8012512211788825,-3.3675506481164077,-32.446567104197314,32.446567104197314,13.249018037275528,6.433597621667163,14.719454108192304,22.674359340524102,24.81764272886921,0.6212125003474982,0.31592638495155756,0.6958936248331224,1.1939526086940526,1.5043481141039274,0.0,0.0,"{""lad"": ""c87c83b5a6ce78137b34846845554474af7876f8a6c45b56287c82d1e9317d27"", ""lcx"": ""c9774d74af9a2e271294f0eb8a5828f374b1790ec4b82b0f17c39142e93914f0"", ""lmca"": ""507b519acf8789275f8b7620551354461c332cfb76557c81f12c617e6c2c27fb"", ""rca"": ""52aa143dfd5ba0725cad7af26757cc8555b9da1cfbfc64f5b11ac5771d1dd0b0""}"
34.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,327,-2.0130357654816513,184.3277457234327,238.18241285038286,0.3634506452354526,-0.4647674654501548,0.8074000443008239,8.157250605904851,-440.9606234487182,-109.737362197602,-412.8178854448432,9.266904384364679,322.33487807835314,485.14887563310566,73.40539762590754,6.609171686604668,14.126644347169043,0.9884871420684538,8.484228712238473,26.186214716490525,-52.81166130514706,207.66984145220587,258.88529106588925,-0.9750727356358547,0.17534608372553304,0.13596658097388845,0.8018049685064312,0.6045912622325842,1.806135930640876,-52.95610318796007,208.26506569538483,257.08182156596934,16.715363937001616,1.7403340863650427,9.604686863264423,48.385295999253145,0.9945651777252226,3.240114162807129,9.299269866567803,70.96737175878769,0.5874247634490432,33.65695972710092,0.6011497833867969,34.44334544326711,0.25204646226531446,14.44119852900588,-0.5394841946739484,-30.910167468831325,-3.116148673992597,-178.5421673550637,-0.8872863395018767,-50.83776247306944,0.5874247634490432,0.6011497833867968,0.7863857161661925,0.7863857161661925,-3.116148673992597,-0.8872863395018769,127.70440488199425,127.70440488199425,5.342861740328824,2.7838853666306016,6.010633133406706,9.797413944393153,11.029557636339343,2.235160594809039,2.3596401480897784,3.240114162807129,7.156910986132309,9.299269866567803,0.0,0.0,"{""lad"": ""9389e559e9688d86c767bd81c9a2b84cd43c244d6f8b5685b71619bb978bec8c"", ""lcx"": ""75056b5df684e09cb117ece06fa027fc5813950290b4353a8b6b16ac755d64f5"", ""lmca"": ""d66d8aaf21cc677d17fce633b35b45810077446bc911190153e74b78dff1df29"", ""rca"": ""8574072c4f74a01eba676328a21623cbd0803ed0d49d9f3cf06b324b299c88b7""}"
35.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,415,-52.03761530496988,136.1716796875,405.03916883353725,0.34230343161983573,-0.9372609692853673,0.06610776168906662,6.4859278229886055,465.8082433854213,317.91848944354916,385.6309023850252,317.59244753024393,710.9513443909539,597.3900626788122,111.44761536168684,5.360276760880622,32.38814451164078,0.9824440378398325,6.861485972610508,16.082944756797545,-75.84285835597827,116.65763417119565,428.1456643809443,-0.9824715756518936,0.18017340634662632,0.047824122381274495,1.00004697208124,205.53387737539848,46.45222329521937,-41.113412248923424,318.82792147856236,379.94790197242355,214.85253888211926,84.9899530948138,2.5279757319366007,14.302731716123716,0.9184343587075038,1.0181713867460522,2.159140509765656,59.8668408575646,2.793094596347431,160.03253215150409,3.1281975300948193,179.23251595768147,-2.6108895335672146,-149.5929510482815,-2.9467937539905997,-168.83884519917356,-2.8919898648991715,-165.69881365333165,2.8016991112229763,160.52553453863035,2.793094596347431,3.1281975300948193,19.199983806177393,19.199983806177393,-2.8919898648991715,-3.48148619595661,-33.77565180803797,33.77565180803797,4.834528459381408,2.3240955634760514,5.360498566993243,10.225236246898334,12.394549441802484,0.8289907112968269,0.5937278006027311,1.0181713867460522,2.0741054318815992,2.159140509765656,0.0,0.0,"{""lad"": ""2c7905d400d50518b408094a7f7bdeb9e4d7ce3fe2a6924b4f21b056de5afaa6"", ""lcx"": ""fda9c9763937bfa24d133b56f7593b89f4f68189a2979aa594fd53a2d16d7b66"", ""lmca"": ""f0e3e4d82298afae9e43834449e53fff39eb4e69d55791c36a55ce09619069a5"", ""rca"": ""275b93508c513897980d7faf92aaa3a88c43d93023b12b49cc39fd1299a3fa22""}"
36.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,310,-10.263797883064516,176.46343245967742,-230.45160069619456,0.3469517303091063,-0.800935452229986,0.48798247734592387,5.967610153937245,-18.312462362798104,-4.706800997267234,-27.438744778636632,168.58866305732548,-231.16536495057568,53.92801423267825,35.789894018848734,1.5067944656186207,7.639129078136559,0.7480338982608855,6.032527940635189,13.458022939926982,-48.649852807971016,138.29168081974638,-216.57353851760644,-0.6297317208638914,-0.4972775273490157,0.59678557332718,2.257135265208281,-8.61987056660724,3.578501561413699,-55.34587767464108,144.51573324733099,-218.45297044606681,32.05062026961884,23.427895738447436,1.3680537350616888,61.32855477098471,0.682414482514539,3.370710291229697,6.417035271793682,61.89936916205655,2.0772410451102776,119.01714491616316,2.6965984046742357,154.50370762954455,1.086247166298453,62.23737813694663,-1.3443691929040953,-77.02668086081349,0.4881722333517594,27.97020864653138,2.4721701361291935,141.64491503848498,2.0772410451102776,2.6965984046742357,35.48656271338139,35.48656271338139,0.4881722333517595,-3.8110151710503923,-246.32529360804637,246.32529360804637,6.915698684423442,3.689077825125407,7.827126799412196,11.984609047082191,13.458022939926982,3.1010348551377533,1.323486733409935,3.370710291229697,5.348137237090647,6.417035271793682,0.0,0.0,"{""lad"": ""4640d98c468554397c739600ed9b033309fb62ad1fb4ae54772d3a219edd92df"", ""lcx"": ""cc68286a5d80c5137765785bdf2b6c97e8101ac9ee8ad3f66c49cf2188156051"", ""lmca"": ""90133ce0d39040d8845ddb4dbe4cc33dd0cb17b21327b95de271b782b908f639"", ""rca"": ""990d17196f812499d7ab154a58a9381158d13355a2f59e00b3f180d367332dab""}"
37.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,600,-34.31556640625,153.01529296875,-232.35665445963542,0.7090203003392198,-0.681690790353059,0.1805211346482849,6.3345401235757866,-2.4218956149278505,5.375712608874659,-36.02345830005833,152.731466008294,-226.72048448718047,59.56030516067869,33.683228083776314,1.7682481326475412,-0.7404238172678738,0.824726702945494,7.650346067988235,26.96822075426138,-77.04886909965035,186.6480277534965,-214.74229548527643,0.8347865617811964,0.5469105389761073,0.06340550943248247,4.289558963765405,353.54966945990003,371.02274611493965,117.60627962969863,-63.79887451047711,-617.2854225280944,522.6027493490722,176.0288751547734,2.9688467240932694,47.65382199843017,0.9415650743062874,4.426166315164576,9.014893194144399,76.67332594831238,1.8189827909038963,104.22003692572076,-2.756362171495304,-157.92791923619575,1.1173388554345625,64.01880070237846,-1.9961675321997028,-114.37197479608783,-2.904590260735385,-166.42076315494091,2.79126657684066,159.92779434889852,1.8189827909038963,3.5268231356842823,97.85204383808349,97.85204383808349,-2.9045902607353855,-3.4919187303389263,-33.65144249616055,33.65144249616055,7.738566644014228,5.868256326810524,9.703416215449373,22.479294038018608,26.96822075426138,3.891797841691959,2.1119786460121457,4.426166315164576,7.7582708674286565,9.014893194144399,0.0,0.0,"{""lad"": ""183d63ea50d1acc6de166327fe72da126799442ccdadb3b46e774f90da198a1e"", ""lcx"": ""87be7dab3a5e2574168b8cc4c972e30239994794eb5e5d3b3522410e360a2f50"", ""lmca"": ""7d1d3ca445aaa8c87bada4ce8e916922e436cd07c36aaa3fa0a1c0df06d5b409"", ""rca"": ""63b6601d279a935fb22c2ae878f35a2506d2e1547887426f580a5ecc907e9e5a""}"
38.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,432,-43.52861870659722,169.45356354890046,100.60162113330982,0.877985461954135,0.39066086570674335,0.2766326383535431,14.792934100525372,-2.3087530285468647,12.38642659634935,-44.63378945396745,178.265954484634,91.66438062023568,53.45834423412681,41.18776893934534,1.2979179404655685,-85.50145577689698,0.6374826229460945,14.96517452722074,35.4180582643725,-16.36630394345238,182.4408203125,62.53571504865374,-0.34063641098640596,-0.016819668965494586,0.9400446448154426,0.37952300889464446,180.59511953859396,-32.086420058238865,153.42834343788195,149.25901862692268,123.46913207790101,198.5056031621299,10.01840629573715,19.814089916336734,-10.896365335341898,0.9987256211316552,2.5542619280696446,8.501447188135742,87.38654536420852,1.8169245852915128,104.10211043076106,1.2853250444484094,73.64370034935881,-0.12822945930681132,-7.347006827524823,-2.106480688207389,-120.69245306009648,-2.527323347007599,-144.80496124841264,-3.1257550475389784,-179.09257201569747,1.8169245852915132,1.2853250444484097,-30.458410081402263,30.458410081402263,-2.527323347007599,-3.1257550475389775,-34.28761076728477,34.28761076728477,17.792041296320548,10.617425037541821,20.705554011925674,33.72818482105152,35.4180582643725,1.4565648001980653,2.1083183758741435,2.5542619280696446,6.5697161576387035,8.501447188135742,0.0,0.0,"{""lad"": ""5f202451d6b0f8ae03c10c7dfb3751c232311fdfe47c5c702ac0d52974936cab"", ""lcx"": ""c25c60a32c4c1fa63853661c1fb77e7e8f2624725e9dab3ddf3ebf14b98d25ed"", ""lmca"": ""70cb6a1ed8972ac31a1bf6c70cc0d53a25e2be165fb8ad137c9462709e0a289f"", ""rca"": ""dc3ea0c1463f6e180bdbf04b431299d574b2c06ee06a1c961d580fdc46060b39""}"
39.label,LCX_only_crown_approximation_insufficient_RCA_support,193,-69.4604011496114,147.24264289183938,-219.873837248649,0.11723247877836261,0.3454884139724717,0.9310715878654374,0.6902083319987331,171.52467986234112,231.0424127444084,100.88153010995687,356.8578991738644,-319.10277998824336,293.36195661611254,102.92136613978103,2.850350394860554,54.454315510211416,0.9364376448548182,1.437184255492357,3.3589091633445034,-57.24654142368154,165.64307730096348,-183.33499290977,-0.8794391400584449,-0.4631094728014816,0.11007458896038066,4.832822604252719,-4.3207485546095885,-16.969215057188578,-59.3032667471456,165.41589866706184,-200.7229599715457,53.48252869425314,39.8894735770446,1.340767974562367,13.80046009834062,0.6661237864666892,5.155539671335124,11.228625081797398,80.75766842766922,-2.8688214425699994,-164.37136083589346,2.7802347536520706,159.29571743985778,nan,nan,nan,nan,-0.975179386104478,-55.87366309194515,-2.8860770631605135,-165.36003506860894,-2.8688214425699994,-3.5029505535275156,-36.33292172424876,36.33292172424876,-0.9751793861044781,3.3971082440190727,250.5136280233362,250.5136280233362,1.2207419596329367,0.7604498287737363,1.437184255492357,2.864660964488569,3.3589091633445034,4.600104861602707,2.3301583700539217,5.155539671335124,8.876694334603075,11.228625081797398,0.0,0.0,"{""lad"": ""bbb201cc402897439e2a04da10dfd00280bffa12a17952cea6192c3ba01a8e2f"", ""lcx"": ""164057e146c78205532b5ad16b956d3eb39e72e7d5c4362f963bec24a13a6e43"", ""lmca"": ""45ebd0b2f5bcdab5451d041af8bbea949fb616765f6cf25d00c1d695ed37a341""}"
40.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,774,-32.755286559270026,167.2478248142765,126.3860434598701,-0.006537238448720937,-0.9617515188218431,0.2738453588384192,17.06821922431561,-0.8623934296317047,1.0234234355644214,-33.61766156130345,167.53351271591762,127.3687996527573,49.497133715335664,38.85422980870303,1.2739187974908386,10.393273656000414,0.6195218785242053,17.658914602194727,36.668501203822935,-50.30723822294776,113.48754761349502,150.5644248089387,0.6818854627931398,-0.5749510775625944,0.45217637492575546,1.4858053528687256,277.27459596564245,56.643061217975166,152.50775041271044,297.1183222889972,78.20796739948345,298.0294694513671,65.74850246024579,4.532870838108713,12.142041673335742,0.9753619330358566,2.103198858042172,4.573327879459192,47.75293985253076,1.531425228277811,87.74420222017721,2.8889970302342207,165.52733685824953,1.0872172982119315,62.2929626011599,-2.7448460984485914,-157.26809685405476,2.6308163623442433,150.73467423628506,-2.6895360376695168,-154.0990638068017,1.531425228277811,2.8889970302342207,77.78313463807231,77.78313463807231,2.6308163623442433,3.5936492695100695,55.16626195691324,55.16626195691324,22.02653195494221,10.63904143282023,24.45212382540446,36.24027629466879,36.668501203822935,1.9342528119173559,0.8279625918723602,2.103198858042172,3.4798862840694382,4.573327879459192,0.0,0.0,"{""lad"": ""6f8e37aab892b8997fedc3c210a17f4e96a5f00c3f08e04647ea4e50d780d9c3"", ""lcx"": ""0876ee52856a4d246ac3846dcfa02e80c5358328de59d67d29a314cec3342319"", ""lmca"": ""81f3c34ec111a702a904cba977570d5654db1f3f8417f6e0f2ab3298fc78a6b2"", ""rca"": ""e9425816b06f8cee624a0171668e071ebeca79ad554f4e0327e3c0cd3c624cd8""}"
41.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,352,-2.9590287642045454,153.07401899857953,78.932955308394,0.5730517355915702,-0.7118986695554578,0.40597043318529763,2.6552164063141213,-14.524577225416493,6.650877871486054,-14.862198576316546,149.1384055437716,88.83361261974817,50.22570868689111,25.61731870676851,1.9606153657923873,10.65706356110973,0.86014834300935,3.414625091753916,7.411839853894411,-45.65375434027778,126.87489149305556,105.48703779997649,-0.3401362265468222,-0.7315343814023875,0.5909016806683792,0.1557334017062605,-41.02778166766933,-1.2884488064459831,-84.23530266565672,136.9211277565541,95.71584367381193,42.964824096804875,11.704926937552475,3.6706614510307154,4.356098060548435,0.9621754739260633,0.22923189173002398,0.5163029034878618,55.545520163084866,2.449698381614808,140.35737834655663,2.6858584567510837,153.88835394135765,0.981389225840434,56.229460700268056,-2.1057341814041455,-120.64968137089281,0.2928023576040859,16.77633932219439,-0.516638479469948,-29.60120440768425,2.449698381614808,2.6858584567510837,13.530975594801014,13.530975594801014,0.29280235760408607,-0.516638479469948,-46.377543729878646,46.377543729878646,2.892585149477221,1.4060673851345293,3.2076715797834163,5.435741337116514,5.751473958545422,0.19955541355141884,0.11495353943225634,0.22923189173002398,0.3467983249054467,0.5163029034878618,0.0,0.0,"{""lad"": ""2bc771f9f9164075f50ef32e776589bfdb49c56c968997bd60b59a03b30d345a"", ""lcx"": ""5678e0f6da64e71dd905945b2f294f883853b948f96ab17c723168cd0e892bb1"", ""lmca"": ""3ca5397850cf647370e3209ef3b88e669d35141c7d9078de58c2a459081f8c4b"", ""rca"": ""fccd0a6938dc965dec3c17f3b53a534e36107336dba4fc65f03d1e311f7d9679""}"
42.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,343,-34.19411101494169,155.98228521319243,-144.4027727310581,-0.6620345481922054,0.5953538355068783,0.45526263579080545,3.9004846475274877,-2.751161205290582,21.85398952908624,-36.25603293660677,167.81052344184113,-162.8691477058656,52.825022694665435,47.07791336954601,1.122076551694348,19.852474111291997,0.45360116677008255,4.149631540903788,11.160138708975598,2.77691650390625,162.83433837890624,-186.60000305175782,0.660377220118594,-0.6770653619828071,0.3247836553023085,2.687660879915078,-35.261747833111265,21.726265677100024,-23.702330129852655,151.23565612581766,-156.9395656271628,64.15933717990187,40.8496850189645,1.5706201198397451,-21.919482123956136,0.7711188773552258,2.827708027397661,11.155966203007472,46.17769244554259,-0.71125615100762,-40.75197560545618,0.330937250492043,18.96130773685779,-1.5351840738459184,-87.95956820707123,2.9521974654443763,169.14845505918146,1.3574560018462003,77.77649978049017,-1.2206306473465476,-69.93698443727874,-0.7112561510076201,0.3309372504920431,59.713283342313986,59.713283342313986,1.3574560018462003,-1.2206306473465476,-147.7134842177689,147.7134842177689,2.2464298124908897,0.9203127452025621,2.4261584228035167,4.065935569787619,5.287454518782033,1.83968868902801,2.1507985168850214,2.827708027397661,6.43699007099757,11.155966203007472,0.0,0.0,"{""lad"": ""8f4708d340996060d96ddba53da7fa3379cd7168efb815958869a0bb7fd219ae"", ""lcx"": ""63ba987002fbd94d1911688a2ce277ab5b24e4aa56148fd3de38edbd042d3955"", ""lmca"": ""d89124dadc41020eb6bedd2854d2b5be4f7efec51364a980faa8beaee8f73ca4"", ""rca"": ""de2d43e9cbc8c20ce7f5d0ef7aa92af67208a70ae42172031b316319033e5f75""}"
43.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,430,-24.156359011627906,145.9547601744186,-253.56859244413155,0.5828321909559075,-0.693858822874572,0.42292620054171376,9.693244329188204,-6.497735374490103,7.217346401056179,-29.436370308318136,146.4774077688576,-245.43477573433353,56.83876247731268,31.21959961261055,1.8206115127227245,12.174550307305786,0.8356475711344784,10.039633881216986,28.774338528708853,-56.12346681668357,156.49284118280934,-236.78223931426692,-0.9742007798537365,-0.20173855596653126,0.1011651895115629,4.978257849134911,-7.547014757288222,11.596373799017885,-55.80686267043089,149.1009975125521,-248.47384852781525,46.804603590401896,39.2838025883302,1.1914478870817322,46.749510015938434,0.5436455170431514,5.583575735566258,12.214037238613953,67.35426761388985,-2.279588926467721,-130.61082451135857,-2.927662009841579,-167.74267700471054,1.1851144354484027,67.90205539122272,-1.5793214530480333,-90.48845375412091,2.3151621337411044,132.64901915186752,0.4904955135041048,28.103322793887283,-2.279588926467721,-2.927662009841579,-37.13185249335197,37.13185249335197,2.3151621337411044,6.773680820683691,255.45430364201977,255.45430364201977,14.59200337623047,7.134178938617537,16.232320419624074,25.30566515920911,28.774338528708853,4.904368356120283,2.6716975237692,5.583575735566258,10.327057746295063,12.214037238613953,0.0,0.0,"{""lad"": ""e519174c1a989bda7bec2b929d673e7765debe2910fa79552d720f7927864f4e"", ""lcx"": ""64f1e497e9f3c97aad776d7d4414b8cffc73f59e216272604e5b88c141bee934"", ""lmca"": ""95e467d268a0819efa5bed1d527b59678e668151c4755c7bfe7f0e189fb347e9"", ""rca"": ""de0a0f81886d2981789f161528219e9171113b5df42848a26f253e691e3ff66a""}"
44.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,596,-25.046698039010067,144.12131986682047,56.198321956916146,0.4846277753134083,-0.8402692243928019,0.2430710800015007,8.645831860059983,3.38274156018781,6.008530903396588,-22.087744715323815,147.36579939037085,61.51464887778943,47.69706762386574,36.00268240797871,1.3248198310161297,9.948046184625882,0.6559324224923347,8.971631640278739,20.761641413109974,-50.22842860457921,173.95377281868812,64.36419122840705,-0.9716243880309999,-0.21627971678964916,0.09575558829005247,2.9344726081499237,-386.14711541390056,-70.05467017373243,39.75546369454999,-203.05379709221953,125.89014438800851,418.0408747593783,102.53911362885592,4.076891831467284,14.088834777636775,0.9694510397419627,3.125828640858935,8.44249490674111,74.58149019270799,1.7466038444804903,100.0730287700561,-2.5996191973307647,-148.94720834823954,1.080621405774985,61.915045802400606,-1.9176554521387559,-109.87356396780235,-0.5894131438060751,-33.770885529625566,0.20072509595494797,11.500700840576991,1.7466038444804903,3.6835661098488215,110.97976288170436,110.97976288170436,-0.5894131438060748,0.20072509595494734,45.2715863702025,45.2715863702025,9.423123307181978,4.923228108733169,10.62747962280616,18.50939696553787,20.761641413109974,2.7119307742510648,1.556996130276577,3.125828640858935,5.234192615945691,8.44249490674111,0.0,0.0,"{""lad"": ""9373d97cad67a48177d7ebc549700ba6aa886c91331013a7e845c78d387b13a8"", ""lcx"": ""a100f168a94548f4a6106b45fad7d553e231c6ec5497c6edbd071bb5ad94b3d2"", ""lmca"": ""ac8232f53ea1606a298a39fc52f0d2ab709eb42dd02e856dc64b4f0d8b1740be"", ""rca"": ""ebc13cb8e9d0c109cfe4ddf70b49c52c7a24cbc758e18f7ef96c326f6c74ff13""}"
