bifurcation_angle_deg,ellipsoid_a_mm,ellipsoid_b_mm,ellipsoid_c_mm,lad_backward_progress_ratio,lad_length_mm,lad_max_resampled_turn_angle_deg,lad_obliquity_rad,lad_terminal_progress_fraction,lad_tortuosity,landmark_bifurcation_offset_mm,landmark_bifurcation_u_rad,landmark_bifurcation_v_rad,landmark_lad_endpoint_offset_mm,landmark_lad_endpoint_u_rad,landmark_lad_endpoint_v_rad,landmark_lca_ostium_offset_mm,landmark_lca_ostium_u_rad,landmark_lca_ostium_v_rad,landmark_lcx_endpoint_offset_mm,landmark_lcx_endpoint_u_rad,landmark_lcx_endpoint_v_rad,lcx_backward_progress_ratio,lcx_length_mm,lcx_max_resampled_turn_angle_deg,lcx_obliquity_rad,lcx_terminal_progress_fraction,lcx_tortuosity,lmca_backward_progress_ratio,lmca_length_mm,lmca_max_resampled_turn_angle_deg,lmca_obliquity_rad,lmca_terminal_progress_fraction,lmca_tortuosity,source_case_id,tree_id
58.51492026880553,52.07637577337427,36.042159988782885,49.277479996554845,0.007938326911120076,143.91899390959716,39.56985311224453,-3.9426956311269077,1.0,1.458506716426581,-11.195203768601795,0.2054706098049599,1.3473331768247703,0.876063473152163,2.545960285857639,3.1315926535897933,-12.927022107941571,0.0,1.2574171365476585,19.716871203341903,1.640956870550565,2.111616199412023,-0.0,95.07580348296383,54.8775588194173,1.4354862607456047,1.0,1.2940821578116344,-0.0,7.469571598188956,5.755161407645628,0.20547060980495996,1.0,1.0162824982943086,49.label,tree_0011
70.207357883873,46.73121076078569,32.670737533435414,56.357707835922824,0.011372051382085645,128.13198213461786,26.396667277963484,1.8862263886950683,1.0,1.3659665886700523,4.020464496487858,0.08457565901941733,1.457583779459673,3.334252533141791,1.9708020477144856,3.1315926535897933,1.542080952015397,0.0,1.3881712403408828,18.845369404361318,1.475242489596754,1.5654623447113643,-0.0,81.0244929469284,38.475583975971645,1.3906668305773362,1.0,1.2445310537787826,-0.0,5.786027086806323,4.446143930878817,0.08457565901941742,1.0,1.028600127533416,53.label,tree_0012
120.08310298847259,58.60217425378444,33.44513873681775,55.88268133836611,0.0017109646379520982,142.82170069308717,38.12037660756594,1.6288733399086879,1.0,1.5444305994284186,-8.792304221256579,0.06690091300091483,1.5209740415020736,9.36409941766937,1.6957742529096027,3.1315926535897933,-13.486546937770697,0.0,1.4116109520026436,17.48834352688011,1.0130333845482413,1.5927034564275322,-0.0,46.86184470952158,27.71680385676575,0.9461324715473268,1.0,1.1647258369734907,-0.0,8.431019340720022,2.128600780837193,0.0669009130009146,1.0,1.0110475434701451,55.label,tree_0013
102.11178717511741,58.86861204518299,30.414903358308393,58.17564799844097,0.08255159688166616,149.79076387347908,26.680581867217942,1.5479330228594537,1.0,1.7729149851632515,-17.51057087380414,0.21554561690749585,1.4123946933327365,9.499537584009467,1.7634786397669497,2.8569921502832982,-22.55456485956772,0.0,1.3298477892513283,24.755199545278785,1.243946244922225,1.8959499994276683,-0.0,61.50900767347936,7.279354944544641,1.0284006280147286,1.0,1.1413374165162264,-0.0,8.057104851277204,6.187476414464593,0.21554561690749616,1.0,1.028998825799443,56.label,tree_0014
60.62712443958418,59.76369110482636,30.257080177581052,48.56092732696903,0.03883001290719203,134.39512848024344,16.385475433753115,-3.7991601949877167,1.0,1.569267028694898,-15.725183805420285,0.22541394194886388,1.4153060409516587,2.5816982183522548,2.7094390541407334,2.8974707916680127,-19.54065695433462,0.0,1.3511720259505682,20.98041966806327,1.3207271733794945,1.9264628251619351,-0.0,65.15118503517441,22.63974600396493,1.0953132314306306,1.0,1.2451260060379024,-0.0,6.678467425150626,17.790869182573548,0.22541394194886405,1.0,1.0580382433444286,58.label,tree_0015
112.30252519744371,54.2265822603084,29.067742381976192,137.0555489067242,-0.0,118.12314266241502,15.70830529871479,-3.6241384042573666,1.0,1.2463020525966835,-10.135446747493253,0.22783238181267151,1.5619099009328536,-28.814746644665433,2.886879284734891,2.1564058467732803,-15.106541408244183,0.0,1.546076989454727,26.163661331830227,1.5543466023696562,1.7673196052121463,-0.0,102.05332784149857,24.766530553380502,1.3265142205569846,1.0,1.4610228542643595,-0.0,6.72275618893561,11.897753066494433,0.22783238181267185,1.0,1.0263296809416782,61.label,tree_0016
102.18532204811312,49.0724479702214,32.415965400222746,52.60248490987272,0.006815902859826607,120.87399033891514,17.33206101722832,2.617387133848803,1.0,1.2723223071468466,-2.6524430311512934,0.16692753692892914,1.554478798516074,4.239977227748651,2.784314670777732,3.1315926535897933,-3.3826534496557947,0.0,1.4790693283823835,14.383640659809451,1.6398446404652685,1.825374894199308,-0.0,81.58502126357715,19.17473199026954,1.4729171035363393,1.0,1.2286525697787545,-0.0,6.883041400733622,17.981574814659812,0.16692753692892895,1.0,1.0666264597153934,63.label,tree_0017
92.83554377629774,55.042582310531614,35.7164154816716,83.26855185824729,-0.0,83.30746312341194,21.794342761541532,0.7484226340447347,1.0,1.1135182717218506,4.329683068361789,0.4191628343364724,1.4217519918237829,17.70128707396766,1.1675854683812066,2.251973465687448,-13.437628340152877,0.0,1.1205024872851546,28.15285323088017,0.9393911974405702,1.7373557485058775,-0.0,49.836517604433695,17.82437713599454,0.5202283631040979,1.0,1.179644457924986,-0.0,37.36326936869135,8.057317134531543,0.41916283433647217,1.0,1.0953644023011935,72.label,tree_0018
84.11488035457627,63.826916098753415,36.67614869084274,54.27715242216903,0.0635992887979166,187.223019237768,18.3711108676903,-4.189660825402161,1.0,1.8048121811160742,-16.982236322026033,0.1743065303785003,1.5213811869989358,4.5283980132331925,2.2678310121559253,3.1315926535897933,-19.1705365294672,0.0,1.4220556922591046,20.365302634340885,1.8029088891889895,1.8708970519505244,0.0007824223119175856,114.44952767683401,27.776929631893765,1.6286023588104896,1.0,1.332341902871138,-0.0,7.528842638369976,7.615598783386562,0.1743065303785004,1.0,1.0294929306468414,76.label,tree_0019
82.14442114504432,48.55761955906487,33.02681259941799,108.631735573673,-0.0,84.6101281440449,21.558984349921314,0.018013859926121673,1.0,1.204989888789401,-8.300655616850282,0.21300848889056345,1.5248790109998183,-19.456734066469558,0.23102234881668515,2.178868902646471,-12.081362213779366,0.0,1.4728180865959535,24.474384343936528,1.3797937136032212,1.7155995416710073,-0.0,67.55711447399275,7.968088048780374,1.1667852247126578,1.0,1.145119836688316,-0.0,8.719935549661903,7.733324446555875,0.2130084888905636,1.0,1.0203660597821678,82.label,tree_0020
88.36949397349765,60.23888812615102,33.82087189034538,192.37614120304875,-0.0,106.16516147213554,17.40890493449023,1.0862317011416736,1.0,1.1779250473414762,-9.602413698499342,0.11463292068957687,1.5373003971869235,-14.322850116921913,1.2008646218312506,1.9646344338012425,-13.85954385482468,0.0,1.5190230624487269,21.182333103996957,1.2383073124803499,1.6271568743493243,-0.0,63.5666180343856,27.47914161146298,1.123674391790773,1.0,1.1711338301742535,-0.0,6.379644963933463,6.798817045384994,0.11463292068957708,1.0,1.0406946307054201,86.label,tree_0021
99.91836797315388,51.55337765558437,31.416572821935567,47.428654027653174,0.03291275097661203,142.97225212553872,20.636187342839637,1.8150833815811418,1.0,1.6191139514085549,-2.738484394512988,0.47212970896740014,1.5339788318338876,8.773586504430742,2.2872130905485424,3.1315926535897933,-9.039400280506424,0.0,1.2585362028372336,22.191556258926656,1.684100182888332,2.3326654614719997,-0.0,107.36334170493754,17.01928067406588,1.2119704739209318,1.0,1.4968515612994406,-0.0,19.367821805988857,3.97132882848276,0.47212970896740025,1.0,1.0255750873354403,91.label,tree_0022
74.28405024472525,46.330031750336715,38.498153679641426,96.32389234664238,-0.0,94.46362323795972,26.32053968036798,0.781510812138348,1.0,1.0853718382031494,-12.496422474634626,0.30576808613125017,1.1796419086113137,14.276344217888983,1.0872788982695978,2.030160912413091,-16.954988600625438,0.0,1.1602623333178865,37.81157286038388,1.6102610979532646,1.5238190499151056,-0.0,107.67645935107025,8.676004908024973,1.3044930118220142,1.0,1.306605022304405,-0.0,8.361881948722067,7.578396826096179,0.30576808613125,1.0,1.00239446528815,94.label,tree_0023
126.04399674611417,59.783669837900476,32.005464413313966,63.52519595543059,0.008752199779006669,141.0223271948273,10.631821942969493,-3.989012731202288,1.0,1.293162614256919,-8.291264660067888,0.13928653565893478,1.5319573408387195,16.850841963717745,2.4334591116362336,3.1315926535897933,-11.136880113808301,0.0,1.4503783425159154,25.331647216593723,1.5675912717426073,1.9448780465282818,-0.0,100.66331458481434,10.192342245649984,1.428304736083673,1.0,1.3121924057482686,-0.0,7.024471465459836,4.906039523906341,0.13928653565893476,1.0,1.0141414563729971,102.label,tree_0024
67.07548235729111,57.299117028740824,37.564566647278,41.25852637979287,-0.0,105.5003689329051,24.86894802078456,0.8700296377453488,1.0,1.1148117663724424,-4.667897548163126,0.09808683721595512,1.1876384458917248,29.251037993299775,0.9681164749613034,3.1315926535897933,-5.568560592245423,0.0,1.1153677760921203,27.708723532059285,1.3661113718422078,2.41617534470555,-0.0,96.95184979467426,19.073571587524015,1.2680245346262526,1.0,1.202261846385553,-0.0,5.137493043147114,9.163808185290927,0.09808683721595489,1.0,1.0327841615467799,107.label,tree_0025
