accepted_lca_only,case_id,error_count,errors,lad_length_mm,lad_tortuosity,lcx_length_mm,lcx_tortuosity,lmca_length_mm,lmca_tortuosity,warning_count,warnings
True,146.label,0,,112.40038963554443,1.2422763124136857,53.20177847218349,1.0406874878674222,5.964712104252421,1.0325828187870008,1,LCX tortuosity is outside the real central 95% interval
True,150.label,0,,127.72428482761069,1.3671472842337518,86.9425737730065,1.1574868650384462,72.77997403983494,1.2139406566780089,4,ellipsoid b is outside the real central 95% interval; LMCA length is outside the real central 95% interval; LMCA obliquity is outside the real central 95% interval; LCX obliquity is outside the real central 95% interval
True,153.label,0,,157.82682390539975,1.6393732601220328,105.88495329086524,1.4860831080738748,13.05535929000229,1.0189922257077322,2,LAD obliquity is outside the real central 95% interval; LAD backward-progress ratio is above the real central 95% interval
True,155.label,0,,58.50779045243604,1.2388773233451416,49.31904693410394,1.2467417404826584,40.7113316407306,1.247867767236679,5,Descriptive anatomy QC: LCX has excessive inferior span for a crown-like branch; Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach; ellipsoid c is outside the real central 95% interval; LAD length is outside the real central 95% interval; LMCA tortuosity is outside the real central 95% interval
True,156.label,0,,83.63920036245699,1.2413475239030245,110.14198504873102,1.5306803455109657,12.092626768929923,1.0553354956667305,0,
True,162.label,0,,127.61240467896637,1.5762302966006483,49.86156664520835,1.1841514268694944,24.07542897001295,1.0658822324998154,4,Descriptive anatomy QC: LCX has excessive inferior span for a crown-like branch; Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach; LAD maximum resampled turn angle is above the real central 95% interval; LAD terminal-progress fraction is below the real central 95% interval
True,166.label,0,,74.52691392035103,1.1251912349485844,79.04686809694321,1.1629405168429476,7.083735987076848,1.0462843498405565,0,
True,172.label,0,,143.88423923381708,1.335330315887426,97.48718170116837,1.433533373611979,4.472324886297158,1.0263344408100972,1,LMCA length is outside the real central 95% interval
True,175.label,0,,140.3368558976852,1.449656121479876,80.03169227639704,1.1767415995569295,6.718761413866714,1.0435419733471947,0,
True,177.label,0,,109.23422611076248,1.2553466082063138,56.97221915737875,1.1109590717017717,27.67037096278769,1.0705945094525926,2,Descriptive anatomy QC: LCX has excessive inferior span for a crown-like branch; ellipsoid a is outside the real central 95% interval
True,184.label,0,,97.36095055295284,1.1780706390095836,63.26217769271829,1.2411174759369243,9.846004915141341,1.0251180268026197,0,
True,185.label,0,,94.12109275178409,1.1653147583187893,74.3145260890491,1.2229800592756825,53.882642432326826,1.159336063870032,1,LMCA obliquity is outside the real central 95% interval
True,189.label,0,,135.6888525524072,1.4830701202901893,78.65883499077316,1.288170409126134,14.159404157308524,1.0239525699953955,0,
True,194.label,0,,115.38794165499083,1.3282107946764068,68.39849897162027,1.130326945502686,42.80003231684487,1.088687092115551,1,Descriptive anatomy QC: LCX has excessive inferior span for a crown-like branch
True,195.label,0,,70.80918357223476,1.167339512417021,108.24569661889865,1.5236393798111045,8.814592796768107,1.0110965400953478,2,ellipsoid a is outside the real central 95% interval; LAD length is outside the real central 95% interval
True,199.label,0,,114.42236273079223,1.4847304027550334,50.41346060445878,1.0916615869758919,16.020534304049903,1.0068734936687782,4,Descriptive anatomy QC: LAD terminal is not sufficiently inferior/apex-directed; Descriptive anatomy QC: LAD has insufficient longitudinal apex-directed displacement; Descriptive anatomy QC: LAD descent is not sustained along its sampled course; Descriptive anatomy QC: LCX has insufficient absolute lateral crown reach
