LAD_descending_segment_fraction,LAD_horizontal_path_fraction,LAD_inferior_displacement_mm,LAD_inferior_displacement_to_length_ratio,LAD_initial_inferior_direction_fraction,LAD_length_mm,LAD_minus_LCX_inferior_displacement_mm,LAD_minus_LCX_length_mm,LAD_terminal_lateral_displacement_mm,LAD_terminal_lateral_fraction,LCX_horizontal_path_fraction,LCX_inferior_displacement_mm,LCX_inferior_span_to_length_ratio,LCX_initial_horizontal_direction_fraction,LCX_length_mm,LCX_terminal_lateral_displacement_mm,LCX_terminal_lateral_fraction,LCX_to_LAD_inferior_displacement_ratio,LCX_to_LAD_lateral_displacement_ratio,bifurcation_angle_deg,case_id,ellipsoid_a_mm,ellipsoid_b_mm,ellipsoid_c_mm,lad_backward_progress_ratio,lad_length_mm,lad_max_resampled_turn_angle_deg,lad_obliquity_rad,lad_terminal_progress_fraction,lad_tortuosity,landmark_bifurcation_offset_mm,landmark_bifurcation_u_rad,landmark_bifurcation_v_rad,landmark_lad_endpoint_offset_mm,landmark_lad_endpoint_u_rad,landmark_lad_endpoint_v_rad,landmark_lca_ostium_offset_mm,landmark_lca_ostium_u_rad,landmark_lca_ostium_v_rad,landmark_lcx_endpoint_offset_mm,landmark_lcx_endpoint_u_rad,landmark_lcx_endpoint_v_rad,lcx_backward_progress_ratio,lcx_length_mm,lcx_max_resampled_turn_angle_deg,lcx_obliquity_rad,lcx_terminal_progress_fraction,lcx_tortuosity,lmca_backward_progress_ratio,lmca_length_mm,lmca_max_resampled_turn_angle_deg,lmca_obliquity_rad,lmca_terminal_progress_fraction,lmca_tortuosity,rca_backward_progress_ratio,rca_length_mm,rca_max_resampled_turn_angle_deg,rca_obliquity_rad,rca_terminal_progress_fraction,rca_tortuosity
0.7468354430379747,0.7310493648065546,61.07382661078579,0.4266584355317278,0.9119426723794511,143.14454262382475,24.783573436054354,47.77638299077894,77.50391915645179,0.5414381696697123,0.7591767468344555,36.29025317473143,0.38052798034865903,0.9895085757812114,95.3681596330458,63.88123017763923,0.669838134902038,0.5942030357128872,0.8242322565480414,59.21944274083022,49.label,52.07637577337427,36.042159988782885,49.277479996554845,0.00685106390295335,143.14454262382475,37.986087031901626,-3.9426956311269077,1.0,1.4506582568788873,-11.195203768601795,0.20547060980496004,1.3473331768247703,0.876063473152163,2.5459602858576384,3.141592653589793,-12.927022107941571,8.768847050817793e-17,1.2574171365476585,19.716871203341903,1.6409568705505648,2.111616199412023,-0.0,95.3681596330458,48.91304898301584,1.4354862607456047,1.0,1.2980614339648497,-0.0,7.532553298582206,5.979730321323988,0.20547060980495996,1.0,1.024851557306741,0.039748963515186767,123.91197986525091,12.232682499037773,-2.3144358671477736,0.9322033898305084,1.8936127872210102
0.8354430379746836,0.6645010777638198,66.05873908402793,0.5175908410274533,0.9934261852311618,127.62733388577125,59.99256994746685,46.87306382972052,66.59786610937263,0.5218150695600906,0.9381095823959524,6.06616913656109,0.08131675529482357,0.9503245906090764,80.75427005605073,64.82120981828174,0.8026969938962979,0.09182992622436845,0.973322624358968,70.66570014833158,53.label,46.73121076078569,32.670737533435414,56.357707835922824,0.010163512460945934,127.62733388577125,27.259068952618456,1.8862263886950683,1.0,1.360586724599651,4.020464496487858,0.08457565901941749,1.457583779459673,3.334252533141791,1.9708020477144859,3.141592653589793,1.542080952015397,6.349612246418303e-17,1.3881712403408828,18.845369404361318,1.4752424895967537,1.5654623447113643,-0.0,80.75427005605073,36.25802634496226,1.3906668305773362,1.0,1.2403804473768467,-0.0,5.796340303252389,4.8036957514356535,0.08457565901941742,1.0,1.0304335402694007,0.2107234555013554,180.5484906093386,72.99230885541317,3.0598925341890153,0.7796610169491526,2.7978555409950077
0.7974683544303798,0.7379823076111798,68.02983193892436,0.4770221987438656,0.7644606402472734,142.61355575917884,64.02264953187054,95.7208728297299,62.63884732257427,0.43922085098521735,0.9280710504746029,4.007182407053825,0.12349623597036989,0.8880028086247668,46.89268292944894,40.03418014618148,0.853740448300085,0.0589033118684077,0.6391270251193407,119.88876895374857,55.label,58.60217425378444,33.44513873681775,55.88268133836611,0.00040212236250496445,142.61355575917884,41.49907605160438,1.6288733399086879,1.0,1.5421797831765185,-8.792304221256579,0.06690091300091468,1.5209740415020736,9.36409941766937,1.6957742529096025,3.141592653589793,-13.486546937770697,7.930646328604498e-17,1.4116109520026436,17.48834352688011,1.0130333845482415,1.5927034564275322,-0.0,46.89268292944894,31.639813522993308,0.9461324715473268,1.0,1.1654923042719574,-0.0,8.405391187871844,1.4634759077421304,0.0669009130009146,1.0,1.007974216279958,0.2714474462458023,200.91354703439805,68.95441871309423,-3.618513593170113,0.864406779661017,2.4528144468581146
0.810126582278481,0.654818950321342,65.01209820406633,0.4378378880710699,0.8185955483133018,148.4844047884535,37.25100111009065,87.151745455134,53.96033823772638,0.36340744547957043,0.8265044261391167,27.761097093975685,0.4708546639178169,0.9776465529925855,61.3326593333195,46.19170950724117,0.7531339747752813,0.4270143228855103,0.8560307628862531,103.58044113776288,56.label,58.86861204518299,30.414903358308393,58.17564799844097,0.08142764624826175,148.4844047884535,28.2231277368098,1.5479330228594537,1.0,1.7574529931288008,-17.51057087380414,0.21554561690749605,1.4123946933327365,9.499537584009467,1.7634786397669497,2.8569921502832982,-22.55456485956772,-1.0238781197226035e-16,1.3298477892513283,24.755199545278785,1.2439462449222247,1.8959499994276683,-0.0,61.3326593333195,7.346251381192243,1.0284006280147286,1.0,1.138065164750543,-0.0,8.044044789118063,4.589868958114347,0.21554561690749616,1.0,1.027330883173067,0.1597681441573503,151.99095370480984,25.17596382238794,-3.246751645814646,0.7796610169491526,2.005456717690856
0.7215189873417721,0.6134760816682776,54.641456532723794,0.3980578271422374,0.8813508643514393,137.27014721707468,30.211438974115392,71.96332981678694,65.94588085404021,0.48040948590049576,0.7894727208124958,24.4300175586084,0.3740806631085465,0.9615762136165225,65.30681740028774,46.27177405413947,0.7085290004338137,0.44709674867429094,0.7016628401181574,60.4829026059532,58.label,59.76369110482636,30.257080177581052,48.56092732696903,0.04846335249742546,137.27014721707468,16.474606011691698,-3.7991601949877167,1.0,1.6028372344129758,-15.725183805420285,0.225413941948864,1.4153060409516587,2.5816982183522548,2.7094390541407334,2.8974707916680127,-19.54065695433462,-5.273201804973658e-17,1.3511720259505682,20.98041966806327,1.3207271733794945,1.9264628251619351,-0.0,65.30681740028774,25.871890941689447,1.0953132314306306,1.0,1.2481003480253763,-0.0,6.575003933868872,6.958933144244566,0.22541394194886405,1.0,1.041647008110761,0.35128627596101336,185.18489383201643,27.831180955089664,-3.3478884293666193,0.7966101694915254,2.3682229012935916
1.0,0.6171613502094343,76.96954005269018,0.6551968101228676,0.8869649404844558,117.47544991596686,48.99005717874827,15.344675442074646,55.305791354125695,0.47078595054275013,0.7672615980758847,27.979482873941905,0.34624897397174786,0.9485219196526538,102.13077447389222,64.00199467928597,0.6266670845196308,0.363513707562606,1.1572385660206552,112.75444451599209,61.label,54.2265822603084,29.067742381976192,137.0555489067242,-0.0,117.47544991596686,16.94824780424493,-3.6241384042573666,1.0,1.2394683299140987,-10.135446747493253,0.22783238181267165,1.5619099009328536,-28.814746644665433,2.886879284734891,2.1564058467732803,-15.106541408244183,-2.070054018358349e-16,1.546076989454727,26.163661331830227,1.5543466023696564,1.7673196052121463,-0.0,102.13077447389222,24.273614305767445,1.3265142205569846,1.0,1.4621316010569056,-0.0,6.701397330755209,5.815039815072067,0.22783238181267185,1.0,1.023068930516481,0.09701522822781677,143.95179721944768,34.06650049198554,3.032550448977044,0.847457627118644,2.081417905199463
0.810126582278481,0.6764290538943715,57.70076658255373,0.4815695992310302,0.9772624918332322,119.81812530253208,43.59517956270909,38.05939089199289,75.47267696996833,0.6298936557336822,0.873281099426008,14.105587019844645,0.20594117404816104,0.9353418213826055,81.75873441053919,64.88652880922815,0.7936342126262645,0.24446099861885676,0.8597353560818763,103.3872742283549,63.label,49.0724479702214,32.415965400222746,52.60248490987272,0.005592852676886604,119.81812530253208,16.325777902572934,2.617387133848803,1.0,1.2612082483211238,-2.6524430311512934,0.16692753692892895,1.554478798516074,4.239977227748651,2.784314670777732,3.141592653589793,-3.3826534496557947,-7.608151505242094e-18,1.4790693283823835,14.383640659809451,1.6398446404652682,1.825374894199308,-0.0,81.75873441053919,19.97140507428544,1.4729171035363393,1.0,1.2312686517643157,-0.0,6.662434838813536,4.0959180444459875,0.16692753692892895,1.0,1.0324402936833652,0.017205028360872718,102.03213425017461,30.174997390107315,-2.025394140230819,1.0,1.643233731072611
1.0,0.5100012976123796,64.79967279662019,0.7777263556203046,0.9880952680527662,83.31937361816264,38.62974060484957,33.863152514762966,37.3929408247529,0.4487904697425819,0.6974567613320143,26.169932191770613,0.5427266989950421,0.9625321110747341,49.45622110339968,33.1654829394314,0.6706028523710148,0.4038590175278722,0.886945027802599,92.38173940772256,72.label,55.042582310531614,35.7164154816716,83.26855185824729,-0.0,83.31937361816264,25.53498109079635,0.7484226340447347,1.0,1.1136774717866817,4.329683068361789,0.4191628343364723,1.4217519918237829,17.70128707396766,1.167585468381207,2.251973465687448,-13.437628340152877,1.0148571909465441e-16,1.1205024872851546,28.15285323088017,0.9393911974405702,1.7373557485058775,-0.0,49.45622110339968,15.810020915053382,0.5202283631040979,1.0,1.1706427322551907,-0.0,37.487098090611525,7.572070560517764,0.41916283433647217,1.0,1.0989946406680606,0.025084662589269772,141.42809851691686,49.434439852994835,2.760494579157264,0.9152542372881356,2.133313077299972
0.7341772151898734,0.6173205140494027,61.48657208766469,0.32784907433747945,0.961018288259571,187.54535821678724,42.76033232011217,73.81240134609251,83.54906832088733,0.4454872630028592,0.9338388765282782,18.72623976755252,0.19990259371096802,0.9927985662696464,113.73295687069472,83.8350349323455,0.7371217388435546,0.3045582007865639,1.0034227384841665,84.14628548146271,76.label,63.826916098753415,36.67614869084274,54.27715242216903,0.06422718999938772,187.54535821678724,18.149053525995715,-4.189660825402161,1.0,1.8079194983581048,-16.982236322026033,0.1743065303785002,1.5213811869989358,4.5283980132331925,2.2678310121559258,3.141592653589793,-19.1705365294672,-2.1425901340586454e-16,1.4220556922591046,20.365302634340885,1.80290888918899,1.8708970519505244,0.0005621482700113342,113.73295687069472,28.280767903724144,1.6286023588104896,1.0,1.3240000832867942,-0.0,7.410368906924831,2.200270042685375,0.1743065303785004,1.0,1.013292848529501,0.022463102445773816,132.6887500224455,26.056762625430423,-2.0902693748966192,0.864406779661017,1.8553387825150334
1.0,0.538511711281907,67.04617860357604,0.8056980253816891,0.9384609118941686,83.21502162278946,46.3845431847286,15.56503873070639,20.860528144955605,0.2506822414769726,0.8787863578890555,20.66163541884744,0.30541966953350735,0.9932847264497517,67.64998289208307,55.25926307801322,0.8168407546556835,0.3081702171426279,2.6489867703266063,83.9256996625925,82.label,48.55761955906487,33.02681259941799,108.631735573673,-0.0,83.21502162278946,20.61826977611755,0.018013859926121673,1.0,1.185121236078759,-8.300655616850282,0.21300848889056362,1.5248790109998183,-19.456734066469558,0.2310223488166853,2.178868902646471,-12.081362213779366,3.660457715212596e-17,1.4728180865959535,24.474384343936528,1.3797937136032215,1.7155995416710073,-0.0,67.64998289208307,7.952670756640867,1.1667852247126578,1.0,1.1466939931422306,-0.0,8.762182758155749,7.494296396330518,0.2130084888905636,1.0,1.0253096304567624,0.03316138520153193,109.6960457980847,13.020502379902103,2.8936275532006213,1.0,1.7632011856517278
1.0,0.576755126917499,80.2641686811804,0.7601101784479922,0.9180587662065098,105.59543992038803,62.984870513668255,42.30729233128895,40.99869464077054,0.38826198055219846,0.865028151715242,17.279298167512138,0.2730258164561664,0.9538257020148541,63.28814758909908,51.45396081307868,0.8130110103260669,0.2152803480236335,1.2550146111703533,89.14287187157872,86.label,60.23888812615102,33.82087189034538,192.37614120304875,-0.0,105.59543992038803,18.287975433110955,1.0862317011416736,1.0,1.1716038655478633,-9.602413698499342,0.11463292068957706,1.5373003971869235,-14.322850116921913,1.2008646218312506,1.9646344338012425,-13.85954385482468,-1.4739553440655786e-17,1.5190230624487269,21.182333103996957,1.23830731248035,1.6271568743493243,-0.0,63.28814758909908,24.88449403507297,1.123674391790773,1.0,1.1660033675310733,-0.0,6.367773653828712,6.46207885705806,0.11463292068957708,1.0,1.0387580952468956,0.5285375435720125,99.15870243545055,62.02843115709177,-0.09176221520873185,0.5423728813559322,6.364052375483472
0.7215189873417721,0.6327525206592484,57.94805028472251,0.40464880009243354,0.9502830342700732,143.20578801045622,23.463423669013515,35.87568741106688,66.62884685146634,0.4652664377406408,0.7067815146968108,34.484626615709,0.4263580532401034,0.9844369793666602,107.33010059938934,62.89233316766866,0.5859710632566619,0.5950955458599884,0.9439204809873512,99.20832945742241,91.label,51.55337765558437,31.416572821935567,47.428654027653174,0.03312470965083236,143.20578801045622,19.993652714330278,1.8150833815811418,1.0,1.6217586688540944,-2.738484394512988,0.4721297089674001,1.5339788318338876,8.773586504430742,2.287213090548542,3.141592653589793,-9.039400280506424,-1.6069889236441806e-16,1.2585362028372336,22.191556258926656,1.684100182888332,2.3326654614719997,-0.0,107.33010059938934,16.824394716370527,1.2119704739209318,1.0,1.4963881163288486,-0.0,19.359860790107103,3.9457278283220107,0.47212970896740025,1.0,1.0251535314351437,0.056059663900877015,133.349268653418,17.212891178937777,-2.9258977013170133,0.7966101694915254,1.7730177358073256
1.0,0.48255293200435,79.43200924632464,0.8340601051931604,0.6380564409831603,95.23535384530703,47.23132760341399,-12.861542224732574,35.572069577844694,0.37351748212775293,0.7988642327337107,32.20068164291065,0.3758111605153925,0.9803475352905097,108.0968960700396,75.85786479221979,0.7017580296021537,0.40538671938983584,2.132511987423589,73.6786338524777,94.label,46.330031750336715,38.498153679641426,96.32389234664238,-0.0,95.23535384530703,26.084769855052624,0.781510812138348,1.0,1.094238898762368,-12.496422474634626,0.30576808613124995,1.1796419086113137,14.276344217888983,1.087278898269598,2.030160912413091,-16.954988600625438,-3.7117518540734994e-17,1.1602623333178865,37.81157286038388,1.610261097953264,1.5238190499151056,-0.0,108.0968960700396,8.720773689645148,1.3044930118220142,1.0,1.3117068312966143,-0.0,8.389409524699964,0.6761711629915329,0.30576808613125,1.0,1.0056943791080606,0.011523237700043439,163.6216787762505,58.41065464075706,-2.8519454172563705,0.8305084745762712,1.8140925677062678
0.9113924050632911,0.6684547144393103,82.84267186432236,0.5839435226601799,0.9024916998652123,141.8676098793407,57.16279370836911,41.11191418328339,70.91890274272284,0.4998949570168963,0.7824292636251532,25.67987815595325,0.27738987431084416,0.9954088827181687,100.75569569605732,72.28801197486487,0.7174583181176286,0.3099837025779553,1.019305279399328,126.45368598493282,102.label,59.783669837900476,32.005464413313966,63.52519595543059,0.009218523443451239,141.8676098793407,11.39324725088741,-3.989012731202288,1.0,1.300913783790388,-8.291264660067888,0.13928653565893467,1.5319573408387195,16.850841963717745,2.433459111636233,3.141592653589793,-11.136880113808301,-9.471181618918818e-17,1.4503783425159154,25.331647216593723,1.5675912717426077,1.9448780465282818,-0.0,100.75569569605732,10.2756240139696,1.428304736083673,1.0,1.313396635840508,-0.0,7.035881694792842,3.896695595871988,0.13928653565893476,1.0,1.0157887812500677,0.29837068841736436,192.5408999008575,59.57597055145162,-3.157252448197852,0.847457627118644,2.5432150859675975
1.0,0.5307175305409015,85.9341151012984,0.814077529460949,0.9557786618988074,105.56011189524011,39.63900148268988,8.565525556330869,39.637580823494055,0.3754977151107149,0.7869895165071343,46.295113618608525,0.47729585089263177,0.9546708490341649,96.99458633890924,66.02853302793154,0.6807445190520318,0.5387279960238869,1.6658063296535746,66.71547491611885,107.label,57.299117028740824,37.564566647278,41.25852637979287,-0.0,105.56011189524011,27.586258508412836,0.8700296377453488,1.0,1.1154430642346456,-4.667897548163126,0.09808683721595493,1.1876384458917248,29.251037993299775,0.9681164749613037,3.141592653589793,-5.568560592245423,3.7779388722436245e-17,1.1153677760921203,27.708723532059285,1.3661113718422075,2.41617534470555,-0.0,96.99458633890924,20.65319385947124,1.2680245346262526,1.0,1.202791805501226,-0.0,5.158465876449033,8.28090440350976,0.09808683721595489,1.0,1.0370003054665997,0.11304099689751172,195.0421277595733,96.14059784614783,3.293933199598517,0.9152542372881356,2.3098048996917386
