circularly_aligned,comparison_pass,coverage_pass,generated_count,generated_mean,generated_median,generated_p2_5,generated_p97_5,generated_std,generated_to_real_std_ratio,generated_within_real_95_fraction,ks_pvalue_descriptive_only,ks_statistic,mean_pass,metric,real_count,real_mean,real_median,real_p2_5,real_p97_5,real_std,spread_pass,standardized_mean_difference
False,True,True,25,1.364199856266255,1.293162614256919,1.1022596983143702,1.7856738635443805,0.20437421485685495,0.9883918567305281,0.92,0.9981870107743198,0.08461538461538462,True,lad_tortuosity,52,1.372902525179426,1.3145622892333972,1.1141630097098718,1.8118850221640632,0.20677448267623158,True,-0.042087731525353354
False,True,True,25,-6.753681133832614,-8.300655616850282,-17.193570142737276,7.360754680699962,7.269749286991536,0.815695406937041,0.96,0.9868102115147429,0.1,True,landmark_bifurcation_offset_mm,52,-6.262623441054549,-6.8277701262075485,-17.587149451655822,11.135534535180657,8.912333237586378,True,-0.055098668293405526
True,True,True,25,-0.046511528184931004,0.0009241664310559727,-0.8701038819462081,0.30346312276459503,0.29180722840274786,0.6756178671499559,0.96,0.9070904285747712,0.12692307692307692,True,landmark_bifurcation_u_rad,52,-0.011979793937176707,0.004693105973857747,-0.960880541562223,0.8109983522645521,0.43191165093622397,True,-0.0799509209184386
False,True,True,25,1.4567872162998217,1.5248790109998183,1.1130960585208896,1.6168628849432631,0.15900965868724992,0.8181521885590204,0.96,0.9396624749809339,0.11923076923076924,True,landmark_bifurcation_v_rad,52,1.438127828457606,1.5092911007681404,1.0250675067833332,1.6509127683339972,0.19435217666203086,True,0.09600812382288591
False,True,True,25,2.2066535981116933,5.555353275845292,-26.7729109859887,22.321187441700488,14.164808568808224,1.0098578964696887,0.92,0.9998952236339234,0.07076923076923076,True,landmark_lad_endpoint_offset_mm,52,2.92788165579943,5.380025596355295,-25.91458242464391,27.576890155096233,14.02653642490321,True,-0.051418827559399694
True,True,True,25,-0.10144016857904888,0.10479015993714746,-1.8661437615692862,1.189840340567349,0.8842626011078137,0.9756137971762433,0.96,0.9950932820339605,0.09076923076923077,True,landmark_lad_endpoint_u_rad,52,-0.007275204156790043,0.021144389199422742,-1.8313579229093566,1.75810004717539,0.9063654118742162,True,-0.1038929367654719
False,True,True,25,2.636809302941777,2.8569921502832982,1.997183875677647,3.1315926535897933,0.5028203091405024,0.9467449155150855,1.0,0.005279938003548742,0.40384615384615385,True,landmark_lad_endpoint_v_rad,52,2.549511961753763,2.2796020892421582,1.9006834464305309,3.141592653589793,0.5311043142670993,True,0.16436948230872558
False,True,True,25,-11.818189351045874,-13.437628340152877,-29.11763432852751,9.146025293787982,9.733375221565842,0.8028569410093854,0.96,0.95967166159698,0.1123076923076923,True,landmark_lca_ostium_offset_mm,52,-12.43268362404301,-13.122558500470278,-34.3519902196128,11.76422964863848,12.123424142448883,True,0.05068652764902863
True,True,True,25,-1.7763568394002505e-17,0.0,-1.77635683940025e-16,0.0,8.881784197001253e-17,1.0,0.96,1.0,0.019230769230769232,True,landmark_lca_ostium_u_rad,52,-8.540177112501205e-18,0.0,-3.2196467714129534e-16,0.0,1.0736168287249181e-16,True,0.0
False,True,True,25,1.4002545807820983,1.4116109520026436,1.0686806297855427,1.8525798482156826,0.22348421643624744,0.6882772067039195,0.96,0.9070904285747712,0.12692307692307692,True,landmark_lca_ostium_v_rad,52,1.3208646995213895,1.3926835547485925,0.4771741049959827,1.795987491818429,0.3247008825215754,True,0.24450158756631515
False,True,True,25,22.475033809611592,22.191556258926656,7.476203393174947,38.51850022085789,8.361387549413376,0.9210691280073141,0.92,0.8811317754110382,0.13153846153846155,True,landmark_lcx_endpoint_offset_mm,52,22.06709852544547,22.63554132124913,6.393330310110054,39.09287870124302,9.077915321625001,True,0.04493711052738692
True,True,True,25,-0.06384303098324091,0.007801770164101107,-1.1362956074957693,0.3596317219694747,0.39287775611673054,0.5055477495514895,1.0,0.9488352840492349,0.11538461538461539,True,landmark_lcx_endpoint_u_rad,52,-0.050271795807275144,0.01665774448419377,-2.041089607484851,1.6759648432095058,0.7771328355536797,True,-0.017463211635237036
False,True,True,25,1.756886218153532,1.7155995416710073,1.4259989656060488,2.3660694147654198,0.25257540071576,0.9369550168155024,0.92,0.8334288764248653,0.14153846153846153,True,landmark_lcx_endpoint_v_rad,52,1.72282069625985,1.6362050880318044,1.2956531755967773,2.3932101268163235,0.2695704662260164,True,0.1263696367432197
False,True,True,25,0.003805385006905141,0.0,-0.0,0.04473478542470719,0.013521215725528677,1.413821411353855,0.92,0.9989410481069732,0.08153846153846153,True,lcx_backward_progress_ratio,52,0.0018219554601345877,0.0,0.0,0.024016193458955837,0.009563595244027997,True,0.20739371503714665
False,True,True,25,77.61689648827303,71.50134726037308,43.75638280982313,110.38568668137574,22.42680068451688,0.9535356099208357,0.96,0.9910113715383179,0.09538461538461539,True,lcx_length_mm,52,77.09162734811824,73.66429292938932,42.56480491127472,121.79208891169877,23.51962574987503,True,0.022333226971419037
False,True,True,25,20.545866255792298,19.073571587524015,6.822925431178607,45.65110648611556,11.660075624528933,0.9086053013625575,0.92,0.7959684125110863,0.14692307692307693,True,lcx_max_resampled_turn_angle_deg,52,22.827786970176582,20.31229946687834,6.6337390515989005,47.066355959637065,12.832938138312992,True,-0.1778174795038998
False,True,True,25,1.1501139972669063,1.1270475103706563,0.7001661483235777,1.5351912056459993,0.24064411928623833,0.3131212850157417,0.96,0.27825098286315025,0.22923076923076924,True,lcx_obliquity_rad,52,0.8874925248420568,1.1061767152581026,-1.2536487357810382,1.6105969638265214,0.7685332514975477,True,0.34171777462212716
False,True,True,250,9.455474302658576,10.952871315368835,-12.154491948529834,33.794915971191415,12.54526156066437,1.0160604179234556,0.952,0.6456699387902299,0.055692307692307694,True,lcx_surface_offset_mm,520,9.46535840055482,9.455085186779044,-12.516296291465355,33.81649820995127,12.3469641562294,True,-0.0008005285972468582
False,True,True,25,0.9864406779661016,1.0,0.8677966101694915,1.0,0.0385259369971352,1.3389367189506916,0.92,0.9999999999437252,0.04461538461538461,True,lcx_terminal_progress_fraction,52,0.991199478487614,1.0,0.9,1.0,0.028773530856131505,True,-0.16538813207550349
False,True,True,25,1.2595299838875056,1.2445310537787826,1.0703985162603777,1.482047301597759,0.12599540507945114,0.8888886406728546,0.96,0.9918807958916678,0.09461538461538462,True,lcx_tortuosity,52,1.263920421100682,1.236986019920264,1.0472124234075235,1.532210510308308,0.14174487029565083,True,-0.030974222940265077
False,True,True,25,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,True,lmca_backward_progress_ratio,52,0.0,0.0,0.0,-0.0,0.0,True,0.0
False,True,True,25,13.392750672848363,8.057104851277204,5.412236535324447,44.15749734200653,12.115588402057146,0.804372865421337,0.92,0.25206191115352006,0.23615384615384616,True,lmca_length_mm,52,17.176605133440265,10.37692745453222,5.281208116837577,54.222848238460884,15.062154534154882,True,-0.2512160164079879
False,False,True,25,8.205013207017062,7.097897022044351,3.1787863720986693,20.78600285992349,5.20574615381933,1.4914221448435685,0.8,0.0030039448673572344,0.42153846153846153,False,lmca_max_resampled_turn_angle_deg,52,4.81090642903298,3.9696362819844877,1.3467063106151844,9.904605330348884,3.490457863870157,True,0.9723958604733758
False,True,True,25,0.15803491518897295,0.20547060980495996,-0.6655574385723043,0.5080095661384991,0.2918072284027479,0.6756178671499559,0.96,0.9070904285747712,0.12692307692307692,True,lmca_obliquity_rad,52,0.19256664943672727,0.2092395493477618,-0.7563340981883191,1.015544795638456,0.431911650936224,True,-0.07995092091843865
False,True,True,125,-9.190420121332659,-10.353412026009781,-23.99113928323393,11.896391974994069,8.503969697638752,0.8110031914870237,0.984,0.6544000293037796,0.07753846153846154,True,lmca_surface_offset_mm,260,-9.139561045005635,-9.881939560931444,-32.548047810751676,12.613212904464122,10.485741347140948,True,-0.00485030811301588
False,True,True,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,True,lmca_terminal_progress_fraction,52,1.0,1.0,1.0,1.0,0.0,True,0.0
False,True,True,25,1.0489543186141643,1.028998825799443,1.005284064967612,1.2112971741563883,0.0737575513490831,1.059119932628137,0.92,0.9642729752728629,0.11076923076923077,True,lmca_tortuosity,52,1.0549232619260933,1.0322580251190665,1.006018635612258,1.2385378118330446,0.06964041472249374,True,-0.08571090990359981
False,True,True,25,0.021869821575585903,0.2208676038449478,-1.5406022029091557,1.4368540305179471,0.89929231052964,0.89929231052964,0.96,0.8988158212794921,0.12846153846153846,True,pca_mode_01_standard_score,52,-2.6954934011331925e-17,0.121028260558664,-1.5743561150796053,1.6595443237107,1.0,True,0.02186982157558593
False,True,True,25,0.005865895637044692,-0.024493987060265107,-1.4173508645183603,1.3606000992932483,0.8584940272341274,0.8584940272341272,1.0,0.9933552436048276,0.09307692307692307,True,pca_mode_02_standard_score,52,1.8147876364065058e-16,0.04771115646845634,-1.8638672588809317,1.6185713430055981,1.0000000000000002,True,0.005865895637044509
False,True,True,25,0.03137624540771773,0.013501723863583262,-1.3534143389501172,1.2891892022688392,0.7875995108756234,0.7875995108756232,0.96,0.99929040340414,0.07923076923076923,True,pca_mode_03_standard_score,52,3.5228230589067465e-17,-0.08592955482980416,-1.68637499767235,1.4440127743561408,1.0000000000000002,True,0.03137624540771769
False,True,True,25,-0.08832435287303307,-0.15988219941148643,-1.325741888632828,1.6904492903060415,0.856667969077591,0.856667969077591,0.96,0.9794840354428582,0.10461538461538461,True,pca_mode_04_standard_score,52,-8.540177112501205e-17,-0.1469261312942245,-1.2780862102083435,2.1934508437154645,1.0,True,-0.08832435287303299
False,True,True,25,-0.04241805986713711,0.02334148951720054,-1.539878981540779,1.6732347078557486,0.9487129967543974,0.9487129967543971,0.92,0.9868102115147429,0.1,True,pca_mode_05_standard_score,52,-2.5620531337503614e-17,0.056174389400906924,-1.6770292177225836,1.7126196327248349,1.0000000000000002,True,-0.04241805986713708
False,True,True,25,0.11886155844070986,0.007783592977457291,-1.4501640647229812,1.56016672405399,0.870951971167311,0.8709519711673119,0.96,0.9110439683261478,0.12615384615384614,True,pca_mode_06_standard_score,52,2.9890619893754213e-17,0.04361200279067728,-1.8926034191627905,1.6931508127956367,0.999999999999999,True,0.11886155844070996
False,True,True,25,-0.0751357471770931,-0.15047663289297059,-1.0006491308103298,1.1100707047660519,0.6473311691528971,0.6473311691528972,1.0,0.9517277440538924,0.11461538461538462,True,pca_mode_07_standard_score,52,-1.708035422500241e-17,-0.04849881148134742,-1.4552738159747824,2.0577199990334276,0.9999999999999998,True,-0.0751357471770931
False,True,True,25,0.32532003202568205,0.2674517547935281,-1.6129752318856572,2.5132046488133493,1.0638643292526613,1.0638643292526608,0.92,0.4968790316183555,0.19,True,pca_mode_08_standard_score,52,-1.7400610866721203e-16,0.028902245625609738,-1.7717993057569876,2.2607028066395474,1.0000000000000004,True,0.32532003202568205
False,True,True,25,0.022397123799461235,-0.03306396263123646,-1.118575871000379,1.984653125844798,0.8691274366327482,0.8691274366327478,0.96,0.8468442108976368,0.13846153846153847,True,pca_mode_09_standard_score,52,2.135044278125301e-18,-0.14291445664330932,-1.382282816497708,2.838912028296479,1.0000000000000004,True,0.02239712379946122
False,True,True,25,0.05215388218999185,0.1255778113502973,-1.8015767614708822,1.5045962943629834,0.9885964628908157,0.988596462890816,0.88,0.7720451633092669,0.15,True,pca_mode_10_standard_score,52,9.180690395938794e-17,0.029754424977066596,-2.708645863270578,1.3930660743647154,0.9999999999999997,True,0.05215388218999178
False,True,True,25,-0.09782602298583909,-0.18065124762980528,-1.8028402421026963,1.701653262701356,1.031101147697425,1.0311011476974243,0.92,0.9350774766607919,0.12076923076923077,True,pca_mode_11_standard_score,52,-1.4091292235626986e-16,0.08201169735373957,-1.704165171074518,2.192447731205096,1.0000000000000007,True,-0.09782602298583888
False,True,True,25,-0.18098399281610583,0.13163996001274933,-1.9421561838539119,1.3842331098756542,0.977074564244855,0.9770745642448552,0.92,0.52940946592906,0.18615384615384614,True,pca_mode_12_standard_score,52,2.220446049250313e-16,0.14104580401326638,-2.268666021163855,1.259750427002189,0.9999999999999998,True,-0.18098399281610608
False,True,True,25,0.20404700021246996,0.2386542573697844,-1.6199984871186546,2.653861264705753,1.1417328069244705,1.1417328069244708,0.88,0.736268081952607,0.15461538461538463,True,pca_mode_13_standard_score,52,-7.472654973438554e-17,-0.017310526644464804,-1.6638290859611293,1.9771763264321591,0.9999999999999998,True,0.2040470002124701
