absolute_mean_difference,generated_iqr,generated_max,generated_mean,generated_median,generated_min,generated_n,generated_p5,generated_p95,generated_sd,ks_pvalue_descriptive_only,ks_statistic,metric,normalized_mean_difference,real_iqr,real_max,real_mean,real_median,real_min,real_n,real_p5,real_p95,real_sd,status,test_or_rule
0.10972015914452982,29.204133246270942,172.91373758579732,90.6968941588986,86.66631387187013,50.41621543837527,52,58.89003790847652,137.82994055163056,24.730352137972815,0.9999972790848016,0.057692307692307696,bifurcation_angle_deg,0.004442310794234019,29.386871942951103,173.7951263882119,90.80661431804313,87.02343895835318,49.495732098845224,52,58.99749528873278,137.66554053999454,24.69889303714255,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,0.26262991103322253,1.4127712454769563,0.1925666494367272,0.20923954934776168,-1.512543081915846,52,-0.5630866813961054,0.7548758750875477,0.43191165093622397,1.0,0.019230769230769232,landmark_bifurcation_u_rad,0.0,0.26262991103322225,1.4127712454769563,0.1925666494367272,0.20923954934776184,-1.512543081915846,52,-0.5630866813961055,0.7548758750875477,0.43191165093622397,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,0.22446897505081798,1.9185980794261897,1.438127828457606,1.5092911007681404,0.795956114591419,52,1.10740711735686,1.634024879596761,0.19435217666203086,1.0,0.0,landmark_bifurcation_v_rad,0.0,0.22446897505081798,1.9185980794261897,1.438127828457606,1.5092911007681404,0.795956114591419,52,1.10740711735686,1.634024879596761,0.19435217666203086,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,9.071818559263273,31.415077041659632,2.92788165579943,5.380025596355295,-28.814746644665433,52,-25.553168512898058,20.467129201439995,14.02653642490321,1.0,0.0,landmark_lad_endpoint_offset_mm,0.0,9.071818559263273,31.415077041659632,2.92788165579943,5.380025596355295,-28.814746644665433,52,-25.553168512898058,20.467129201439995,14.02653642490321,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
2.220446049250313e-16,1.1478697081951965,2.940227499942851,1.375414736914426,1.7439768622419707,-3.04443480297862,52,-2.3894689251866885,2.8153512831104224,1.409291302364292,1.0,0.019230769230769232,landmark_lad_endpoint_u_rad,1.5755763521176855e-16,1.1478697081951963,2.940227499942851,1.3754147369144258,1.7439768622419707,-3.04443480297862,52,-2.3894689251866885,2.815351283110422,1.409291302364292,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.004038461538461213,1.0837970453903143,3.1315926535897933,2.545473500215302,2.2796020892421582,1.8454773696236575,52,1.9122300203803175,3.1315926535897933,0.5265172186223243,0.0003539861501094021,0.40384615384615385,landmark_lad_endpoint_v_rad,0.007603895185890391,1.093797045390314,3.141592653589793,2.549511961753763,2.2796020892421582,1.8454773696236575,52,1.9122300203803175,3.141592653589793,0.5311043142670993,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,13.9089850643877,16.970729850377992,-12.43268362404301,-13.122558500470278,-40.139711016093415,52,-33.153798712991865,9.312289310255952,12.123424142448883,1.0,0.0,landmark_lca_ostium_offset_mm,0.0,13.9089850643877,16.970729850377992,-12.43268362404301,-13.122558500470278,-40.139711016093415,52,-33.153798712991865,9.312289310255952,12.123424142448883,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
7.561199810799643e-19,0.0,4.440892098500626e-16,-8.540177112501205e-18,0.0,-4.440892098500626e-16,52,0.0,0.0,1.0736168287249181e-16,1.0,0.0,landmark_lca_ostium_u_rad,7.561199810799644e-07,1.820805174728245e-16,2.2999250005452065e-16,-7.78405713142124e-18,1.6717843491282303e-17,-3.3668717646236103e-16,52,-2.1081888291634537e-16,1.5155904453730161e-16,1.2732046159403093e-16,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.00019230769230782485,0.34578490347221136,2.132964189974558,1.3210570072136973,1.3926835547485925,0.01,52,0.9272868496657439,1.6367429283938366,0.32390523310150143,1.0,0.019230769230769232,landmark_lca_ostium_v_rad,0.0005922610706025616,0.34578490347221136,2.132964189974558,1.3208646995213895,1.3926835547485925,0.0,52,0.9272868496657439,1.6367429283938366,0.3247008825215754,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,13.691922913204372,42.211742296771476,22.06709852544547,22.63554132124913,5.307966951531257,52,9.291665611818093,36.75604236129392,9.077915321625001,1.0,0.0,landmark_lcx_endpoint_offset_mm,0.0,13.691922913204372,42.211742296771476,22.06709852544547,22.63554132124913,5.307966951531257,52,9.291665611818093,36.75604236129392,9.077915321625001,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,0.42838390275253335,1.9529942807937646,1.080059174278784,1.3786418555070017,-2.8198979148618775,52,-1.3051521154030277,1.8326093870803246,1.0024614967176697,1.0,0.019230769230769232,landmark_lcx_endpoint_u_rad,0.0,0.4283839027525329,1.9529942807937646,1.080059174278784,1.3786418555070017,-2.8198979148618775,52,-1.3051521154030277,1.8326093870803246,1.0024614967176697,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,0.2716028127019603,2.4477987907257335,1.72282069625985,1.6362050880318044,1.2498265038172636,52,1.3537272770583795,2.3278938133251925,0.2695704662260164,1.0,0.0,landmark_lcx_endpoint_v_rad,0.0,0.2716028127019603,2.4477987907257335,1.72282069625985,1.6362050880318044,1.2498265038172636,52,1.3537272770583795,2.3278938133251925,0.2695704662260164,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
7.073490679903433e-05,0.0,0.060328346707525536,0.0017512205533355533,0.0,-0.0,52,-0.0,0.0002869810942239249,0.009273932016463884,1.0,0.019230769230769232,lcx_backward_progress_ratio,0.007396267302634421,0.0,0.06126698022981111,0.0018219554601345877,0.0,-0.0,52,-0.0,0.000252966721505098,0.009563595244027997,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0156546245572855,38.33554859388558,129.3874986230484,77.10728197267552,73.78343104082472,39.57103888320688,52,44.97087890413296,111.8929778066918,23.522363653845275,0.999999999999997,0.038461538461538464,lcx_length_mm,0.0006655983697941572,38.33706772564547,129.452058553717,77.09162734811824,73.66429292938932,40.071556664240504,52,44.856411413027004,111.75792236861467,23.51962574987503,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.08313924333639378,13.968919536505288,73.51963309765377,22.74464772684019,20.119356000380435,4.958376278946905,52,7.454538804432639,40.696352464739526,12.780073990356502,0.9999972790848016,0.057692307692307696,lcx_max_resampled_turn_angle_deg,0.006478582101800983,13.465687703021462,75.37671373850905,22.827786970176582,20.31229946687834,4.987416061618005,52,7.6797820376889865,41.830704480786146,12.832938138312992,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,0.5444387032057851,1.754647630432893,0.8874925248420568,1.1061767152581026,-2.4876607855094726,52,-1.0282718581155612,1.5379086741247778,0.7685332514975477,1.0,0.0,lcx_obliquity_rad,0.0,0.5444387032057851,1.754647630432893,0.8874925248420568,1.1061767152581026,-2.4876607855094726,52,-1.0282718581155612,1.5379086741247778,0.7685332514975477,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0003259452411995545,0.0,1.0,0.9915254237288136,1.0,0.847457627118644,52,0.9491525423728814,1.0,0.02857899164173306,1.0,0.019230769230769232,lcx_terminal_progress_fraction,0.011327954251749298,0.0,1.0,0.991199478487614,1.0,0.847457627118644,52,0.9491525423728814,1.0,0.028773530856131505,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.00022641976049597723,0.17027600979128654,1.565986494223442,1.264146840861178,1.2397906040555156,1.0312038106208115,52,1.081246093840943,1.524838424357988,0.141596466525895,0.999999999999997,0.038461538461538464,lcx_tortuosity,0.0015973753408057157,0.17468325613173352,1.5667678678535912,1.263920421100682,1.236986019920264,1.0300001274022301,52,1.0794004096245189,1.5268078143760415,0.14174487029565083,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,0.0,-0.0,0.0,0.0,-0.0,52,-0.0,0.0,0.0,1.0,0.0,lmca_backward_progress_ratio,0.0,0.0,-0.0,0.0,0.0,-0.0,52,-0.0,0.0,0.0,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0017374001243588566,17.126570203768104,72.65462803130522,17.174867733315907,10.396292767936433,4.488646501858092,52,5.690222676727166,47.807632065584144,15.046655464615291,0.999999999999997,0.038461538461538464,lmca_length_mm,0.00011534871192691158,17.182878011259866,72.77997403983493,17.176605133440265,10.37692745453222,4.472324886297158,52,5.678114862422315,47.7872068688117,15.062154534154882,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.5390139087582488,3.3366421891260627,22.602526392147162,5.349920337791229,5.10775455060452,1.3112355147654415,52,1.7330058513060542,9.034908649167994,3.224407498505832,0.19603451031951316,0.21153846153846154,lmca_max_resampled_turn_angle_deg,0.15442498657199086,3.875767995226398,23.217249360470884,4.81090642903298,3.9696362819844877,0.6761711629915329,52,1.5466686168217862,8.667386377020627,3.490457863870157,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,0.26262991103322225,1.4127712454769568,0.19256664943672727,0.2092395493477618,-1.512543081915846,52,-0.5630866813961055,0.7548758750875477,0.431911650936224,1.0,0.0,lmca_obliquity_rad,0.0,0.26262991103322225,1.4127712454769568,0.19256664943672727,0.2092395493477618,-1.512543081915846,52,-0.5630866813961055,0.7548758750875477,0.431911650936224,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0,0.0,1.0,1.0,1.0,1.0,52,1.0,1.0,0.0,1.0,0.0,lmca_terminal_progress_fraction,0.0,0.0,1.0,1.0,1.0,1.0,52,1.0,1.0,0.0,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
0.0004597304944633507,0.0345046807790208,1.3799863704281212,1.0553829924205567,1.0334101987577258,1.0062448577155796,52,1.0080170161775481,1.1916907945303992,0.06926758305048902,0.97225795849099,0.09615384615384616,lmca_tortuosity,0.006601489900588694,0.03300662577002278,1.3800388884872226,1.0549232619260933,1.0322580251190665,1.0051444952383057,52,1.007478891104927,1.1911024747946724,0.06964041472249374,PASS,mean |SMD|<=0.35; spread ratio 0.50..2.0; generated coverage within real 2.5..97.5 >=0.80; KS descriptive only
