accepted,baseline_normalized_rms,baseline_rms_point_displacement_mm,exact_duplicate,near_duplicate_under_0_1mm_rms,nearest_training_case_id_81d,nearest_training_case_id_pca,nearest_training_mahalanobis_pca,nearest_training_rms_coordinate_mm_81d,pca_delta_l2,pca_delta_mahalanobis,source_case_id,tree_id
True,0.03140641136761954,0.9457858027784147,False,False,107.label,107.label,0.1460029892028533,0.546049687829844,2.391471749262792,0.1460029892028533,107.label,tree_0025
True,0.024772654519730607,0.7460140755225544,False,False,113.label,113.label,0.11189332305941001,0.4307114273221966,3.086649850453019,0.11189332305941001,113.label,tree_0026
True,0.03789266984826785,1.1411157025349061,False,False,118.label,118.label,0.1560136149757987,0.658823458035037,1.6855228965082165,0.1560136149757987,118.label,tree_0027
True,0.01792023666357077,0.539657499242617,False,False,121.label,121.label,0.13024097898327944,0.3115714024579252,1.3990503651258308,0.13024097898327944,121.label,tree_0028
True,0.02465496873739014,0.7424700366693524,False,False,122.label,122.label,0.09562780871457954,0.428665275536282,0.9732661411224,0.09562780871457954,122.label,tree_0029
True,0.07054388446282858,2.1243880307373395,False,False,125.label,125.label,0.16236484412823543,1.2265160014094219,2.0511590880655306,0.16236484412823543,125.label,tree_0030
True,0.08506192918710628,2.5615904994816905,False,False,126.label,126.label,0.1270726244866659,1.478934964429342,2.6247745431166822,0.1270726244866659,126.label,tree_0031
True,0.018369194483959662,0.5531776027526901,False,False,133.label,133.label,0.1841321445551264,0.3193772378589375,3.06317072652004,0.1841321445551264,133.label,tree_0032
True,0.029462376352782163,0.887242319550879,False,False,134.label,134.label,0.14101041527027314,0.512249592029128,1.8090284732414008,0.14101041527027314,134.label,tree_0033
True,0.019989193379143233,0.601962926795189,False,False,137.label,137.label,0.11451505296388233,0.34754345782737733,1.7659996426516473,0.11451505296388233,137.label,tree_0034
True,0.017585887990821406,0.5295887835220369,False,False,141.label,141.label,0.13233483041838354,0.30575822672625447,1.9246876897589908,0.13233483041838354,141.label,tree_0035
True,0.03955828922532827,1.191274860842326,False,False,143.label,143.label,0.16467942002751648,0.6877828615861509,3.3003731671733494,0.16467942002751648,143.label,tree_0036
True,0.01646623298475974,0.49587102454767984,False,False,146.label,146.label,0.15048237965332886,0.2862912695059385,3.3329230170529303,0.15048237965332886,146.label,tree_0037
True,0.038897894374530194,1.17138745419781,False,False,150.label,150.label,0.20821619592247098,0.6763008620064561,3.6352269116594393,0.20821619592247098,150.label,tree_0038
True,0.014286381266890953,0.4302260585313444,False,False,153.label,153.label,0.11931964796197374,0.24839113070546337,2.7125850881611413,0.11931964796197374,153.label,tree_0039
True,0.019575325280103414,0.5894995298246483,False,False,155.label,155.label,0.13433862017570922,0.3403477122314184,3.73672402221311,0.13433862017570922,155.label,tree_0040
True,0.03044673001252753,0.9168855572134923,False,False,156.label,156.label,0.15782708422044062,0.5293641232732897,2.261335830739775,0.15782708422044062,156.label,tree_0041
True,0.025174893366148303,0.7581272643175039,False,False,162.label,162.label,0.13840521403870568,0.43770498013370546,1.913676153547893,0.13840521403870568,162.label,tree_0042
True,0.012746921842400024,0.383866133782409,False,False,166.label,166.label,0.14571095695339167,0.22162521567205476,3.106902448629637,0.14571095695339167,166.label,tree_0043
True,0.030736659270982958,0.9256166081205033,False,False,172.label,172.label,0.15304660592674518,0.5344049978647609,3.2098102945142344,0.15304660592674518,172.label,tree_0044
True,0.028549854090224515,0.8597622426155028,False,False,175.label,175.label,0.14667136097334313,0.4963839622131369,2.9873724682153173,0.14667136097334313,175.label,tree_0045
True,0.014022498784337733,0.42227939112387114,False,False,177.label,177.label,0.15501080159513572,0.24380312013859828,4.890846549754109,0.15501080159513572,177.label,tree_0046
True,0.021992520085809136,0.6622919448199905,False,False,184.label,184.label,0.14632705949233632,0.3823744326239423,2.815088964469227,0.14632705949233632,184.label,tree_0047
True,0.021907745156148323,0.6597389971442364,False,False,185.label,185.label,0.16866901828394001,0.3809004875961187,2.411772629778972,0.16866901828394001,185.label,tree_0048
True,0.09525165509717387,2.8684481658077914,False,False,189.label,189.label,0.1373651160815657,1.656099320685617,2.3109477662109654,0.1373651160815657,189.label,tree_0049
True,0.036981766234182784,1.1136843702563817,False,False,194.label,194.label,0.09577890108590996,0.6429859709598008,1.8895468116577174,0.09577890108590996,194.label,tree_0050
True,0.019539993781070724,0.5884355422908653,False,False,195.label,195.label,0.15915072260310356,0.33973341874237456,2.778686653645825,0.15915072260310356,195.label,tree_0051
True,0.024073737577531056,0.7249665985116927,False,False,199.label,199.label,0.14734758349881558,0.4185596608042131,2.3741599637856075,0.14734758349881558,199.label,tree_0052
