case_id,core_anatomy_pass,failed_checks,lad_inferior_displacement_mm,lad_initial_inferior_fraction,lad_length_mm,lad_source_array,lcx_inferior_displacement_mm,lcx_initial_horizontal_fraction,lcx_length_mm,lcx_source_array,lcx_to_lad_lateral_ratio,resolution_status,resolved,score_margin,statistics_eligible,winner_score
11.label,False,lcx_is_more_lateral_than_lad;lmca_is_shorter_than_both_daughters,30.194383804618937,0.7659751699825013,51.89936859813113,lad,-6.725356756719227,0.12718565938281823,102.09662820192773,lcx,1.7946285181360846,resolved_existing_assignment,True,0.1793227449355077,False,0.5318390039299419
12.label,True,,16.485147298223616,0.5798778167246531,46.09263667915587,lcx,-29.715977285610172,0.4698373692926133,146.0145957803574,lad,3.5803167664202973,resolved_swapped_assignment,True,0.8494140408631399,False,0.8494140408631399
13.label,True,,57.11939719990576,-0.08633380972417475,142.0956745301379,lad,-0.5177044992437294,0.8662016908649901,45.933257408033285,lcx,0.5666032970889073,resolved_existing_assignment,True,0.3785815684520702,True,0.5915192997087724
14.label,False,lcx_is_more_lateral_than_lad,13.668850538212041,0.9871302746210023,86.09616992932642,,-60.36414190430388,0.9948112242219441,156.44734447315994,,0.9387346997994142,unresolved_manual_review,False,,False,
15.label,False,lcx_is_more_lateral_than_lad,11.788347533413795,-0.29375791551225255,85.1313951816995,,-1.0421150195892466,0.7821861755752334,165.086206113193,,1.587539823274218,unresolved_manual_review,False,,False,
16.label,False,lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad,66.66266132995305,0.9506743741059785,164.13663994966078,lad,43.03689519527343,0.97025272476436,170.51457973971435,lcx,0.5981108861405895,resolved_existing_assignment,True,0.378005051949041,False,0.6256853770992457
17.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,18.885460025654247,0.1445694552244606,38.72053867454539,lad,22.498801150619734,0.7149159842322456,35.76883233045269,lcx,0.585010783888994,resolved_existing_assignment,True,0.6794126093745441,False,0.7181416043594222
18.label,True,,73.06292089968824,0.9416678514548993,101.67985289073061,lcx,16.44637512021105,0.9309933405418312,107.50148846563494,lad,2.6304835772394073,resolved_swapped_assignment,True,0.3818995991691608,True,0.5966277217426652
19.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,5.432971653714483,-0.23403153437596647,71.54255865002796,lcx,47.06680147314647,0.6940805745188032,140.0590921189808,lad,1.6851795725231165,resolved_swapped_assignment,True,0.3551551226722472,False,0.5954563840317827
20.label,False,lcx_is_not_apex_descending_branch,88.10313459276836,0.5238685122527845,182.97493763118484,lad,73.29148816711074,0.9410373149744974,143.6938239806401,lcx,1.5400828435368894,resolved_existing_assignment,True,0.45390279089987645,False,0.6194333738762157
21.label,False,lcx_has_horizontal_crown_course,80.76298342854406,0.8588840464200392,123.14034237932113,lad,46.3295425173754,0.7964892324201807,69.52954394268224,lcx,1.4464760517293154,resolved_existing_assignment,True,0.4133865133094784,False,0.5920229225219158
22.label,False,lcx_is_more_lateral_than_lad,41.54069746518057,0.6300388046673422,129.56206992350283,lad,3.358189751492425,0.9720183018346696,123.53967162576512,lcx,0.932924700377557,resolved_existing_assignment,True,0.2472020633434291,False,0.5315907713829657
23.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,52.14933365499374,0.9773998654805272,162.4122339697883,lad,46.95184850514097,0.8756307322334981,70.44340284110667,lcx,0.3413911428085984,resolved_existing_assignment,True,0.5665937891919574,False,0.678558355424979
24.label,True,,48.97124215122454,0.6462530824888912,109.54794559279424,lad,21.40120279156842,0.912581215077697,71.67911192060521,lcx,0.7386389298422781,resolved_existing_assignment,True,0.5004739981844322,False,0.6563602406033144
25.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,7.026313250748043,-0.24466368415660789,93.41003237242037,lad,50.63631756830719,0.29376277727853534,102.98515582319425,lcx,0.8410364236788531,resolved_existing_assignment,True,0.5344986539252119,False,0.712592373395596
26.label,True,,17.075159170227842,-0.8675592261587683,172.99043422300934,lad,-5.907966276773317,0.9370474009117558,143.72374607262216,lcx,0.9061841772277708,resolved_existing_assignment,True,0.21690981756759226,False,0.5210292607014191
27.label,False,lcx_is_more_lateral_than_lad;lmca_is_shorter_than_both_daughters,5.626137532851868,0.07898310551829754,37.625509074761595,lcx,-23.497657315859847,0.7310725156231885,73.35851535638542,lad,1.8548859939633888,resolved_swapped_assignment,True,0.21526613167792535,False,0.5159192077167714
28.label,True,,72.69479633202351,0.8903147040901183,154.7681012695902,lad,7.200954002388809,0.9823152806428654,61.19861834204369,lcx,0.65858935154207,resolved_existing_assignment,True,0.539681458387834,True,0.6795223806714522
29.label,True,,66.44294744660625,0.2809431043822526,99.31228429793785,lcx,38.54383851501364,0.9441095896865628,131.86974023016373,lad,4.506131275670558,resolved_swapped_assignment,True,0.2978103044250605,True,0.5510963564477916
30.label,False,lcx_has_horizontal_crown_course,72.01812735040268,0.02976150341983627,133.08804975908663,lad,41.08552111047776,0.9036966927704204,57.33778632766694,lcx,1.403528094656259,resolved_existing_assignment,True,0.3017236928030229,False,0.5446797145682929
31.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,37.594129600793764,0.20937143949359774,58.64512927734469,lad,36.16301253416866,0.722144283512676,50.78061451740784,lcx,0.7498999623054879,resolved_existing_assignment,True,0.3092932253319032,False,0.5818850716940472
32.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,50.82531303120679,0.9317165634138449,179.52840884843187,lad,41.81560004288363,0.9451793553294322,81.62714478979711,lcx,0.47957703530515217,resolved_existing_assignment,True,0.5825839940536001,False,0.7117945805620797
33.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,18.31317373597561,0.6352166574819655,28.546779485938526,lad,45.2725598911947,0.7674421480102047,67.65107082928613,lcx,0.3703654637363615,resolved_existing_assignment,True,0.5579396236768236,False,0.7048416675174531
34.label,False,lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lmca_is_shorter_than_both_daughters,31.432421894286712,0.7268279708678262,52.41007259738486,lad,18.13280557676991,0.8317333417604343,28.33266683919911,lcx,0.2838851076720421,resolved_existing_assignment,True,0.5664381550294537,False,0.7038496490197654
35.label,False,lcx_is_more_lateral_than_lad;lmca_is_shorter_than_both_daughters,1.3117544199464115,0.742995688670741,64.0005157192126,,-17.725252251890947,0.9933828564888162,72.82887482264928,,1.0114449777619858,unresolved_manual_review,False,,False,
36.label,False,lad_is_dominant_descending_branch;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,14.04244505190504,-0.9390624484928903,150.73151549553032,lad,23.362357487713144,0.999999884910331,44.98487054098208,lcx,0.495852276405174,resolved_existing_assignment,True,0.43660894389971155,False,0.6351887858520665
37.label,True,,82.11893116161399,0.8519355691674902,154.24175729394148,lad,25.78424167280557,0.8334784623425645,117.2525551355044,lcx,1.1367184479372154,resolved_existing_assignment,True,0.3327048803045574,True,0.5706303005791218
38.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,32.06380355876858,0.5934024477798283,52.5891589851281,lad,68.68968907370763,0.7433905972327034,106.18375267971521,lcx,0.9696120347031374,resolved_existing_assignment,True,0.6122181505223753,False,0.7482248609787466
39.label,False,lad_is_dominant_descending_branch,5.175930058331845,0.5745874174974814,280.5313615819791,lad,-0.9643678364471726,0.9727218657549642,93.87569031463373,lcx,0.8313113722578458,resolved_existing_assignment,True,0.3177474958377557,False,0.5262894525292002
40.label,False,lcx_is_more_lateral_than_lad,17.184427808101738,0.3972227944859155,116.4335149736192,,-67.00289649371487,0.9939652611388924,134.26977105695153,,0.8969473478646001,unresolved_manual_review,False,,False,
41.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,1.2634571489046467,-0.842754160748826,14.443299286423093,lad,9.789301267240884,0.9365789449677948,17.78221052985383,lcx,0.8256622100442018,resolved_existing_assignment,True,0.15650127004310477,False,0.5504913924647274
42.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,2.775095029986782,-0.691151695178275,65.91688362723876,lcx,39.74088694969128,0.7938084786158527,175.04986006646652,lad,1.627610476856064,resolved_swapped_assignment,True,0.4649315620564513,False,0.6373537604777418
43.label,False,lcx_has_horizontal_crown_course;lcx_is_not_apex_descending_branch,66.3228996806798,-0.030878098057060707,264.14907051248247,lad,50.2447746685713,0.9875539303459288,76.89440114231212,lcx,0.8825758274545055,resolved_existing_assignment,True,0.7007266912448328,False,0.7111803310866452
44.label,False,lcx_is_more_lateral_than_lad,63.97496802393961,0.8905263208323614,149.23042091074183,lad,6.717781575824158,0.9999999999974004,131.97315040577442,lcx,0.9332398592778414,resolved_existing_assignment,True,0.2661070107829239,False,0.5428445291342998
45.label,False,lmca_is_shorter_than_both_daughters,66.84769785293614,-0.09883112809183854,309.84039222538354,lad,20.345751399582277,0.9963545286083451,96.91452784733474,lcx,1.4310477669644959,resolved_existing_assignment,True,0.435393494196526,False,0.6217616181651437
46.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,31.92778464901643,0.9537252880356476,62.460784771020556,lad,24.59669785782322,0.9926304443695668,45.32626691278775,lcx,0.4406992427868513,resolved_existing_assignment,True,0.6718688235670283,False,0.699509532735245
47.label,False,lcx_has_horizontal_crown_course,77.53825773806655,0.953117989567403,181.51284527123104,lad,40.339324064696115,0.9592093826408403,68.67098384324487,lcx,0.522172425700318,resolved_existing_assignment,True,0.5844744389960732,False,0.6954205898882801
48.label,False,lcx_is_more_lateral_than_lad,43.326568080884606,0.7967286758128096,169.4476373401236,lad,14.620019414717268,0.9487427892218434,158.32627929141347,lcx,0.9590320660560623,resolved_existing_assignment,True,0.29674098748549504,False,0.5437296976593516
49.label,True,,61.07382661078579,0.9155974809884206,172.48130182283742,lad,36.29025317473143,0.9848570237741346,118.37227770099256,lcx,0.8242322565480414,resolved_existing_assignment,True,0.3492311407565046,True,0.5835566741832138
50.label,False,lad_is_dominant_descending_branch;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,23.935005580765257,0.22547529042665548,34.53863287568874,lad,23.35280697934883,0.37944640430613014,38.74702578157758,lcx,1.3540815775737725,resolved_existing_assignment,True,0.6887441979950162,False,0.7767815969490204
51.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,4.104110383870967,-0.07612139260243588,25.958319428549554,lcx,43.59934977862323,0.78820626749575,63.09238710812906,lad,0.8038863950275101,resolved_swapped_assignment,True,0.16882140381826966,False,0.50641516854553
52.label,False,lad_is_dominant_descending_branch;lcx_is_not_apex_descending_branch,48.531933708445415,0.8861698953076643,177.30042726485118,lad,45.22692552550833,0.9995500461241724,137.1123061992825,lcx,0.8753725787134558,resolved_existing_assignment,True,0.31069266727175554,False,0.5664696644047089
53.label,True,,66.05873908402793,0.993227413666341,146.484270021386,lad,6.06616913656109,0.957824542194774,96.41304475794311,lcx,0.973322624358968,resolved_existing_assignment,True,0.29691654243544957,True,0.5582518220164769
54.label,True,,54.74095488629822,0.9268819702817586,114.35361818251455,,22.8639226790848,0.9593357721968515,134.6391353458974,,1.2525496943307517,unresolved_manual_review,False,,False,
55.label,True,,68.02983193892436,0.81800447481845,183.75574945363158,lad,4.007182407053825,0.8423874961188905,53.33726760856478,lcx,0.6391270251193407,resolved_existing_assignment,True,0.5668229250662152,True,0.6660847456974064
56.label,True,,65.01209820406633,0.7921918962110074,179.68439935201792,lad,27.761097093975685,0.9928979414340319,76.16205861550554,lcx,0.8560307628862531,resolved_existing_assignment,True,0.5752120060489855,True,0.6811650077982657
57.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,7.065878906978638,-0.49395580219885277,48.15836035173579,lcx,5.097760686938715,0.26974375613448204,189.95252815139742,lad,3.574227927480388,resolved_swapped_assignment,True,0.46102766915689725,False,0.627700067905707
58.label,True,,54.641456532723794,0.8745240566975634,156.35323733557524,lad,24.4300175586084,0.9809926381264256,74.38954288638277,lcx,0.7016628401181574,resolved_existing_assignment,True,0.5491260075750674,True,0.6758540923939186
59.label,False,lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,79.3671951584581,0.6245925370952915,120.45800316167174,lad,66.00128925595011,0.9268862247093759,100.9165389720962,lcx,0.5362574503045158,resolved_existing_assignment,True,0.38666040449017275,False,0.5902146369866816
60.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,28.69790236249861,0.59180423531566,81.25294474063844,lad,39.25651330958708,0.6429567341978977,65.86188542847381,lcx,0.3121444095148915,resolved_existing_assignment,True,0.43921101020911285,False,0.6176817776942978
61.label,True,,76.96954005269018,0.9073177131542387,132.24404575537864,lad,27.979482873941905,0.9274833970505825,118.40794265911168,lcx,1.1572385660206552,resolved_existing_assignment,True,0.19557698821868175,True,0.49130214598487515
62.label,False,lcx_has_horizontal_crown_course,73.13711916645521,-0.2955667724122899,134.12671812194654,lad,33.63635237108781,0.5356261220430084,44.19366919199028,lcx,0.44459567132536226,resolved_existing_assignment,True,0.4324389684323469,False,0.6226907705360607
63.label,True,,57.70076658255373,0.9766693957467358,138.6457555621413,lad,14.105587019844645,0.912121358436706,97.38974307758372,lcx,0.8597353560818763,resolved_existing_assignment,True,0.32405021309919013,True,0.5690181864802585
64.label,False,lcx_has_horizontal_crown_course;lmca_is_shorter_than_both_daughters,57.185537856477936,0.718931062393258,95.44427302318223,lad,22.945133907564852,0.7337977997652636,33.54577540328364,lcx,0.5668872591542871,resolved_existing_assignment,True,0.4768295833530462,False,0.6518942261948333
66.label,False,lcx_is_more_lateral_than_lad,40.57516205146436,-0.4015825463809435,95.51747645950093,lad,25.764338793059792,0.8361828709772577,53.63996851118715,lcx,0.5916157516603793,resolved_existing_assignment,True,0.4330480316600568,False,0.6156959055450402
67.label,False,lcx_is_not_apex_descending_branch,76.04541436731351,0.9311720621351577,114.13814871292047,lad,52.264146771241656,0.9797151477054923,89.7840344990214,lcx,1.2698480306297513,resolved_existing_assignment,True,0.32745222289764037,False,0.5600084362148359
68.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,12.662208503432597,0.0830811179706574,52.29509264603216,lad,26.813011152671084,0.658940480515605,37.715435534650595,lcx,0.02918707732043244,resolved_existing_assignment,True,0.8114258555771298,False,0.8114258555771298
69.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,36.30523316844404,-0.5523574420330554,89.53158987632112,lad,28.91512279285429,0.808697545274005,63.073401673308354,lcx,0.7157979090433075,resolved_existing_assignment,True,0.4560298497265734,False,0.6250551255330499
70.label,False,lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,86.75266477941564,0.18945989749510989,211.67112548735565,lad,66.58477022827275,0.8902739902281898,98.26727926494104,lcx,0.319159173872963,resolved_existing_assignment,True,0.2997940649049546,False,0.5209723346802326
71.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,11.727181058703291,-0.12463346107084784,52.567976706347366,lad,42.11128037151611,0.9691327464311412,80.22202180235003,lcx,0.630954818817838,resolved_existing_assignment,True,0.25688529655150716,False,0.5787288659956584
72.label,True,,64.79967279662019,0.9891719205210223,93.18410361069127,lad,26.169932191770613,0.9340860395338314,56.27370782203784,lcx,0.886945027802599,resolved_existing_assignment,True,0.3943334455775593,True,0.6113997956514847
73.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,25.289181331528397,0.5960253141726942,52.67645509307847,lad,60.085387465917016,0.5914943625898151,105.23113717359594,lcx,0.9287246079669108,resolved_existing_assignment,True,0.2204172331509583,False,0.557384602920669
74.label,False,lad_is_dominant_descending_branch;lcx_is_not_apex_descending_branch,11.652977309774634,-0.44962241668190345,113.41984714376025,,15.18965566218193,0.7431076523102133,156.25544684473388,,1.592030361186445,unresolved_manual_review,False,,False,
76.label,True,,61.48657208766469,0.9581438642917471,213.05532064092745,lad,18.72623976755252,0.9895857769750926,145.00907260168412,lcx,1.0034227384841665,resolved_existing_assignment,True,0.23143078710632098,True,0.5226364020310721
77.label,False,lcx_is_more_lateral_than_lad,20.23289506814136,0.7685877765066413,168.2516015513227,lad,3.029506151097735,0.7803827617064667,127.13572314934915,lcx,0.7612346193629188,resolved_existing_assignment,True,0.3250583745333167,False,0.5776533624790019
78.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,22.634489058288125,0.44314357750466066,36.595185869303315,lad,39.92212398634519,0.5852498592851503,54.37977426555477,lcx,1.2330007011932873,resolved_existing_assignment,True,0.6713298224797943,False,0.7696017616790585
79.label,False,lmca_is_shorter_than_both_daughters,51.49872157942305,0.9100414100395744,124.75616081171677,lad,12.0849631234404,0.9900530347206711,38.578281800532096,lcx,0.4126433061325395,resolved_existing_assignment,True,0.741349320453605,False,0.7808070091786781
81.label,False,lcx_is_more_lateral_than_lad,52.76615498252241,0.9475568611967792,128.22597908101153,lad,18.22544338008284,0.14304122989296547,181.60685831237947,lcx,0.7502322210011845,resolved_existing_assignment,True,0.4153125370054356,False,0.6561291990503557
82.label,True,,67.04617860357604,0.9282897212040776,94.58354043634449,lad,20.66163541884744,0.998581560307722,74.43663121902115,lcx,2.6489867703266063,resolved_existing_assignment,True,0.2653094844018675,True,0.5383317945263695
83.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad,2.4839377343827267,-0.026514820989898727,140.1468427110381,lad,-2.2426459019267195,0.9983258013371283,117.74721901365656,lcx,0.8505941253743132,resolved_existing_assignment,True,0.444415482254132,False,0.6398652967569659
84.label,False,lcx_is_more_lateral_than_lad,10.307166847905044,0.7101006886971073,60.300166410792386,lcx,-47.79081986925145,0.7879692267740585,187.6282746370633,lad,2.5242806008814895,resolved_swapped_assignment,True,0.467721312268007,False,0.6516105366107977
85.label,False,lcx_is_more_lateral_than_lad,8.929092466202192,0.6084399326619331,64.7645586911887,lad,-42.05928129607631,0.9897012865388628,126.89802824927789,lcx,1.1108422032620495,resolved_existing_assignment,True,0.197383847266967,False,0.5595798365945022
86.label,True,,80.2641686811804,0.9415748836261114,121.55716213686648,lad,17.279298167512138,0.950464278699848,73.84996760427269,lcx,1.2550146111703533,resolved_existing_assignment,True,0.31638271796877665,True,0.5699821328436719
87.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,8.943257490648303,-0.13840656149095634,76.40490137323334,lcx,37.682265290795335,0.5096093516830676,86.88960122201962,lad,0.9493654472556613,resolved_swapped_assignment,True,0.35734081658806655,False,0.5986618824680152
88.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,15.893224021441972,-0.06644573081940068,47.32193915836802,lad,25.637094565832207,0.7995622688243035,45.51612969024341,lcx,0.6937718100426339,resolved_existing_assignment,True,0.4960171898537694,False,0.6724217482170762
89.label,True,,75.45388004053008,0.9303733399570546,110.9927183028945,lad,37.23111809304856,0.9999715832183863,91.69706408668642,lcx,1.3379209237397223,resolved_existing_assignment,True,0.38360409438402915,False,0.6006708362566429
90.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,25.144012542819816,0.3650724160185063,55.292429038039145,lad,58.58627996130306,0.669740759570886,132.3511391981692,lcx,1.3907568609949772,resolved_existing_assignment,True,0.5175727423509815,False,0.6997934111334554
91.label,True,,57.94805028472251,0.9513461498684744,170.93418307993244,lad,34.484626615709,0.9980901494480173,128.50224056879293,lcx,0.9439204809873512,resolved_existing_assignment,True,0.1923419125843125,True,0.5054008827682045
92.label,False,lcx_is_not_apex_descending_branch,82.43166764045975,0.9462739339436576,154.17843316990076,lad,54.71595173808084,0.9930868679364918,121.63982636279204,lcx,0.8918181338375808,resolved_existing_assignment,True,0.2994565310897259,False,0.56011272439566
93.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,54.70665922175877,0.03812741788013235,106.33827806482672,lad,61.30907639642033,0.8572733936169951,87.81008298402915,lcx,0.5341418328218205,resolved_existing_assignment,True,0.5214450232163428,False,0.6737401273018343
94.label,True,,79.43200924632464,0.609003635911838,106.48437105484435,lcx,32.20068164291065,0.9675849592062671,124.41950766131274,lad,2.132511987423589,resolved_swapped_assignment,True,0.24830604087803249,True,0.5355723634291856
95.label,False,lad_is_dominant_descending_branch;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,28.82061892059931,-0.20222003805657254,142.6065313046045,lad,72.09850548669368,0.8715224137253557,131.0533162162683,lcx,0.791644867216453,resolved_existing_assignment,True,0.3329206270797738,False,0.5732795260218563
96.label,True,,64.48797155700666,0.8449973011694757,144.13222973734813,lcx,4.913670211080063,0.8391099550367035,83.41192363115499,lad,1.2531986908352544,resolved_swapped_assignment,True,0.39942398684807756,False,0.6344221730343552
98.label,True,,24.656623295936235,0.1790854370179014,69.34160270425221,lcx,-1.4334678415084596,0.7681314518582659,138.40954208609892,lad,3.553472984636612,resolved_swapped_assignment,True,0.33940627731747935,False,0.5755286971720648
99.label,False,lcx_has_horizontal_crown_course;lcx_is_not_apex_descending_branch,82.79594162384726,0.8404402051719354,135.65624475900836,lad,54.600033088261284,0.9284232560898109,80.5603105217526,lcx,1.350640924430222,resolved_existing_assignment,True,0.41280797644128603,False,0.607343960549967
100.label,False,lad_is_dominant_descending_branch;lcx_has_horizontal_crown_course;lcx_is_more_lateral_than_lad;lcx_is_not_apex_descending_branch,36.36127463699702,-0.3576713016878959,82.39422827144006,lad,54.113920476234924,0.9583630817004405,79.51796072066712,lcx,0.5116362608369076,resolved_existing_assignment,True,0.3167347624435782,False,0.570000645414435
101.label,False,lcx_is_more_lateral_than_lad,7.178512757439131,0.6664747655481027,41.53909873486305,lcx,-31.673906085103607,0.8208877865636702,114.93092160238444,lad,2.127471730364278,resolved_swapped_assignment,True,0.4754235981285652,False,0.657853452065212
102.label,True,,82.84267186432236,0.8994913359872555,159.1072356311909,lad,25.67987815595325,0.9955699877253636,116.41071090822489,lcx,1.019305279399328,resolved_existing_assignment,True,0.21083921908273323,True,0.5072799502435625
103.label,False,lcx_has_horizontal_crown_course,61.25487391890747,0.857757667932735,79.6337772815391,lad,38.27174131274211,0.9680438679379091,50.98734429249613,lcx,1.9466203707520051,resolved_existing_assignment,True,0.4163097448944729,False,0.6159087019028252
104.label,False,lad_is_dominant_descending_branch;lcx_is_not_apex_descending_branch;lmca_is_shorter_than_both_daughters,8.02048427251951,0.3063960535025855,10.652047628460101,lad,9.430454197657625,0.9893792812659258,23.942483490253537,lcx,3.9893632457314627,resolved_existing_assignment,True,0.5805502567742844,False,0.6692235437140897
105.label,False,lcx_is_not_apex_descending_branch,55.22730160067443,0.9990425138956801,86.48859752753877,lcx,41.855532313630036,0.911105295140991,105.66582726336502,lad,1.7908780916534615,resolved_swapped_assignment,True,0.16546454482041,False,0.5104124826896111
106.label,False,lad_is_dominant_descending_branch;lcx_is_not_apex_descending_branch,12.855296313707722,-0.808921016967899,98.28679836695227,lad,18.86282503349745,0.9909700961188189,80.20707105369092,lcx,0.8728096865055028,resolved_existing_assignment,True,0.2396392221039455,False,0.5308036528125364
107.label,True,,85.9341151012984,0.9385667745388218,129.20461028108366,lad,46.295113618608525,0.962423591249029,114.41502701037024,lcx,1.6658063296535746,resolved_existing_assignment,True,0.15018181836962036,True,0.5017809326741285
