case_id,nifti_available,centerline_available,assignment_resolved,assignment_score,assignment_margin,frame_valid,ellipse_valid,ellipsoid_valid,surface_projection_valid,representation_valid,anatomy_gate_valid,pca_eligible,final_reason
63.label,True,True,True,0.5690181864802585,0.32405021309919013,True,True,True,True,True,True,True,pca_eligible
64.label,True,True,True,0.6518942261948333,0.4768295833530462,True,True,True,True,False,False,False,core_anatomy_gate_failed
65.label,True,False,False,,,False,False,False,False,False,False,False,centerline_or_landmark_extraction_failed
66.label,True,True,True,0.6156959055450402,0.4330480316600568,True,True,False,True,False,False,False,core_anatomy_gate_failed
67.label,True,True,True,0.5600084362148359,0.32745222289764037,True,True,True,True,False,False,False,core_anatomy_gate_failed
68.label,True,True,True,0.8114258555771298,0.8114258555771298,True,True,True,True,False,False,False,core_anatomy_gate_failed
69.label,True,True,True,0.6250551255330499,0.4560298497265734,True,True,False,True,False,False,False,core_anatomy_gate_failed
70.label,True,True,True,0.5209723346802326,0.2997940649049546,True,True,True,True,False,False,False,core_anatomy_gate_failed
71.label,True,True,True,0.5787288659956584,0.25688529655150716,True,True,False,True,False,False,False,core_anatomy_gate_failed
72.label,True,True,True,0.6113997956514847,0.3943334455775593,True,True,True,True,True,True,True,pca_eligible
73.label,True,True,True,0.557384602920669,0.2204172331509583,True,True,False,True,False,False,False,core_anatomy_gate_failed
74.label,True,True,False,,,True,True,True,True,False,False,False,daughter_assignment_unresolved
75.label,True,False,False,,,False,False,False,False,False,False,False,centerline_or_landmark_extraction_failed
76.label,True,True,True,0.5226364020310721,0.23143078710632098,True,True,True,True,True,True,True,pca_eligible
77.label,True,True,True,0.5776533624790019,0.3250583745333167,True,True,True,True,False,False,False,core_anatomy_gate_failed
78.label,True,True,True,0.7696017616790585,0.6713298224797943,True,True,False,True,False,False,False,core_anatomy_gate_failed
79.label,True,True,True,0.7808070091786781,0.741349320453605,True,True,True,True,False,False,False,core_anatomy_gate_failed
80.label,True,False,False,,,False,False,False,False,False,False,False,centerline_or_landmark_extraction_failed
81.label,True,True,True,0.6561291990503557,0.4153125370054356,True,True,True,True,False,False,False,core_anatomy_gate_failed
82.label,True,True,True,0.5383317945263695,0.2653094844018675,True,True,True,True,True,True,True,pca_eligible
83.label,True,True,True,0.6398652967569659,0.444415482254132,True,True,False,True,False,False,False,core_anatomy_gate_failed
84.label,True,True,True,0.6516105366107977,0.467721312268007,True,True,False,True,False,False,False,core_anatomy_gate_failed
85.label,True,True,True,0.5595798365945022,0.197383847266967,True,True,True,True,False,False,False,core_anatomy_gate_failed
86.label,True,True,True,0.5699821328436719,0.31638271796877665,True,True,True,True,True,True,True,pca_eligible
87.label,True,True,True,0.5986618824680152,0.35734081658806655,True,True,False,True,False,False,False,core_anatomy_gate_failed
88.label,True,True,True,0.6724217482170762,0.4960171898537694,True,True,False,True,False,False,False,core_anatomy_gate_failed
89.label,True,True,True,0.6006708362566429,0.38360409438402915,True,True,True,True,False,False,False,core_anatomy_gate_failed
90.label,True,True,True,0.6997934111334554,0.5175727423509815,True,True,True,True,False,False,False,core_anatomy_gate_failed
91.label,True,True,True,0.5054008827682045,0.1923419125843125,True,True,True,True,True,True,True,pca_eligible
92.label,True,True,True,0.56011272439566,0.2994565310897259,True,True,True,True,False,False,False,core_anatomy_gate_failed
93.label,True,True,True,0.6737401273018343,0.5214450232163428,True,True,True,True,False,False,False,core_anatomy_gate_failed
94.label,True,True,True,0.5355723634291856,0.24830604087803249,True,True,True,True,True,True,True,pca_eligible
95.label,True,True,True,0.5732795260218563,0.3329206270797738,True,True,True,True,False,False,False,core_anatomy_gate_failed
96.label,True,True,True,0.6344221730343552,0.39942398684807756,True,True,False,True,False,True,False,ellipsoid_invalid
97.label,True,False,False,,,False,False,False,False,False,False,False,centerline_or_landmark_extraction_failed
98.label,True,True,True,0.5755286971720648,0.33940627731747935,True,True,False,True,False,True,False,ellipsoid_invalid
99.label,True,True,True,0.607343960549967,0.41280797644128603,True,True,True,True,False,False,False,core_anatomy_gate_failed
100.label,True,True,True,0.570000645414435,0.3167347624435782,True,True,True,True,False,False,False,core_anatomy_gate_failed
101.label,True,True,True,0.657853452065212,0.4754235981285652,True,True,False,True,False,False,False,core_anatomy_gate_failed
102.label,True,True,True,0.5072799502435625,0.21083921908273323,True,True,True,True,True,True,True,pca_eligible
103.label,True,True,True,0.6159087019028252,0.4163097448944729,True,True,True,True,False,False,False,core_anatomy_gate_failed
104.label,True,True,True,0.6692235437140897,0.5805502567742844,True,True,True,True,False,False,False,core_anatomy_gate_failed
105.label,True,True,True,0.5104124826896111,0.16546454482041,True,True,False,True,False,False,False,core_anatomy_gate_failed
106.label,True,True,True,0.5308036528125364,0.2396392221039455,True,True,True,True,False,False,False,core_anatomy_gate_failed
107.label,True,True,True,0.5017809326741285,0.15018181836962036,True,True,True,True,True,True,True,pca_eligible
108.label,True,True,True,0.7771376085942071,0.7589466038236902,True,True,True,True,False,False,False,core_anatomy_gate_failed
109.label,True,True,True,0.7404056378254493,0.6076706973867516,True,True,False,True,False,False,False,core_anatomy_gate_failed
110.label,True,True,True,0.7491172831493815,0.6364671072315149,True,True,False,True,False,False,False,core_anatomy_gate_failed
111.label,True,True,True,0.7356984254035627,0.6448062298339341,True,True,False,True,False,False,False,core_anatomy_gate_failed
112.label,True,True,True,0.5063057943143034,0.2725767778610824,True,True,True,True,False,False,False,core_anatomy_gate_failed
113.label,True,True,True,0.6989123083879925,0.5567147951598233,True,True,True,True,True,True,True,pca_eligible
114.label,True,True,True,0.7177662478936832,0.6064228813397563,True,True,False,True,False,False,False,core_anatomy_gate_failed
115.label,True,True,True,0.5922319603106173,0.3201229451748298,True,True,False,True,False,False,False,core_anatomy_gate_failed
116.label,True,True,True,0.6924975444648258,0.5632980728627284,True,True,True,True,False,False,False,core_anatomy_gate_failed
117.label,True,True,True,0.5535810523554935,0.26380358305840473,True,True,False,True,False,True,False,ellipsoid_invalid
118.label,True,True,True,0.5620061597783561,0.32306369678171115,True,True,True,True,True,True,True,pca_eligible
119.label,True,True,True,0.6213844668504078,0.44785982751642817,True,True,True,True,False,False,False,core_anatomy_gate_failed
120.label,True,True,True,0.558184014196608,0.2436767694451012,True,True,False,True,False,False,False,core_anatomy_gate_failed
121.label,True,True,True,0.6966006836523151,0.5876548888558697,True,True,True,True,True,True,True,pca_eligible
122.label,True,True,True,0.535002528845815,0.2978409136766859,True,True,True,True,True,True,True,pca_eligible
123.label,True,True,True,0.5313116735773574,0.2706623483006126,True,True,False,True,False,False,False,core_anatomy_gate_failed
124.label,True,True,True,0.6225929163459111,0.40482359718931954,True,True,True,True,False,False,False,core_anatomy_gate_failed
125.label,True,True,True,0.7002250630311989,0.6004971640759362,True,True,True,True,True,True,True,pca_eligible
126.label,True,True,True,0.7999302225614663,0.7806683275042161,True,True,True,True,True,True,True,pca_eligible
127.label,True,True,True,0.7241692769092002,0.6899682442654064,True,True,False,True,False,False,False,core_anatomy_gate_failed
128.label,True,True,True,0.6020449167688178,0.3637241513371451,True,True,False,True,False,True,False,ellipsoid_invalid
129.label,True,True,True,0.5840438358844533,0.36796554706879114,True,True,True,True,False,False,False,core_anatomy_gate_failed
130.label,True,False,False,,,False,False,False,False,False,False,False,centerline_or_landmark_extraction_failed
131.label,True,True,True,0.5470646464768787,0.27486748307497993,True,True,False,True,False,True,False,ellipsoid_invalid
132.label,True,True,True,0.5459732947582188,0.37835849859013265,True,True,True,True,False,False,False,core_anatomy_gate_failed
133.label,True,True,True,0.6344009747665784,0.48424257409376564,True,True,True,True,True,True,True,pca_eligible
134.label,True,True,True,0.6925746267389135,0.5678693547896703,True,True,True,True,True,True,True,pca_eligible
135.label,True,True,True,0.6337755537673936,0.46558472740643747,True,True,True,True,False,False,False,core_anatomy_gate_failed
136.label,True,True,True,0.6353149859609475,0.468967953090145,True,True,False,True,False,False,False,core_anatomy_gate_failed
137.label,True,True,True,0.6198341292205956,0.4035526573346811,True,True,True,True,True,True,True,pca_eligible
138.label,True,True,True,0.7517762875342544,0.6564198582409,True,True,True,True,False,False,False,core_anatomy_gate_failed
139.label,True,True,True,0.6159070275622132,0.41937513231220785,True,True,True,True,False,False,False,core_anatomy_gate_failed
140.label,True,True,True,0.7171560203012349,0.5956892692180074,True,True,False,True,False,False,False,core_anatomy_gate_failed
141.label,True,True,True,0.744461886438954,0.6580413934208735,True,True,True,True,True,True,True,pca_eligible
142.label,True,True,True,0.5098423511211858,0.22418555673992407,True,True,True,True,False,False,False,core_anatomy_gate_failed
143.label,True,True,True,0.5863770795915398,0.3540196459021408,True,True,True,True,True,True,True,pca_eligible
144.label,True,True,True,0.5072158447064121,0.1976068991512379,True,True,True,True,False,False,False,core_anatomy_gate_failed
145.label,True,True,True,0.6325163723327812,0.4405279010345656,True,True,False,True,False,False,False,core_anatomy_gate_failed
146.label,True,True,True,0.6401655058067982,0.49827116995165405,True,True,True,True,True,True,True,pca_eligible
147.label,True,True,True,0.7557259378336543,0.6693538740751286,True,True,False,True,False,False,False,core_anatomy_gate_failed
148.label,True,True,True,0.5281630476716717,0.23127343134070338,True,True,True,True,False,False,False,core_anatomy_gate_failed
149.label,True,False,False,,,False,False,False,False,False,False,False,centerline_or_landmark_extraction_failed
150.label,True,True,True,0.6225515837060481,0.4014824499694794,True,True,True,True,True,True,True,pca_eligible
151.label,True,True,True,0.5584192331368255,0.316715808224371,True,True,True,True,False,False,False,core_anatomy_gate_failed
152.label,True,True,True,0.7721155331691728,0.7721155331691728,True,True,False,True,False,False,False,core_anatomy_gate_failed
153.label,True,True,True,0.5294952465213247,0.24000774714809453,True,True,True,True,True,True,True,pca_eligible
154.label,True,True,True,0.6531417756629669,0.4509212419430175,True,True,False,True,False,False,False,core_anatomy_gate_failed
155.label,True,True,True,0.5459947824401091,0.2663711174455455,True,True,True,True,True,True,True,pca_eligible
156.label,True,True,True,0.558756437995559,0.3546285237162566,True,True,True,True,True,True,True,pca_eligible
157.label,True,True,True,0.5786904029220804,0.2510920045338377,True,True,True,True,False,False,False,core_anatomy_gate_failed
158.label,True,True,True,0.652352407906946,0.5194319478329982,True,True,True,True,False,False,False,core_anatomy_gate_failed
159.label,True,True,True,0.803130963561911,0.803130963561911,True,True,False,True,False,False,False,core_anatomy_gate_failed
160.label,True,True,False,,,True,True,False,True,False,False,False,daughter_assignment_unresolved
161.label,True,True,True,0.6358816199530217,0.4821214139235907,True,True,False,True,False,False,False,core_anatomy_gate_failed
162.label,True,True,True,0.5760450946440451,0.3726043737759442,True,True,True,True,True,True,True,pca_eligible
163.label,True,True,True,0.5968631659192806,0.41448968300878025,True,True,False,True,False,False,False,core_anatomy_gate_failed
164.label,True,True,True,0.5356257805959206,0.2557071958262143,True,True,False,True,False,False,False,core_anatomy_gate_failed
165.label,True,False,False,,,False,False,False,False,False,False,False,centerline_or_landmark_extraction_failed
166.label,True,True,True,0.5279367746630843,0.23526498926538963,True,True,True,True,True,True,True,pca_eligible
167.label,True,True,True,0.5025363586745468,0.18502708163234477,True,True,False,True,False,False,False,core_anatomy_gate_failed
168.label,True,True,False,,,True,True,True,True,False,False,False,daughter_assignment_unresolved
169.label,True,True,True,0.7323017504878534,0.7048331317206816,True,True,False,True,False,False,False,core_anatomy_gate_failed
170.label,True,True,True,0.6532239795151211,0.5214817453412054,True,True,False,True,False,True,False,ellipsoid_invalid
171.label,True,False,False,,,False,False,False,False,False,False,False,centerline_or_landmark_extraction_failed
172.label,True,True,True,0.6487203625670415,0.5033869152437657,True,True,True,True,True,True,True,pca_eligible
173.label,True,True,True,0.6550960218433568,0.4834125368311538,True,True,False,True,False,False,False,core_anatomy_gate_failed
174.label,True,True,True,0.5380492003965384,0.28947038902391525,True,True,False,True,False,False,False,core_anatomy_gate_failed
175.label,True,True,True,0.5969770293395822,0.36221527382802293,True,True,True,True,True,True,True,pca_eligible
176.label,True,False,False,,,False,False,False,False,False,False,False,centerline_or_landmark_extraction_failed
177.label,True,True,True,0.7454587305817959,0.714062125474108,True,True,True,True,True,True,True,pca_eligible
178.label,True,True,False,,,True,True,True,True,False,True,False,daughter_assignment_unresolved
179.label,True,True,True,0.7325833033436254,0.7009814412084027,True,True,True,True,False,False,False,core_anatomy_gate_failed
180.label,True,True,True,0.7894551285120638,0.7008983025528708,True,True,True,True,False,False,False,core_anatomy_gate_failed
181.label,True,True,True,0.5941886851762643,0.39465252571024684,True,True,False,True,False,True,False,ellipsoid_invalid
182.label,True,True,True,0.5995130250436751,0.3118081958771577,True,True,False,True,False,False,False,core_anatomy_gate_failed
183.label,True,True,True,0.5142104753015835,0.260433919445444,True,True,False,True,False,True,False,ellipsoid_invalid
184.label,True,True,True,0.5269990076983728,0.2543201837073093,True,True,True,True,True,True,True,pca_eligible
185.label,True,True,True,0.6599531457989513,0.48253034745242357,True,True,True,True,True,True,True,pca_eligible
186.label,True,True,True,0.6791292807984961,0.4558274907949613,True,True,False,True,False,False,False,core_anatomy_gate_failed
187.label,True,True,False,,,True,True,True,True,False,False,False,daughter_assignment_unresolved
188.label,True,True,True,0.5600176945091095,0.2870834641003586,True,True,False,True,False,False,False,core_anatomy_gate_failed
189.label,True,True,True,0.6194880248142887,0.4097745874987409,True,True,True,True,True,True,True,pca_eligible
190.label,True,True,True,0.6098582464604606,0.38350872441512285,True,True,True,True,False,False,False,core_anatomy_gate_failed
191.label,True,True,True,0.5722778379968589,0.299174217827061,True,True,False,True,False,False,False,core_anatomy_gate_failed
192.label,True,True,True,0.6178101454257291,0.4394772869588287,True,True,False,True,False,True,False,ellipsoid_invalid
193.label,True,True,True,0.676137908852551,0.5365172804275004,True,True,True,True,False,False,False,core_anatomy_gate_failed
194.label,True,True,True,0.6121457910402048,0.3934796431143762,True,True,True,True,True,True,True,pca_eligible
195.label,True,True,True,0.6380350458955808,0.47321220030776623,True,True,True,True,True,True,True,pca_eligible
196.label,True,True,True,0.7604240621570242,0.7604240621570242,True,True,False,True,False,False,False,core_anatomy_gate_failed
197.label,True,True,True,0.5237976981933925,0.20336763424317655,True,True,False,True,False,True,False,ellipsoid_invalid
198.label,True,True,True,0.6887274359076841,0.5238796174754012,True,True,False,True,False,False,False,core_anatomy_gate_failed
199.label,True,True,True,0.6591020826765556,0.5074091913784098,True,True,True,True,True,True,True,pca_eligible
200.label,True,True,True,0.5946449734351579,0.4022837289419256,True,True,False,True,False,True,False,ellipsoid_invalid
