accepted,anatomy_failure_count,baseline_rms_coordinate_mm,bifurcation_angle_deg,case_id,failure_count,innovation_mahalanobis,lad_length_mm,lcx_length_mm,lmca_length_mm,maximum_local_turn_deg,mean_tortuosity,nearest_training_rms_coordinate_mm,strategy
False,5,18.026521771933606,84.80355445352593,134.label,5,4.392098354890625,146.6027892508766,50.89635867011154,68.7594713384534,73.02455844524388,1.4560392860164955,18.026521771933606,B_pure_pca_scores
False,3,14.220364461888321,104.22818449143986,137.label,6,4.1562754559723025,205.15955389265957,89.81806711033249,13.225129444357425,47.42985973287743,1.6640295945128167,12.526390926741852,B_pure_pca_scores
True,1,8.837325882098066,25.662396442202933,141.label,0,3.347802908212503,118.15768190900175,56.42399036529575,22.77877790380715,48.67144177369258,1.324329851839358,8.398603873928602,B_pure_pca_scores
False,3,12.025568608884912,78.43205677786814,143.label,2,3.83009510782365,187.1091212878349,158.5688171002893,12.236065447190379,144.87985835777062,1.4104602959997063,12.025568608884912,B_pure_pca_scores
False,0,6.831553406226506,52.442116631566485,146.label,1,2.9429408754665216,171.89378156413702,64.9361841918078,10.099850788006892,109.02979645896912,1.3031415362582182,6.831553406226506,B_pure_pca_scores
False,0,9.217339135836044,65.54634416203037,150.label,1,2.1374184378888206,164.38386364938873,114.10589200322013,71.32440809751039,38.86338418385288,1.459945636264248,9.217339135836044,B_pure_pca_scores
False,0,13.341539038447545,55.71317533578018,153.label,3,4.455341443604706,107.32078161372752,91.79572598760515,30.81802075326967,89.24586085671329,1.2976250804688558,10.049230321072484,B_pure_pca_scores
False,5,11.994911307196114,114.74335697927948,155.label,10,3.1583248335440772,111.21678752437464,78.68087135904058,46.214683774022994,114.60756959933688,1.9283854283757222,11.994911307196114,B_pure_pca_scores
False,1,13.439790516428209,101.43800616773426,156.label,1,4.00228004551652,90.39855336061049,110.61401582410525,6.609294357628642,48.9103962063267,1.3524474817317742,13.324829203061059,B_pure_pca_scores
False,2,6.871366821168693,140.0579704159702,162.label,4,3.276768497803747,166.12360592677894,53.67710372749679,27.573108528214718,68.7759971885164,1.4622708052023408,6.871366821168693,B_pure_pca_scores
False,0,15.600433101127656,80.94690903680221,166.label,5,3.8796258186029355,104.34910964536598,77.21113899898208,11.21197212513707,139.319568426149,1.248539485875437,15.600433101127656,B_pure_pca_scores
False,3,9.539776767470991,40.24643770171692,172.label,8,3.6483244413957374,165.60497014472696,131.105114968035,16.615075161539032,139.51696794580073,1.5448371416676068,8.892468938513836,B_pure_pca_scores
False,0,6.833675676510271,54.243004548575186,175.label,1,2.085558130138672,120.37402463211718,72.67826041150289,12.671758602036455,137.23195739922173,1.1672811225591444,4.271087233515826,B_pure_pca_scores
False,1,14.645223781535563,78.14104138467275,177.label,1,2.5972306940321928,127.53989033072577,51.9312195462532,29.555819331927303,40.80134278105981,1.3650319861058098,10.96048765973139,B_pure_pca_scores
True,0,8.341879027065204,96.74217902761575,184.label,0,2.3213419654387257,106.71804219074969,64.66716135539684,17.566663314991956,30.836377089300594,1.2504259134586304,8.341879027065204,B_pure_pca_scores
False,5,12.863309532678262,59.23208658537197,185.label,2,3.831565971066202,124.47123798426283,65.97748382717381,58.06548587786879,65.12709844296971,1.459026002406546,12.863309532678262,B_pure_pca_scores
False,2,7.688155305235627,56.32741609258541,189.label,4,4.594372212224614,148.81958272614196,76.71023937255828,25.526251879392028,106.36688551361334,1.5771676913975112,7.688155305235627,B_pure_pca_scores
False,1,6.444250334796073,87.72275960019245,194.label,1,2.410745073981405,95.90217783799928,61.370661215320396,48.03954103973297,67.76741909160033,1.1270815117764827,6.444250334796073,B_pure_pca_scores
False,3,10.753277511412309,97.60540711093059,195.label,2,3.33708999282896,100.08280222574137,95.87341267013431,12.284022668091882,60.97667525916582,1.5399956512730515,10.753277511412309,B_pure_pca_scores
False,4,12.389794196976638,58.622576040668186,199.label,8,4.4821819176840405,104.97598715648803,69.19266492223997,9.173645582876205,105.93678065598762,1.9064370397282626,12.389794196976638,B_pure_pca_scores
True,1,0.5856455566952793,66.84468178890798,2.label,0,0.18241959212470166,144.20372524505285,49.49975633628765,6.376674528233747,27.228978068497618,1.1327858552933259,0.5856455566952793,C_empirical_bootstrap_moderate_innovation
True,1,1.0802457045328802,102.80471413340521,5.label,0,0.29613766433667366,135.0289922100248,64.40248462040879,53.13347766483443,46.3499901152954,1.295077734001743,1.0802457045328802,C_empirical_bootstrap_moderate_innovation
True,0,0.7709132860474565,98.53392839174178,6.label,0,0.4154930246482893,143.09516680962219,65.5113844988116,14.251954769281197,26.379688086767302,1.204527736213656,0.7709132860474565,C_empirical_bootstrap_moderate_innovation
False,1,1.2253832550672181,173.01491632311283,7.label,2,0.30425456079208907,169.65148213641606,72.9531111682463,34.37459518933013,38.2772052463473,1.4221799780663655,1.2253832550672181,C_empirical_bootstrap_moderate_innovation
True,0,1.0440787469671273,85.24837339891629,10.label,0,0.4688873667233154,82.52740062800589,63.27032843004978,12.659363505703826,17.629110467771802,1.1170366602901611,1.0440787469671273,C_empirical_bootstrap_moderate_innovation
False,1,0.7506931014746939,151.72813798121885,13.label,1,0.3056491342906213,119.6132734262542,39.84191159769233,25.919179934418246,60.199593022032076,1.2410741701433414,0.7506931014746939,C_empirical_bootstrap_moderate_innovation
True,0,0.6193067027494291,103.77406807758263,18.label,0,0.31468427119607095,90.21680555094926,94.55801613519037,12.337071416973483,14.92745822562609,1.186357764136014,0.6193067027494291,C_empirical_bootstrap_moderate_innovation
True,1,0.8466931381048459,83.03917323221374,28.label,0,0.420654687338895,135.46360539141602,54.822267839273174,6.926868351737012,14.24461361516907,1.1482644732856162,0.8466931381048459,C_empirical_bootstrap_moderate_innovation
True,0,1.1289105431678668,120.05318542791677,29.label,0,0.35581675601961116,87.38110505902219,98.01665636252922,14.513991539686732,38.22658820442797,1.2560527651754176,1.1289105431678668,C_empirical_bootstrap_moderate_innovation
True,0,1.0609647629115648,109.10344137138209,37.label,0,0.28919776491807575,126.90111200689489,102.31311797367198,7.861491145788529,23.769500844082735,1.2033016936521757,1.0609647629115648,C_empirical_bootstrap_moderate_innovation
True,0,1.0946402823087058,58.35870464775043,49.label,0,0.33014403478633586,148.69084412006592,93.92920447425698,7.049798415699711,48.636174589657905,1.2720912988876563,1.0946402823087058,C_empirical_bootstrap_moderate_innovation
True,0,1.326130607515047,70.47413509287469,53.label,0,0.406347265754978,133.58681237726972,81.89440656613239,5.464629925012894,39.39896297053974,1.2091819704385272,1.326130607515047,C_empirical_bootstrap_moderate_innovation
True,1,0.7053016117548628,118.39485298707737,55.label,0,0.300730732939883,143.21845245615341,47.50883550211145,9.118230604738256,36.92067234179274,1.2295951676319319,0.7053016117548628,C_empirical_bootstrap_moderate_innovation
True,0,1.2612918110917681,104.20666923263454,56.label,0,0.2147183966250332,148.1021783567865,61.30815926637078,7.693263054708568,29.660524330354335,1.3200347601099613,1.2612918110917681,C_empirical_bootstrap_moderate_innovation
True,1,1.0761592645935767,59.94267828113295,58.label,0,0.4232214586271662,139.64771361906605,64.07916285656135,6.465875924514382,25.863051071762698,1.315973473472997,1.0761592645935767,C_empirical_bootstrap_moderate_innovation
True,0,0.7612788732953404,112.69031013354169,61.label,0,0.40216081564060824,115.57916755037868,102.41890582231117,6.756032141367731,25.360856565383287,1.235305979021943,0.7612788732953404,C_empirical_bootstrap_moderate_innovation
True,0,0.8411073245781038,101.6464304577717,63.label,0,0.33891939670791743,122.47371883706816,80.54987964835163,6.94424975403172,18.76675431743589,1.1777033080369679,0.8411073245781038,C_empirical_bootstrap_moderate_innovation
True,2,1.1186174789493306,93.53144280272085,72.label,0,0.2955116970884917,84.58909453015718,48.90328889235994,37.99324099585449,21.63828840713171,1.1229437075112632,1.1186174789493306,C_empirical_bootstrap_moderate_innovation
False,0,1.6776620477203168,84.2236099925848,76.label,1,0.3715453838101636,187.84514587603718,113.98847873379299,8.870698794368543,28.81902394615141,1.387645627543013,1.6776620477203168,C_empirical_bootstrap_moderate_innovation
True,0,0.5388851035226767,86.68294073898704,82.label,0,0.4105423758864532,82.96322307361581,66.7938855675203,8.363575830027084,19.86606561234485,1.129322887807941,0.5388851035226767,C_empirical_bootstrap_moderate_innovation
True,0,0.7015393889881274,93.44641351864053,86.label,0,0.40553421264352274,106.41103390394662,61.93582746070375,5.860046979687531,32.0302434694178,1.133005055210991,0.7015393889881274,C_empirical_bootstrap_moderate_innovation
True,0,1.5423147350854354,98.48521078703486,91.label,0,0.46022611052106305,153.32681863024717,106.56352197417722,18.303628149164012,19.349961125890143,1.397128497471262,1.5423147350854354,C_empirical_bootstrap_moderate_innovation
False,0,0.9306699826273584,76.2132684853139,94.label,1,0.3581484558846133,96.97971550623416,108.09419970126723,8.238301719137123,25.105988320472537,1.1350081496720408,0.9306699826273584,C_empirical_bootstrap_moderate_innovation
True,0,0.7069733803890376,124.92393152924586,102.label,0,0.3614108524497662,142.54371349531527,101.11093639959472,7.11837584899416,10.699749954420168,1.2047169098679242,0.7069733803890376,C_empirical_bootstrap_moderate_innovation
True,0,1.3194092544447797,65.61844462707138,107.label,0,0.4372123336303323,109.74304788950867,95.92618129835205,5.728510256140439,30.15054427161005,1.1133048325798254,1.3194092544447797,C_empirical_bootstrap_moderate_innovation
True,0,0.6558464729779839,76.27553157426635,113.label,0,0.3824848652492916,110.64441742826133,71.91737861605415,40.00002485444043,26.921651623025618,1.1669513587807427,0.6558464729779839,C_empirical_bootstrap_moderate_innovation
True,0,0.8120529722842393,87.46356518131527,118.label,0,0.24037991276645704,105.08637941381959,123.65162167653237,10.237816495543337,24.324610815197918,1.2601238277359998,0.8120529722842393,C_empirical_bootstrap_moderate_innovation
True,1,1.4935813153501,80.01443797161774,121.label,0,0.3496255877236744,126.59336474746192,41.965977349396724,24.957561027696066,18.36905355004267,1.1276955123016075,1.4935813153501,C_empirical_bootstrap_moderate_innovation
True,0,1.0720428448098558,59.52692043723114,122.label,0,0.2898824129934745,142.24859652026035,99.98318530511182,6.668679399798122,21.26910912469952,1.2940433180180437,1.0720428448098558,C_empirical_bootstrap_moderate_innovation
True,0,1.5362926487386506,71.80033923362264,125.label,0,0.4205400011715071,161.62919680882317,80.62980680545807,11.215579099893391,64.91991744370105,1.378788230244516,1.5362926487386506,C_empirical_bootstrap_moderate_innovation
True,2,1.3811774792856226,107.62076475312765,126.label,0,0.28369289605294595,143.9894474962719,59.21078584183802,27.00742145065769,31.853582288887974,1.2919074448567949,1.3811774792856226,C_empirical_bootstrap_moderate_innovation
True,0,0.6739699177900041,108.94979633735501,133.label,0,0.4169448182073522,97.84117990933774,71.753562825053,13.145313354420809,23.7878024606183,1.146356171293229,0.6739699177900041,C_empirical_bootstrap_moderate_innovation
True,1,0.7588627900398202,94.41221365933346,134.label,0,0.37622208574728333,76.61212226007603,43.382454260642625,28.753061194110828,17.056144329729936,1.1935693861067127,0.7588627900398202,C_empirical_bootstrap_moderate_innovation
True,0,0.8005007175559575,103.43752315410052,137.label,0,0.3379983448923095,132.81661570266203,86.21724704727471,10.617718399401374,17.863676774266185,1.320647471472672,0.8005007175559575,C_empirical_bootstrap_moderate_innovation
True,1,0.8862030792956577,67.82556812897761,141.label,0,0.42720681664324484,134.83190835765066,45.727991126500456,20.11877860342667,36.410826598898254,1.2257850092899887,0.8862030792956577,C_empirical_bootstrap_moderate_innovation
True,3,1.0692093352967191,79.95381565010827,143.label,0,0.4362799949844925,159.8457875008942,124.94325178666762,8.284723493531015,35.45236828659992,1.4875171627869932,1.0692093352967191,C_empirical_bootstrap_moderate_innovation
True,0,0.49297825350250957,77.27388823965163,146.label,0,0.3446186888183946,112.49581239188547,52.45721429311764,6.625193214477695,16.424386125995024,1.1015210478806454,0.49297825350250957,C_empirical_bootstrap_moderate_innovation
False,0,1.8305459763241416,91.574536331513,150.label,1,0.5084952085546595,124.74302079241383,85.51089635368089,74.720931820403,33.12786863868343,1.2523087338214969,1.8305459763241416,C_empirical_bootstrap_moderate_innovation
True,0,0.881905967175554,59.425478588901974,153.label,0,0.4562819680227563,154.12179281034412,106.60663166076846,12.775545892455357,37.613815067980546,1.3735372396579375,0.881905967175554,C_empirical_bootstrap_moderate_innovation
True,2,0.5262177171839693,84.7647994819925,155.label,0,0.3327635702293577,59.361410653804754,48.98604236551924,39.92583827721382,27.202066579720103,1.2414777739311766,0.5262177171839693,C_empirical_bootstrap_moderate_innovation
True,0,0.9375461893320374,87.8854370537851,156.label,0,0.40786547943722723,83.11996062584404,110.70759609942542,10.740492182619777,23.83993712024981,1.282599054708914,0.9375461893320374,C_empirical_bootstrap_moderate_innovation
True,2,0.9719445556211327,150.34365470407883,162.label,0,0.36166810576062114,126.02314018222484,49.14715757645709,24.74268022269861,44.91412856875027,1.2638119232775091,0.9719445556211327,C_empirical_bootstrap_moderate_innovation
True,0,0.6511811372912893,89.79286045404683,166.label,0,0.2957766656291185,73.3299214014597,79.11688255900182,7.010000831351647,20.382230970291488,1.1216504113145283,0.6511811372912893,C_empirical_bootstrap_moderate_innovation
True,0,0.6920734837074515,87.10528797672252,172.label,0,0.34245840527847216,143.5730276309938,97.55782128380977,4.871298173765147,15.060507090266734,1.2642525684200827,0.6920734837074515,C_empirical_bootstrap_moderate_innovation
True,0,1.1533329607317935,60.84397324553291,175.label,0,0.35019723907512457,144.57978567246806,79.76249251371267,5.862125106504793,19.479601258466474,1.2249981634170959,1.1533329607317935,C_empirical_bootstrap_moderate_innovation
True,1,0.7567866151465862,80.35923814319615,177.label,0,0.3201063093825595,108.92571273871326,57.88730855351561,26.65789906471423,19.619244999228513,1.139332151670822,0.7567866151465862,C_empirical_bootstrap_moderate_innovation
True,0,0.6182837386211103,96.64397188596561,184.label,0,0.3220832650172322,98.52390286577457,62.037225476820154,10.38636459162138,37.054738509646384,1.1394291079711432,0.6182837386211103,C_empirical_bootstrap_moderate_innovation
True,0,0.7612359244386921,74.64229255793107,185.label,0,0.40994077805334156,94.2647875123357,75.4652255344746,52.925923447455894,43.86240068856965,1.1872642496197998,0.7612359244386921,C_empirical_bootstrap_moderate_innovation
False,0,2.159626623256973,49.53427901990401,189.label,1,0.4132767692365899,134.35006473973286,79.5978251764388,14.157456654176213,57.890757653801515,1.270124002054992,2.159626623256973,C_empirical_bootstrap_moderate_innovation
True,1,1.0088436971772403,81.50184362210027,194.label,0,0.40972276848357825,118.75744864923516,69.19355137697067,42.91115676109829,35.847889199095356,1.1896406109846365,1.0088436971772403,C_empirical_bootstrap_moderate_innovation
True,0,0.5347606595870978,97.49374561265446,195.label,0,0.26375632356786266,72.26026908390875,108.848765985363,8.972739257807953,27.816974126734895,1.2325115587862008,0.5347606595870978,C_empirical_bootstrap_moderate_innovation
True,4,0.7274428007941007,73.41540704624043,199.label,0,0.3507117078459681,114.77918734404818,51.78658445148761,15.985925186564883,47.426528959125214,1.1943596611683924,0.7274428007941007,C_empirical_bootstrap_moderate_innovation
